ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786126453.013381051	3918047556	2999893441	918154115	1261767	244	54910000	1944879104	271530707	267800138
1786126454.028768760	3918083184	2999912301	918170882	1261776	244	54910000	1948090368	271531387	267800817
1786126455.039332385	3918102028	2999920751	918181276	1261786	244	54910000	1948778496	271532077	267801508
1786126456.053008428	3918119589	2999927015	918192573	1261795	244	54910000	1948663808	271533346	267802777
1786126457.067001886	3918138741	2999931716	918207025	1261805	244	54910000	1948651520	271534237	267803667
1786126458.079310220	3918162653	2999942676	918219976	1261814	244	54910000	1948635136	271534678	267804108
1786126459.087633429	3918378174	3000147305	918230869	1261823	244	54910000	1948385280	271535268	267804698
1786126460.093580013	3918643559	3000391148	918252410	1261833	244	54910000	1948659712	271537699	267806896
1786126461.097801888	3918807644	3000536765	918270878	1261843	244	54910000	1948659712	271538182	267807379
1786126462.102000083	3918971932	3000681552	918290379	1261853	244	54910000	1948147712	271538881	267808078
1786126463.107924625	3919139824	3000836497	918303326	1261863	244	54910000	1948672000	271539356	267808552
1786126464.112136417	3919291763	3000975671	918316092	1261873	244	54910000	1948127232	271539834	267809030
1786126465.115595918	3919457262	3001122531	918334730	1261883	244	54910000	1948168192	271540310	267809507
1786126466.118535710	3919609883	3001255827	918354055	1261893	244	54910000	1948393472	271540742	267809939
1786126467.123697752	3919751825	3001370752	918381073	1261903	244	54910000	1948397568	271541233	267810430
1786126468.129108086	3919897451	3001494167	918403283	1261913	244	54910000	1948672000	271541723	267810920
1786126469.137507961	3920026375	3001598216	918428159	1261923	244	54910000	1948663808	271542231	267811428
1786126470.142590837	3920155258	3001709327	918445931	1261933	244	54910000	1948647424	271542830	267812027
1786126471.148352087	3920388317	3001913433	918474884	1261943	244	54910000	1948676096	271543937	267813133
1786126472.154307921	3920542655	3002047357	918495297	1261953	244	54910000	1948397568	271544438	267813635
1786126473.161659588	3920762006	3002243992	918518013	1261963	244	54910000	1948196864	271545011	267814208
1786126474.170310755	3921037134	3002482621	918554512	1261973	244	54910000	1948356608	271546112	267815309
1786126475.177521756	3921215873	3002637380	918578492	1261983	244	54910000	1948192768	271546912	267816109
1786126476.194005465	3921425009	3002827264	918597745	1261994	244	54910000	1948405760	271547651	267816848
1786126477.199019507	3921608268	3002986258	918622009	1262004	244	54910000	1948487680	271548546	267817743
1786126478.203962132	3921803655	3003164648	918639006	1262014	244	54910000	1948909568	271549529	267818725
1786126479.208641966	3921984789	3003322302	918662486	1262024	244	54910000	1948667904	271550311	267819508
1786126480.214224508	3922136014	3003451188	918684825	1262034	244	54910000	1948684288	271551154	267820350
1786126481.219934092	3922303478	3003597480	918705997	1262044	244	54910000	1948401664	271551913	267821110
1786126482.228581884	3922522515	3003783132	918739383	1262054	244	54910000	1948307456	271553108	267822304
1786126483.235129218	3922663192	3003907238	918755954	1262064	244	54910000	1947951104	271553883	267823073
1786126484.239615343	3922794512	3004030003	918764509	1262074	244	54910000	1948151808	271554547	267823737
1786126485.243861552	3922966140	3004185725	918780415	1262084	244	54910000	1948393472	271555276	267824466
1786126486.247731469	3923108162	3004309244	918798918	1262094	244	54910000	1948405760	271555912	267825102
1786126487.252137178	3923257117	3004444149	918812967	1262104	244	54910000	1948672000	271556556	267825744
1786126488.257678179	3923401254	3004577930	918823324	1262114	244	54910000	1948676096	271557252	267826440
1786126489.262480471	3923637837	3004796459	918841377	1262124	244	54910000	1948680192	271558140	267827328
1786126490.267489138	3923908356	3005040049	918868306	1262134	244	54910000	1948667904	271559468	267828656
1786126491.271557513	3924194858	3005286804	918908053	1262144	244	54910000	1948418048	271560579	267829767
1786126492.275517916	3924463716	3005523893	918939823	1262154	244	54910000	1948684288	271561721	267830908
1786126493.282439542	3924791257	3005814453	918976803	1262164	244	54910000	1948516352	271563090	267832278
1786126494.292893917	3925283309	3006224022	919059287	1262175	244	54910000	1948237824	271569541	267837589
1786126495.299086001	3925579087	3006495611	919083475	1262185	244	54910000	1948401664	271570430	267838479
1786126496.303725335	3925842159	3006744596	919097563	1262195	244	54910000	1948446720	271571424	267839472
1786126497.310317044	3926092575	3006972167	919120408	1262205	244	54910000	1948688384	271572654	267840702
1786126498.313591627	3926329501	3007179793	919149708	1262215	244	54910000	1948418048	271573597	267841645
1786126499.321409003	3926586199	3007412868	919173331	1262225	244	54910000	1948192768	271574681	267842730
1786126500.325542462	3926863561	3007657221	919206339	1262235	244	54910000	1948401664	271575795	267843843
1786126501.328406879	3927113921	3007879577	919234344	1262245	244	54910000	1947975680	271576775	267844823
1786126502.332823254	3927366403	3008106026	919260377	1262255	244	54910000	1948401664	271577948	267845997
1786126503.339035380	3927622503	3008332073	919290429	1262265	244	54910000	1948528640	271579353	267847398
1786126504.346153255	3927890240	3008563961	919326278	1262275	244	54910000	1948684288	271580443	267848488
1786126505.349516797	3928153964	3008785332	919368632	1262285	244	54910000	1947979776	271581655	267849700
1786126506.353462006	3928406661	3009004407	919402254	1262295	244	54910000	1948663808	271582916	267850958
1786126507.357063757	3928654469	3009221649	919432820	1262305	244	54910000	1948672000	271583948	267851987
1786126508.360307382	3928874686	3009413891	919460795	1262315	244	54910000	1948655616	271584908	267852940
1786126509.363585091	3929153155	3009656174	919496980	1262325	244	54910000	1948676096	271586039	267854070
1786126510.368148425	3929442305	3009901906	919540399	1262335	244	54910000	1948954624	271587087	267855119
1786126511.372767842	3929738099	3010164737	919573362	1262345	244	54910000	1948413952	271588348	267856379
1786126512.379993968	3930007053	3010399171	919607881	1262355	244	54910000	1948504064	271589580	267857611
1786126513.384743010	3930344999	3010688503	919656496	1262365	244	54910000	1948667904	271591354	267859330
1786126514.389975427	3930715276	3011013296	919701979	1262376	244	54910000	1948528640	271592809	267860770
1786126515.396658594	3931126470	3011360810	919765659	1262386	244	54910000	1948663808	271594063	267862006
1786126516.400462719	3931363780	3011565020	919798760	1262396	244	54910000	1948241920	271594978	267862919
1786126517.403592678	3931607336	3011784092	919823244	1262406	244	54910000	1948680192	271596070	267864011
1786126518.408234304	3931858454	3011998283	919860171	1262416	244	54910000	1948143616	271597005	267864946
1786126519.412458054	3932203878	3012304418	919899459	1262426	244	54910000	1948405760	271598612	267866553
1786126520.415758763	3932576525	3012652545	919923979	1262436	244	54910000	1948393472	271600119	267868040
1786126521.423042680	3933270824	3013232895	920037929	1262446	244	54910000	1948262400	271604544	267872357
1786126522.429776208	3933691553	3013588415	920103137	1262456	244	54910000	1948590080	271606185	267873995
1786126523.433817250	3934096597	3013941160	920155436	1262466	244	54910000	1948524544	271607692	267875498
1786126524.439211042	3934492445	3014270548	920221896	1262476	244	54910000	1948413952	271609140	267876946
1786126525.443380501	3934866096	3014592611	920273485	1262486	244	54910000	1948663808	271610570	267878376
1786126526.446314002	3935229015	3014914242	920314773	1262496	244	54910000	1948229632	271612075	267879882
1786126527.451329877	3935616767	3015242937	920373829	1262506	244	54910000	1948143616	271613580	267881386
1786126528.454384003	3935986693	3015577710	920408982	1262516	244	54910000	1948610560	271615136	267882942
1786126529.457429586	3936396581	3015948325	920448256	1262526	244	54910000	1948200960	271617027	267884832
1786126530.461494795	3936784205	3016275948	920508257	1262536	244	54910000	1948680192	271618416	267886222
1786126531.465449921	3937143316	3016603083	920540233	1262546	244	54910000	1948684288	271620132	267887908
1786126532.470563588	3937863220	3017179477	920683742	1262556	245	54910250	1948422144	271627212	267894066
1786126533.474428047	3938242610	3017512566	920730043	1262566	245	54910250	1948155904	271628642	267895495
1786126534.478614255	3938623240	3017848856	920774384	1262576	245	54910250	1948430336	271630077	267896918
1786126535.484470506	3939023906	3018190265	920833641	1262586	245	54910250	1948143616	271631546	267898388
1786126536.488422506	3939477545	3018581883	920895662	1262596	245	54910250	1948672000	271632975	267899817
1786126537.492813549	3939879541	3018923739	920955801	1262607	245	54910250	1948278784	271634840	267901681
1786126538.497445382	3940304357	3019286625	921017731	1262617	245	54910250	1948413952	271636646	267903480
1786126539.505918883	3940691219	3019617874	921073344	1262627	245	54910250	1948225536	271638248	267905073
1786126540.510397758	3941102783	3019975131	921127652	1262637	245	54910250	1948418048	271639904	267906704
