ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129155.611740469	72	67	73	437	3.788000	0.108000	421605864	0	0	10	0.025000
1786129156.627648344	72	67	73	437	3.788000	0.108000	424751592	0	0	10	0.008333
1786129157.643656428	72	67	73	437	3.788000	0.108000	427897320	0	0	10	0.016667
1786129158.658797762	72	67	73	437	3.788000	0.108000	431043048	0	0	10	0.007143
1786129159.675220679	72	67	73	437	3.788000	0.108000	435237352	0	0	10	0.008333
1786129160.691088180	72	67	73	437	3.788000	0.108000	438383080	0	0	10	0.018750
1786129161.721407305	72	67	73	437	3.788000	0.108000	462500328	0	0	10	0.107143
1786129162.738442291	72	67	73	438	3.810000	0.108000	206502320	0	0	10	0.145455
1786129163.748457917	72	67	73	438	3.810000	0.108000	283048368	1	0	9	0.140000
1786129164.760586667	72	67	73	438	3.810000	0.108000	356448688	0	0	10	0.125000
1786129165.771439584	72	67	73	438	3.810000	0.108000	426703280	1	0	9	0.110000
1786129166.781404876	72	67	73	438	3.810000	0.108000	503249328	0	0	10	0.115000
1786129167.789836960	72	67	73	439	3.813000	0.108000	238226792	0	0	10	0.125000
1786129168.803230627	72	67	73	439	3.813000	0.108000	316869992	0	0	10	0.110000
1786129169.812503586	72	67	73	439	3.813000	0.108000	389221736	1	0	9	0.100000
1786129170.820524087	72	67	73	439	3.813000	0.108000	463670632	0	0	10	0.095000
1786129171.830729962	72	67	73	440	3.822000	0.108000	201610952	0	0	10	0.118182
1786129172.839510838	72	67	73	440	3.822000	0.108000	277108424	1	0	9	0.100000
1786129173.847381005	72	67	73	440	3.822000	0.108000	347363016	0	0	10	0.095000
1786129174.855858589	72	67	73	440	3.822000	0.108000	423909064	0	0	10	0.110000
1786129175.864790422	72	67	73	440	3.822000	0.108000	498357960	1	0	9	0.095000
1786129176.873359048	72	67	73	441	3.837000	0.108000	230910864	0	0	10	0.105000
1786129177.882386507	72	67	73	441	3.837000	0.108000	308505488	0	0	10	0.110000
1786129178.890492299	72	67	73	441	3.837000	0.108000	389245840	0	0	10	0.110000
1786129179.897486008	72	67	73	441	3.837000	0.108000	463694736	0	0	10	0.100000
1786129180.906094008	72	67	73	442	3.840000	0.108000	198296240	0	0	10	0.095000
1786129181.913267675	72	67	73	442	3.840000	0.108000	267502256	0	0	10	0.095000
1786129182.922174218	72	67	73	442	3.840000	0.108000	338805424	1	0	9	0.100000
1786129183.930589135	72	67	73	442	3.840000	0.108000	414302896	0	0	10	0.100000
1786129184.939601510	72	67	73	442	3.840000	0.108000	488751792	0	0	10	0.095000
1786129185.947676052	72	67	73	443	3.843000	0.108000	223451720	0	0	10	0.105000
1786129186.955443511	72	67	73	443	3.843000	0.108000	299997768	0	0	10	0.100000
1786129187.962407803	72	67	73	443	3.843000	0.108000	375495240	0	0	10	0.090000
1786129188.969662720	72	67	73	443	3.843000	0.108000	448895560	0	0	10	0.085000
1786129189.979512679	72	67	73	444	3.847000	0.108000	183618712	0	0	10	0.105000
