ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128100.310806633	72	67	74	834	6.799000	0.108000	390650680	0	0	10	0.025000
1786128101.320245259	72	67	74	834	6.799000	0.108000	393796408	0	0	10	0.008333
1786128102.342749717	72	67	74	834	6.799000	0.108000	396942136	0	0	10	0.014286
1786128103.365218343	72	67	74	834	6.799000	0.108000	400087864	0	0	10	0.027778
1786128104.386344760	72	67	74	834	6.799000	0.108000	404282168	0	0	10	0.028571
1786128105.407737260	72	67	74	834	6.799000	0.108000	407427896	0	0	10	0.031250
1786128106.442916428	72	67	74	834	6.799000	0.108000	467196728	0	0	10	0.116667
1786128107.460269928	72	67	74	835	6.831000	0.108000	239740672	0	0	10	0.168182
1786128108.468097054	72	67	74	835	6.831000	0.108000	346695424	0	0	10	0.135000
1786128109.478973721	72	67	74	835	6.831000	0.108000	446310144	1	0	9	0.115000
1786128110.492362221	72	67	74	836	6.836000	0.108000	204576304	0	0	10	0.110000
1786128111.500743388	72	67	74	836	6.836000	0.108000	304191024	0	0	10	0.110000
1786128112.508461541	72	67	74	836	6.836000	0.108000	409048624	0	0	10	0.115000
1786128113.515353500	72	67	74	837	6.839000	0.108000	165750384	0	0	10	0.115000
1786128114.522848876	72	67	74	837	6.839000	0.108000	278996592	0	0	10	0.115000
1786128115.530238626	72	67	74	837	6.839000	0.108000	389097072	1	0	9	0.110000
1786128116.537262501	72	67	74	838	6.842000	0.108000	145829264	0	0	10	0.110000
1786128117.548457127	72	67	74	838	6.842000	0.108000	253832592	1	0	9	0.115000
1786128118.556341586	72	67	74	838	6.842000	0.108000	355544464	0	0	10	0.090909
1786128119.572865586	72	67	74	838	6.842000	0.108000	467742096	0	0	10	0.110000
1786128120.581071545	72	67	74	839	6.845000	0.108000	233771424	0	0	10	0.120000
1786128121.588317754	72	67	74	839	6.845000	0.108000	342823328	0	0	10	0.110000
1786128122.596503463	72	67	74	839	6.845000	0.108000	445583776	0	0	10	0.125000
1786128123.605850755	72	67	74	840	6.849000	0.108000	203476992	1	0	9	0.120000
1786128124.614319380	72	67	74	840	6.849000	0.108000	307286016	0	0	10	0.105000
1786128125.621688422	72	67	74	840	6.849000	0.108000	417386496	1	0	9	0.125000
1786128126.630226381	72	67	74	841	6.860000	0.108000	177148784	0	0	10	0.150000
1786128127.642322590	72	67	74	841	6.860000	0.108000	278860656	0	0	10	0.115000
1786128128.656695216	72	67	74	841	6.860000	0.108000	391058288	0	0	10	0.113636
1786128129.665073549	72	67	74	842	6.863000	0.108000	159248224	0	0	10	0.125000
1786128130.674560300	72	67	74	842	6.863000	0.108000	257814368	1	0	9	0.105000
1786128131.686149592	72	67	74	842	6.863000	0.108000	363720544	0	0	10	0.130000
1786128132.695469551	72	67	74	842	6.863000	0.108000	467529568	1	0	9	0.110000
1786128133.703678510	72	67	74	843	6.866000	0.108000	227568352	0	0	10	0.110000
1786128134.713304718	72	67	74	843	6.866000	0.108000	332425952	1	0	9	0.120000
1786128135.721573677	72	67	74	843	6.866000	0.108000	443575008	0	0	10	0.105000
1786128136.728926761	72	67	74	844	6.870000	0.108000	288403728	1	0	9	0.195000
1786128137.737081470	72	67	74	845	6.903000	0.108000	158597120	1	0	9	0.310000
1786128138.754396012	72	67	74	845	6.903000	0.108000	367263744	0	0	10	0.254545
1786128139.763565388	72	67	74	846	6.907000	0.108000	231035752	1	0	9	0.215000
1786128140.771291888	72	67	74	846	6.907000	0.108000	432362344	0	0	10	0.200000
1786128141.779455930	72	67	74	847	6.910000	0.108000	293878032	2	0	8	0.225000
1786128142.788160250	72	67	74	848	6.914000	0.108000	155481376	1	0	9	0.215000
1786128143.795813000	72	67	74	848	6.914000	0.108000	353662240	1	0	9	0.190000
1786128144.804032251	72	67	74	849	6.917000	0.108000	222582832	0	0	10	0.210000
1786128145.815111126	72	67	74	849	6.917000	0.108000	423909424	1	0	9	0.205000
1786128146.824007835	72	67	74	850	6.919000	0.108000	278070248	1	0	9	0.205000
1786128147.831031919	72	67	74	850	6.919000	0.108000	478348264	0	0	10	0.200000
1786128148.845569128	72	67	74	851	6.922000	0.108000	339924200	1	0	9	0.200000
1786128149.853443711	72	67	74	852	6.924000	0.033000	200534552	0	0	10	0.195455
1786128150.860994920	72	67	74	852	6.924000	0.033000	405006872	1	0	9	0.205000
1786128151.868051129	72	67	74	853	6.926000	0.033000	259163200	1	0	9	0.215000
1786128152.875233796	72	67	74	853	6.926000	0.033000	467829824	1	0	9	0.205000
1786128153.883167922	72	67	74	854	6.928000	0.033000	331464360	1	0	9	0.205000
1786128154.890755547	73	68	74	855	6.942000	0.033000	193737608	2	0	8	0.590000
1786128155.906053923	73	68	74	855	6.942000	0.033000	389821320	1	0	9	0.240000
1786128156.915200798	73	68	74	856	6.944000	0.033000	258758848	0	0	10	0.210000
1786128157.923349507	73	68	74	856	6.944000	0.033000	461134016	1	0	9	0.200000
1786128158.931286716	73	68	74	857	6.947000	0.033000	323942184	0	0	10	0.210000
1786128159.939250425	72	67	74	858	6.949000	0.033000	187535384	0	0	10	0.210000
1786128160.947845300	72	67	74	858	6.949000	0.033000	401444888	1	0	9	0.220000
1786128161.954992050	72	67	74	859	6.952000	0.033000	256742432	1	0	9	0.186364
1786128162.963190176	72	67	74	859	6.952000	0.033000	462263328	0	0	10	0.200000
1786128163.971538426	72	67	74	860	6.955000	0.033000	330268600	0	0	10	0.230000
1786128164.981826344	72	67	74	861	6.957000	0.033000	181149576	0	0	10	0.210000
1786128165.994230386	72	67	74	861	6.957000	0.033000	400301960	1	0	9	0.240000
1786128167.001991761	72	67	74	862	6.959000	0.033000	353216824	2	0	8	0.300000
1786128168.009816678	72	67	74	863	6.962000	0.033000	318591904	2	0	8	0.320000
1786128169.017417762	72	67	74	864	6.964000	0.033000	268278424	2	0	8	0.320000
1786128170.025230388	72	67	74	865	6.966000	0.033000	213635576	0	0	10	0.295000
1786128171.033055971	72	67	74	866	6.968000	0.033000	181232312	0	0	10	0.330000
1786128172.041335805	72	67	74	866	6.968000	0.033000	471687864	2	0	8	0.310000
1786128173.052283041	72	67	74	867	6.973000	0.033000	433970424	1	0	9	0.309091
1786128174.062177417	72	67	74	868	6.976000	0.033000	397271536	1	0	9	0.340000
1786128175.071254834	72	67	74	869	6.979000	0.033000	343592352	1	0	9	0.315000
1786128176.079042043	72	67	74	870	6.982000	0.033000	292205328	0	0	10	0.305000
1786128177.086067793	72	67	74	871	6.984000	0.033000	253371624	1	0	9	0.305000
1786128178.093111461	72	67	74	872	6.987000	0.033000	206150536	1	0	9	0.295000
1786128179.101025753	72	67	74	873	6.990000	0.033000	164139744	0	0	10	0.305000
1786128180.110748628	72	67	74	873	6.990000	0.033000	468226784	2	0	8	0.350000
1786128181.126326920	72	67	74	874	6.994000	0.033000	429505872	1	0	9	0.340000
1786128182.134466004	72	67	74	875	6.997000	0.033000	386606024	1	0	9	0.340000
1786128183.142164255	72	67	74	876	7.000000	0.033000	344647744	0	0	10	0.310000
1786128184.149356922	72	67	74	877	7.003000	0.033000	300684024	1	0	9	0.305000
1786128185.157895631	72	67	74	878	7.005000	0.033000	259919064	1	0	9	0.281818
1786128186.166342673	72	67	74	879	7.009000	0.033000	223263896	0	0	10	0.325000
1786128187.174598757	72	67	74	880	7.011000	0.033000	179069160	1	0	9	0.320000
1786128188.182157174	72	67	74	881	7.014000	0.033000	488399080	2	0	8	0.315000
1786128189.194111758	72	67	74	881	7.014000	0.033000	449871024	1	0	9	0.320000
1786128190.201221258	72	67	74	882	7.017000	0.033000	416047344	1	0	9	0.320000
1786128191.208358383	72	67	74	883	7.019000	0.033000	389811616	0	0	10	0.335000
1786128192.216117676	72	67	74	884	7.021000	0.033000	347806744	0	0	10	0.310000
1786128193.268610009	73	68	74	885	7.024000	0.033000	296711024	8	0	2	0.554545
1786128194.370373052	73	68	74	886	7.062000	0.038000	323933672	1	0	9	0.681818
1786128195.380158760	73	68	74	887	7.065000	0.038000	285204824	2	0	8	0.325000
1786128196.390480428	73	68	74	888	7.068000	0.038000	306381744	3	0	7	0.395000
1786128197.402671303	73	68	74	889	7.071000	0.038000	363887048	3	0	7	0.680000
1786128198.423658720	73	68	74	890	7.078000	0.038000	416862592	2	0	8	0.485000
1786128199.432124762	73	68	74	891	7.081000	0.038000	486454984	0	0	10	0.445000
1786128200.444664013	73	68	74	893	7.088000	0.038000	206365936	3	0	7	0.450000
1786128201.454790472	73	68	74	894	7.091000	0.038000	270070136	1	0	9	0.418182
