ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:25:57,0.62%,588.1MiB / 2GiB,0.57%,551.3MiB / 2GiB,0.00%,0.83%,1.195GiB / 4GiB,21,2
17:26:03,7.41%,588.2MiB / 2GiB,8.49%,551.8MiB / 2GiB,1.35%,6.15%,1.195GiB / 4GiB,21,2
17:26:08,7.88%,588.2MiB / 2GiB,7.26%,551.3MiB / 2GiB,1.42%,6.25%,1.195GiB / 4GiB,21,2
17:26:14,7.22%,588.2MiB / 2GiB,5.96%,551.3MiB / 2GiB,1.32%,7.68%,1.195GiB / 4GiB,21,2
17:26:19,11.77%,588.2MiB / 2GiB,7.66%,551.5MiB / 2GiB,1.22%,6.46%,1.195GiB / 4GiB,21,2
17:26:25,6.88%,588.4MiB / 2GiB,7.67%,551.3MiB / 2GiB,0.97%,6.21%,1.195GiB / 4GiB,21,2
17:26:30,11.03%,588.2MiB / 2GiB,11.62%,551.3MiB / 2GiB,1.87%,8.01%,1.195GiB / 4GiB,21,2
17:26:36,15.79%,588.2MiB / 2GiB,19.08%,551.3MiB / 2GiB,2.15%,9.48%,1.195GiB / 4GiB,21,2
17:26:42,25.23%,588.2MiB / 2GiB,23.37%,551.3MiB / 2GiB,3.43%,11.97%,1.195GiB / 4GiB,21,2
17:26:47,19.29%,588.2MiB / 2GiB,15.75%,551.6MiB / 2GiB,2.82%,12.68%,1.195GiB / 4GiB,21,2
17:26:52,99.74%,588.2MiB / 2GiB,90.01%,551.3MiB / 2GiB,20.29%,56.51%,1.195GiB / 4GiB,21,2
17:26:57,20.56%,588.2MiB / 2GiB,23.02%,551.4MiB / 2GiB,3.23%,15.64%,1.195GiB / 4GiB,21,2
17:27:03,95.75%,588.5MiB / 2GiB,96.21%,551.6MiB / 2GiB,5.60%,23.79%,1.195GiB / 4GiB,21,2
17:27:09,99.86%,591.3MiB / 2GiB,86.50%,553.6MiB / 2GiB,10.32%,57.33%,1.195GiB / 4GiB,21,2
17:27:15,18.40%,591.2MiB / 2GiB,22.32%,553.5MiB / 2GiB,3.08%,16.05%,1.195GiB / 4GiB,21,4
17:27:21,80.16%,592MiB / 2GiB,87.07%,554.9MiB / 2GiB,26.10%,49.60%,1.195GiB / 4GiB,21,3
17:27:26,19.27%,591.8MiB / 2GiB,19.92%,554.8MiB / 2GiB,3.16%,15.81%,1.195GiB / 4GiB,21,2
17:27:32,24.51%,592MiB / 2GiB,24.09%,555.1MiB / 2GiB,3.48%,17.18%,1.195GiB / 4GiB,21,2
17:27:37,21.54%,592.1MiB / 2GiB,19.93%,554.8MiB / 2GiB,3.07%,17.00%,1.195GiB / 4GiB,21,2
17:27:43,59.83%,591.9MiB / 2GiB,65.52%,555.1MiB / 2GiB,10.43%,17.03%,1.195GiB / 4GiB,21,2
17:27:48,33.51%,591.8MiB / 2GiB,28.38%,554.8MiB / 2GiB,4.12%,19.08%,1.195GiB / 4GiB,21,2
17:27:54,24.27%,591.8MiB / 2GiB,24.75%,554.8MiB / 2GiB,4.01%,18.30%,1.195GiB / 4GiB,21,2
17:27:59,26.01%,591.8MiB / 2GiB,25.23%,554.8MiB / 2GiB,4.04%,19.03%,1.195GiB / 4GiB,21,2
17:28:05,23.74%,591.8MiB / 2GiB,21.76%,554.8MiB / 2GiB,3.70%,17.56%,1.195GiB / 4GiB,21,2
17:28:11,22.33%,591.8MiB / 2GiB,20.33%,555MiB / 2GiB,3.28%,39.02%,1.195GiB / 4GiB,21,2
17:28:16,28.58%,592.3MiB / 2GiB,25.00%,554.8MiB / 2GiB,4.38%,20.38%,1.195GiB / 4GiB,21,2
17:28:22,43.51%,592MiB / 2GiB,28.03%,555MiB / 2GiB,4.20%,29.89%,1.195GiB / 4GiB,21,2
17:28:27,28.71%,591.8MiB / 2GiB,25.38%,554.7MiB / 2GiB,4.28%,18.92%,1.195GiB / 4GiB,21,2
17:28:33,47.79%,591.9MiB / 2GiB,59.80%,555.1MiB / 2GiB,7.28%,34.83%,1.195GiB / 4GiB,21,2
17:28:38,134.94%,592MiB / 2GiB,120.60%,555.2MiB / 2GiB,26.21%,82.82%,1.195GiB / 4GiB,21,2
17:28:44,26.63%,591.9MiB / 2GiB,29.86%,554.8MiB / 2GiB,6.92%,17.81%,1.195GiB / 4GiB,21,2
17:28:50,21.76%,591.9MiB / 2GiB,25.83%,554.8MiB / 2GiB,4.47%,17.72%,1.195GiB / 4GiB,21,2
17:28:56,37.57%,591.9MiB / 2GiB,45.09%,554.8MiB / 2GiB,7.39%,25.11%,1.195GiB / 4GiB,21,2
17:29:02,1.38%,591.9MiB / 2GiB,1.15%,554.8MiB / 2GiB,2.25%,1.17%,1.195GiB / 4GiB,21,2
17:29:07,0.95%,591.9MiB / 2GiB,0.62%,554.8MiB / 2GiB,0.00%,0.86%,1.195GiB / 4GiB,21,2
17:29:13,0.94%,591.9MiB / 2GiB,0.78%,554.8MiB / 2GiB,0.00%,0.88%,1.195GiB / 4GiB,21,2
