ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:21:35,0.52%,586.2MiB / 2GiB,0.38%,548.9MiB / 2GiB,0.00%,0.78%,1.195GiB / 4GiB,21,2
17:21:41,8.77%,586.2MiB / 2GiB,7.23%,548.9MiB / 2GiB,1.37%,6.54%,1.195GiB / 4GiB,21,2
17:21:46,8.06%,586.2MiB / 2GiB,8.07%,548.9MiB / 2GiB,1.32%,6.77%,1.195GiB / 4GiB,21,2
17:21:52,7.20%,586.2MiB / 2GiB,144.01%,548.9MiB / 2GiB,1.00%,4.46%,1.195GiB / 4GiB,21,2
17:21:57,36.33%,587.4MiB / 2GiB,6.62%,549.3MiB / 2GiB,1.01%,5.58%,1.195GiB / 4GiB,21,2
17:22:02,8.55%,586.2MiB / 2GiB,7.96%,549.3MiB / 2GiB,1.26%,6.87%,1.195GiB / 4GiB,21,2
17:22:08,8.97%,586.5MiB / 2GiB,19.54%,549.2MiB / 2GiB,1.41%,6.53%,1.195GiB / 4GiB,21,2
17:22:14,13.59%,586.2MiB / 2GiB,13.03%,549.5MiB / 2GiB,2.51%,10.35%,1.195GiB / 4GiB,21,2
17:22:19,17.33%,586.3MiB / 2GiB,15.85%,549.5MiB / 2GiB,2.46%,11.33%,1.195GiB / 4GiB,21,2
17:22:25,20.61%,586.3MiB / 2GiB,19.18%,549.3MiB / 2GiB,2.51%,14.20%,1.195GiB / 4GiB,21,3
17:22:30,21.87%,586.5MiB / 2GiB,19.25%,549.2MiB / 2GiB,2.93%,14.91%,1.195GiB / 4GiB,21,2
17:22:36,34.99%,586.5MiB / 2GiB,37.97%,549.2MiB / 2GiB,8.81%,21.97%,1.195GiB / 4GiB,21,2
17:22:41,21.07%,586.3MiB / 2GiB,21.55%,549.4MiB / 2GiB,3.15%,16.38%,1.195GiB / 4GiB,21,2
17:22:46,20.04%,586.5MiB / 2GiB,23.57%,549.2MiB / 2GiB,3.56%,16.51%,1.195GiB / 4GiB,21,2
17:22:52,21.55%,586.3MiB / 2GiB,20.00%,549.3MiB / 2GiB,3.40%,16.53%,1.195GiB / 4GiB,21,3
17:22:57,31.15%,586.3MiB / 2GiB,32.23%,549.2MiB / 2GiB,8.60%,26.27%,1.195GiB / 4GiB,21,2
17:23:03,15.87%,586.8MiB / 2GiB,19.38%,549.7MiB / 2GiB,2.66%,14.31%,1.195GiB / 4GiB,21,2
17:23:08,22.71%,586.6MiB / 2GiB,40.56%,549.3MiB / 2GiB,3.22%,17.54%,1.195GiB / 4GiB,21,3
17:23:13,23.05%,586.6MiB / 2GiB,19.30%,549.5MiB / 2GiB,3.22%,16.18%,1.195GiB / 4GiB,21,2
17:23:19,22.19%,586.3MiB / 2GiB,23.76%,549.2MiB / 2GiB,3.44%,24.25%,1.195GiB / 4GiB,21,2
17:23:24,49.38%,586.6MiB / 2GiB,41.82%,550.4MiB / 2GiB,5.59%,31.48%,1.195GiB / 4GiB,21,2
17:23:30,20.18%,586.6MiB / 2GiB,25.04%,550.3MiB / 2GiB,4.49%,15.56%,1.195GiB / 4GiB,21,4
17:23:36,19.73%,586.6MiB / 2GiB,18.25%,550.3MiB / 2GiB,2.89%,15.84%,1.195GiB / 4GiB,21,2
17:23:42,27.46%,588.4MiB / 2GiB,20.16%,551.9MiB / 2GiB,3.86%,18.27%,1.195GiB / 4GiB,21,2
17:23:47,25.21%,588.1MiB / 2GiB,20.01%,551.5MiB / 2GiB,3.39%,17.26%,1.195GiB / 4GiB,21,2
17:23:53,21.03%,588.1MiB / 2GiB,23.66%,551.6MiB / 2GiB,3.60%,20.23%,1.195GiB / 4GiB,21,2
17:23:58,25.91%,588.1MiB / 2GiB,32.39%,551.5MiB / 2GiB,3.99%,19.90%,1.195GiB / 4GiB,21,2
17:24:04,29.59%,588.1MiB / 2GiB,28.25%,552MiB / 2GiB,5.74%,28.19%,1.195GiB / 4GiB,21,2
17:24:10,26.14%,588MiB / 2GiB,26.03%,551.5MiB / 2GiB,9.12%,20.36%,1.195GiB / 4GiB,21,2
17:24:15,29.35%,588.1MiB / 2GiB,23.93%,551.8MiB / 2GiB,4.41%,20.99%,1.195GiB / 4GiB,21,2
17:24:21,27.86%,588.4MiB / 2GiB,25.60%,552MiB / 2GiB,4.03%,22.75%,1.195GiB / 4GiB,21,2
17:24:27,20.85%,588.6MiB / 2GiB,19.92%,551.9MiB / 2GiB,3.37%,16.98%,1.195GiB / 4GiB,21,2
17:24:32,21.17%,588.6MiB / 2GiB,18.08%,551.9MiB / 2GiB,2.78%,14.52%,1.195GiB / 4GiB,21,2
17:24:38,1.87%,588.3MiB / 2GiB,3.02%,551.8MiB / 2GiB,3.63%,1.34%,1.195GiB / 4GiB,21,2
17:24:44,0.92%,588.3MiB / 2GiB,1.39%,551.8MiB / 2GiB,0.00%,1.33%,1.195GiB / 4GiB,21,2
17:24:50,0.56%,588.3MiB / 2GiB,1.30%,551.8MiB / 2GiB,0.00%,0.93%,1.195GiB / 4GiB,21,2
