ts,app_cpu,app_mem,mysql_cpu,mysql_mem,threads_connected,threads_running
22:43:20,5.65%,465MiB / 2GiB,0.84%,2.608GiB / 4GiB,11,2
22:43:25,99.92%,488MiB / 2GiB,400.78%,2.608GiB / 4GiB,11,12
22:43:30,44.14%,499.6MiB / 2GiB,399.47%,2.608GiB / 4GiB,11,12
22:43:35,60.61%,505.3MiB / 2GiB,403.42%,2.607GiB / 4GiB,11,12
22:43:41,23.42%,510.1MiB / 2GiB,398.93%,2.607GiB / 4GiB,11,12
22:43:46,35.62%,514.8MiB / 2GiB,399.15%,2.607GiB / 4GiB,11,12
22:43:51,25.77%,518.3MiB / 2GiB,397.56%,2.607GiB / 4GiB,11,12
22:43:56,36.30%,526.8MiB / 2GiB,410.87%,2.607GiB / 4GiB,11,12
22:44:02,35.04%,531.4MiB / 2GiB,395.70%,2.607GiB / 4GiB,11,12
22:44:06,15.52%,538.3MiB / 2GiB,399.66%,2.607GiB / 4GiB,11,12
22:44:12,32.00%,546.8MiB / 2GiB,399.44%,2.607GiB / 4GiB,11,12
22:44:17,20.43%,551MiB / 2GiB,399.02%,2.607GiB / 4GiB,11,11
22:44:23,34.36%,582.9MiB / 2GiB,402.51%,2.605GiB / 4GiB,11,12
22:44:28,18.77%,585.9MiB / 2GiB,398.63%,2.605GiB / 4GiB,11,12
22:44:33,25.17%,618.7MiB / 2GiB,396.44%,2.605GiB / 4GiB,11,12
22:44:38,18.80%,624MiB / 2GiB,396.94%,2.604GiB / 4GiB,11,12
22:44:44,25.74%,656.4MiB / 2GiB,396.77%,2.604GiB / 4GiB,11,12
22:44:50,28.25%,660MiB / 2GiB,399.66%,2.604GiB / 4GiB,11,12
22:44:55,10.62%,665.5MiB / 2GiB,397.64%,2.604GiB / 4GiB,11,12
22:45:00,11.37%,708.3MiB / 2GiB,398.78%,2.603GiB / 4GiB,11,12
22:45:05,29.03%,712.6MiB / 2GiB,400.91%,2.603GiB / 4GiB,11,11
22:45:11,25.14%,749.8MiB / 2GiB,399.79%,2.603GiB / 4GiB,11,11
22:45:16,8.21%,753.8MiB / 2GiB,398.97%,2.603GiB / 4GiB,11,12
22:45:22,14.61%,757.4MiB / 2GiB,402.51%,2.603GiB / 4GiB,11,10
22:45:28,16.09%,782.5MiB / 2GiB,400.86%,2.601GiB / 4GiB,11,12
22:45:32,6.05%,789.4MiB / 2GiB,397.02%,2.601GiB / 4GiB,11,12
22:45:37,28.98%,789.7MiB / 2GiB,400.06%,2.601GiB / 4GiB,11,12
22:45:43,26.92%,788.8MiB / 2GiB,399.20%,2.602GiB / 4GiB,11,12
22:45:49,27.42%,789.7MiB / 2GiB,398.52%,2.601GiB / 4GiB,11,12
22:45:54,5.65%,789.1MiB / 2GiB,394.26%,2.601GiB / 4GiB,11,12
22:45:59,11.51%,789.5MiB / 2GiB,400.42%,2.601GiB / 4GiB,11,12
22:46:04,20.58%,789.5MiB / 2GiB,397.93%,2.601GiB / 4GiB,11,11
22:46:10,16.74%,789.5MiB / 2GiB,398.04%,2.601GiB / 4GiB,11,12
22:46:15,10.99%,789.7MiB / 2GiB,397.35%,2.602GiB / 4GiB,11,11
22:46:21,14.52%,789.5MiB / 2GiB,398.36%,2.601GiB / 4GiB,11,12
22:46:26,13.34%,790.1MiB / 2GiB,404.39%,2.602GiB / 4GiB,11,12
