ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:08:09,0.49%,536.1MiB / 2GiB,0.76%,545.7MiB / 2GiB,0.00%,1.01%,1.192GiB / 4GiB,21,2
17:08:15,39.85%,536.4MiB / 2GiB,8.81%,546MiB / 2GiB,1.35%,5.41%,1.192GiB / 4GiB,21,2
17:08:21,7.82%,536.2MiB / 2GiB,8.06%,545.8MiB / 2GiB,1.34%,7.09%,1.192GiB / 4GiB,21,2
17:08:25,8.02%,536.2MiB / 2GiB,8.12%,546MiB / 2GiB,1.38%,7.16%,1.192GiB / 4GiB,21,2
17:08:31,11.12%,536.1MiB / 2GiB,7.36%,546MiB / 2GiB,1.34%,5.57%,1.192GiB / 4GiB,21,2
17:08:37,7.04%,536.2MiB / 2GiB,7.04%,545.8MiB / 2GiB,1.12%,5.58%,1.192GiB / 4GiB,21,2
17:08:43,11.38%,536.4MiB / 2GiB,12.43%,546.1MiB / 2GiB,2.20%,15.97%,1.192GiB / 4GiB,21,3
17:08:47,16.01%,536.4MiB / 2GiB,13.02%,545.9MiB / 2GiB,3.40%,10.80%,1.192GiB / 4GiB,21,2
17:08:53,18.15%,536.6MiB / 2GiB,34.39%,546.4MiB / 2GiB,3.28%,27.10%,1.192GiB / 4GiB,21,2
17:08:59,25.43%,536.3MiB / 2GiB,21.96%,545.9MiB / 2GiB,3.89%,18.92%,1.192GiB / 4GiB,21,2
17:09:04,24.15%,536.3MiB / 2GiB,34.70%,546.2MiB / 2GiB,4.47%,18.72%,1.192GiB / 4GiB,21,2
17:09:09,27.37%,536.2MiB / 2GiB,23.44%,546.1MiB / 2GiB,3.25%,14.50%,1.192GiB / 4GiB,21,2
17:09:15,25.80%,536.6MiB / 2GiB,28.87%,545.9MiB / 2GiB,4.62%,22.73%,1.193GiB / 4GiB,21,2
17:09:20,18.78%,536.2MiB / 2GiB,27.25%,545.9MiB / 2GiB,3.24%,15.82%,1.192GiB / 4GiB,21,2
17:09:26,23.27%,536.3MiB / 2GiB,27.81%,545.9MiB / 2GiB,3.84%,18.71%,1.193GiB / 4GiB,21,2
17:09:32,82.07%,536.8MiB / 2GiB,33.54%,545.9MiB / 2GiB,14.80%,28.34%,1.192GiB / 4GiB,21,2
17:09:37,39.43%,537MiB / 2GiB,42.22%,546.4MiB / 2GiB,9.30%,17.69%,1.193GiB / 4GiB,21,2
17:09:42,38.85%,536.8MiB / 2GiB,26.45%,546.7MiB / 2GiB,3.64%,21.67%,1.192GiB / 4GiB,21,2
17:09:48,17.97%,536.8MiB / 2GiB,17.39%,546.4MiB / 2GiB,3.12%,15.43%,1.192GiB / 4GiB,21,2
17:09:55,49.26%,537.1MiB / 2GiB,81.18%,546.4MiB / 2GiB,5.89%,37.13%,1.192GiB / 4GiB,21,2
17:10:01,173.53%,542MiB / 2GiB,220.25%,552.1MiB / 2GiB,35.92%,105.16%,1.193GiB / 4GiB,21,2
17:10:06,64.82%,546.8MiB / 2GiB,59.64%,552MiB / 2GiB,19.65%,54.30%,1.192GiB / 4GiB,21,2
17:10:12,32.94%,546.8MiB / 2GiB,36.10%,552MiB / 2GiB,5.33%,93.49%,1.192GiB / 4GiB,21,2
17:10:18,38.76%,587.4MiB / 2GiB,35.87%,551.9MiB / 2GiB,5.60%,28.86%,1.192GiB / 4GiB,21,2
17:10:23,28.77%,587.4MiB / 2GiB,25.15%,552.2MiB / 2GiB,4.12%,19.30%,1.193GiB / 4GiB,21,2
17:10:28,16.86%,587.4MiB / 2GiB,17.48%,552.2MiB / 2GiB,3.13%,14.74%,1.192GiB / 4GiB,21,2
17:10:33,24.42%,587.7MiB / 2GiB,23.86%,551.9MiB / 2GiB,3.72%,17.77%,1.193GiB / 4GiB,21,3
17:10:38,31.62%,587.4MiB / 2GiB,32.13%,551.9MiB / 2GiB,5.39%,22.24%,1.192GiB / 4GiB,21,2
17:10:42,57.90%,589.7MiB / 2GiB,26.90%,551.9MiB / 2GiB,4.67%,20.22%,1.192GiB / 4GiB,21,2
17:10:48,28.76%,587.5MiB / 2GiB,63.71%,551.9MiB / 2GiB,4.07%,20.88%,1.192GiB / 4GiB,21,2
17:10:53,34.69%,587.4MiB / 2GiB,24.36%,551.9MiB / 2GiB,4.02%,17.36%,1.192GiB / 4GiB,21,2
17:10:59,25.26%,587.7MiB / 2GiB,30.61%,552.2MiB / 2GiB,4.27%,29.22%,1.192GiB / 4GiB,21,2
17:11:05,32.38%,587.7MiB / 2GiB,34.95%,552.6MiB / 2GiB,23.03%,28.67%,1.192GiB / 4GiB,21,2
17:11:10,20.78%,590.2MiB / 2GiB,9.11%,552.6MiB / 2GiB,2.28%,9.48%,1.193GiB / 4GiB,21,2
17:11:15,0.66%,587.7MiB / 2GiB,0.65%,552.1MiB / 2GiB,0.00%,0.94%,1.193GiB / 4GiB,21,2
17:11:20,0.58%,588MiB / 2GiB,0.59%,552.9MiB / 2GiB,0.00%,0.97%,1.194GiB / 4GiB,21,2
17:11:26,0.56%,588MiB / 2GiB,0.70%,552.6MiB / 2GiB,0.00%,1.03%,1.194GiB / 4GiB,21,2
