ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:14:21,1.21%,585.6MiB / 2GiB,1.42%,548.6MiB / 2GiB,0.00%,0.93%,1.195GiB / 4GiB,21,2
17:14:27,12.42%,585.6MiB / 2GiB,7.41%,548.5MiB / 2GiB,1.26%,6.00%,1.195GiB / 4GiB,21,2
17:14:32,16.85%,585.9MiB / 2GiB,8.69%,548.5MiB / 2GiB,1.81%,5.66%,1.195GiB / 4GiB,21,2
17:14:38,9.29%,585.9MiB / 2GiB,10.95%,548.5MiB / 2GiB,1.24%,6.86%,1.195GiB / 4GiB,21,2
17:14:43,9.60%,585.7MiB / 2GiB,7.54%,548.8MiB / 2GiB,1.10%,6.49%,1.195GiB / 4GiB,21,2
17:14:49,7.32%,586.4MiB / 2GiB,14.52%,548.6MiB / 2GiB,1.08%,6.07%,1.195GiB / 4GiB,21,2
17:14:55,26.14%,586MiB / 2GiB,29.68%,548.8MiB / 2GiB,1.65%,9.47%,1.195GiB / 4GiB,21,3
17:15:01,26.26%,586.1MiB / 2GiB,28.65%,548.9MiB / 2GiB,2.14%,9.92%,1.195GiB / 4GiB,21,2
17:15:06,17.08%,586.6MiB / 2GiB,17.74%,548.9MiB / 2GiB,2.47%,10.87%,1.195GiB / 4GiB,21,2
17:15:11,20.49%,586.4MiB / 2GiB,30.03%,549.1MiB / 2GiB,3.01%,15.55%,1.195GiB / 4GiB,21,2
17:15:17,21.88%,586.2MiB / 2GiB,22.93%,549.2MiB / 2GiB,3.32%,16.70%,1.195GiB / 4GiB,21,2
17:15:21,20.21%,586.4MiB / 2GiB,19.93%,548.8MiB / 2GiB,3.35%,16.44%,1.195GiB / 4GiB,21,2
17:15:27,25.40%,586.6MiB / 2GiB,24.50%,548.8MiB / 2GiB,4.10%,19.48%,1.195GiB / 4GiB,21,2
17:15:32,27.02%,586.1MiB / 2GiB,25.75%,549.1MiB / 2GiB,3.52%,18.98%,1.195GiB / 4GiB,21,2
17:15:38,35.93%,586.4MiB / 2GiB,31.44%,549.1MiB / 2GiB,8.79%,24.67%,1.195GiB / 4GiB,21,2
17:15:43,20.56%,586.4MiB / 2GiB,20.43%,548.8MiB / 2GiB,3.47%,15.93%,1.195GiB / 4GiB,21,2
17:15:49,19.72%,586.1MiB / 2GiB,28.62%,548.8MiB / 2GiB,3.88%,17.61%,1.195GiB / 4GiB,21,2
17:15:55,25.54%,586.4MiB / 2GiB,23.28%,548.9MiB / 2GiB,3.75%,17.75%,1.195GiB / 4GiB,21,2
17:16:01,27.74%,586.1MiB / 2GiB,26.71%,548.8MiB / 2GiB,5.49%,21.23%,1.195GiB / 4GiB,21,2
17:16:07,29.51%,586.7MiB / 2GiB,27.67%,548.8MiB / 2GiB,4.65%,26.15%,1.195GiB / 4GiB,21,2
17:16:13,25.13%,586.1MiB / 2GiB,28.82%,548.8MiB / 2GiB,3.74%,18.39%,1.195GiB / 4GiB,21,2
17:16:18,29.60%,586.4MiB / 2GiB,59.36%,548.9MiB / 2GiB,4.55%,23.09%,1.195GiB / 4GiB,21,2
17:16:23,28.20%,586.4MiB / 2GiB,31.09%,548.8MiB / 2GiB,3.83%,19.79%,1.195GiB / 4GiB,21,2
17:16:29,17.90%,586.1MiB / 2GiB,20.38%,549.1MiB / 2GiB,3.05%,14.79%,1.195GiB / 4GiB,21,3
17:16:35,18.02%,586.2MiB / 2GiB,17.17%,548.8MiB / 2GiB,3.06%,15.41%,1.195GiB / 4GiB,21,2
17:16:41,18.26%,586.2MiB / 2GiB,17.00%,548.9MiB / 2GiB,2.86%,14.75%,1.195GiB / 4GiB,21,2
17:16:46,21.54%,586.1MiB / 2GiB,22.44%,548.9MiB / 2GiB,3.06%,17.69%,1.195GiB / 4GiB,21,2
17:16:52,28.08%,586.2MiB / 2GiB,37.38%,548.9MiB / 2GiB,3.39%,41.60%,1.195GiB / 4GiB,21,2
17:16:57,35.64%,586.4MiB / 2GiB,59.98%,549.2MiB / 2GiB,5.31%,23.17%,1.195GiB / 4GiB,21,2
17:17:02,57.25%,587.1MiB / 2GiB,54.15%,549.8MiB / 2GiB,12.28%,38.70%,1.195GiB / 4GiB,21,2
17:17:07,26.59%,587MiB / 2GiB,24.12%,549.4MiB / 2GiB,3.28%,17.35%,1.195GiB / 4GiB,21,3
17:17:13,23.37%,587MiB / 2GiB,22.46%,549.4MiB / 2GiB,4.10%,17.40%,1.195GiB / 4GiB,21,2
17:17:18,26.18%,587.2MiB / 2GiB,33.37%,549.5MiB / 2GiB,4.73%,21.37%,1.195GiB / 4GiB,21,2
17:17:23,15.79%,587MiB / 2GiB,13.76%,549.4MiB / 2GiB,3.86%,10.40%,1.195GiB / 4GiB,21,2
17:17:29,1.18%,587MiB / 2GiB,1.19%,549.4MiB / 2GiB,0.00%,1.83%,1.195GiB / 4GiB,21,2
17:17:35,0.47%,587MiB / 2GiB,0.54%,549.4MiB / 2GiB,0.00%,0.94%,1.195GiB / 4GiB,21,2
