ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:33:13,0.38%,504.3MiB / 2GiB,0.50%,519.2MiB / 2GiB,0.00%,0.86%,1.099GiB / 3GiB,21,2
01:33:19,6.23%,504.6MiB / 2GiB,6.31%,519.2MiB / 2GiB,0.85%,8.32%,1.099GiB / 3GiB,21,2
01:33:24,7.54%,504.6MiB / 2GiB,7.30%,519.5MiB / 2GiB,1.05%,9.82%,1.099GiB / 3GiB,21,2
01:33:30,21.60%,504.4MiB / 2GiB,5.56%,519.2MiB / 2GiB,1.09%,9.00%,1.1GiB / 3GiB,21,2
01:33:36,6.52%,504.4MiB / 2GiB,5.83%,519.2MiB / 2GiB,0.96%,10.07%,1.1GiB / 3GiB,21,2
01:33:41,7.21%,504.4MiB / 2GiB,6.56%,519.2MiB / 2GiB,0.87%,8.53%,1.1GiB / 3GiB,21,2
01:33:47,10.63%,504.4MiB / 2GiB,9.75%,519.5MiB / 2GiB,1.60%,13.79%,1.1GiB / 3GiB,21,2
01:33:52,12.02%,504.4MiB / 2GiB,15.91%,519.5MiB / 2GiB,1.80%,17.73%,1.1GiB / 3GiB,21,3
01:33:58,14.59%,504.4MiB / 2GiB,13.94%,519.5MiB / 2GiB,1.99%,18.45%,1.1GiB / 3GiB,21,3
01:34:03,37.87%,504.4MiB / 2GiB,16.36%,519.3MiB / 2GiB,2.21%,22.96%,1.1GiB / 3GiB,21,2
01:34:09,24.52%,504.7MiB / 2GiB,33.14%,519.3MiB / 2GiB,3.36%,32.97%,1.1GiB / 3GiB,21,2
01:34:14,23.84%,504.5MiB / 2GiB,17.53%,519.3MiB / 2GiB,3.10%,29.54%,1.1GiB / 3GiB,21,2
01:34:20,35.20%,504.6MiB / 2GiB,23.75%,519.7MiB / 2GiB,3.30%,55.29%,1.1GiB / 3GiB,21,4
01:34:26,24.21%,505MiB / 2GiB,22.53%,519.3MiB / 2GiB,3.04%,34.03%,1.1GiB / 3GiB,21,2
01:34:32,22.89%,504.5MiB / 2GiB,24.86%,519.3MiB / 2GiB,3.32%,34.46%,1.1GiB / 3GiB,21,2
01:34:37,38.92%,504.8MiB / 2GiB,24.58%,519.3MiB / 2GiB,3.94%,34.49%,1.1GiB / 3GiB,21,3
01:34:42,32.99%,504.8MiB / 2GiB,70.15%,519.4MiB / 2GiB,6.56%,47.61%,1.1GiB / 3GiB,21,2
01:34:48,34.32%,504.8MiB / 2GiB,31.85%,519.4MiB / 2GiB,3.17%,32.47%,1.1GiB / 3GiB,21,2
01:34:53,39.91%,504.5MiB / 2GiB,32.61%,519.4MiB / 2GiB,3.20%,33.50%,1.1GiB / 3GiB,21,2
01:34:59,33.27%,504.8MiB / 2GiB,31.68%,519.9MiB / 2GiB,3.15%,32.91%,1.1GiB / 3GiB,21,3
01:35:04,48.02%,504.5MiB / 2GiB,49.63%,519.6MiB / 2GiB,5.67%,45.54%,1.1GiB / 3GiB,21,2
01:35:10,22.81%,504.5MiB / 2GiB,25.95%,519.4MiB / 2GiB,3.25%,36.39%,1.1GiB / 3GiB,21,2
01:35:16,31.97%,504.5MiB / 2GiB,23.98%,519.6MiB / 2GiB,3.24%,35.56%,1.1GiB / 3GiB,21,2
01:35:22,40.11%,504.8MiB / 2GiB,23.02%,519.4MiB / 2GiB,3.16%,35.05%,1.1GiB / 3GiB,21,2
01:35:27,34.55%,504.5MiB / 2GiB,41.67%,519.9MiB / 2GiB,3.23%,34.38%,1.1GiB / 3GiB,21,2
01:35:32,37.17%,505MiB / 2GiB,45.31%,519.4MiB / 2GiB,4.34%,39.28%,1.1GiB / 3GiB,21,3
01:35:38,23.56%,504.5MiB / 2GiB,32.32%,519.4MiB / 2GiB,2.90%,30.92%,1.1GiB / 3GiB,21,2
01:35:43,24.22%,504.5MiB / 2GiB,36.91%,519.4MiB / 2GiB,3.04%,33.43%,1.1GiB / 3GiB,21,3
01:35:49,22.77%,504.5MiB / 2GiB,30.96%,519.4MiB / 2GiB,2.80%,31.83%,1.1GiB / 3GiB,21,3
01:35:54,23.91%,504.8MiB / 2GiB,26.86%,519.4MiB / 2GiB,2.99%,34.46%,1.1GiB / 3GiB,21,2
01:36:00,24.53%,504.6MiB / 2GiB,23.97%,519.4MiB / 2GiB,3.11%,32.60%,1.1GiB / 3GiB,21,3
01:36:06,62.79%,504.6MiB / 2GiB,49.21%,519.4MiB / 2GiB,6.11%,36.46%,1.1GiB / 3GiB,21,2
01:36:12,21.94%,504.6MiB / 2GiB,22.74%,519.7MiB / 2GiB,2.84%,31.58%,1.1GiB / 3GiB,21,3
01:36:17,0.64%,504.5MiB / 2GiB,0.57%,519.8MiB / 2GiB,2.03%,0.76%,1.1GiB / 3GiB,21,2
01:36:22,0.65%,504.5MiB / 2GiB,0.49%,519.5MiB / 2GiB,0.00%,0.69%,1.1GiB / 3GiB,21,2
01:36:28,0.42%,504.5MiB / 2GiB,0.31%,519.5MiB / 2GiB,0.00%,0.71%,1.1GiB / 3GiB,21,2
