ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:28:00,0.29%,503.1MiB / 2GiB,0.46%,518.3MiB / 2GiB,0.00%,0.66%,1.096GiB / 3GiB,21,2
01:28:05,7.59%,503.1MiB / 2GiB,7.62%,518.3MiB / 2GiB,0.95%,9.67%,1.096GiB / 3GiB,21,2
01:28:11,11.54%,503.1MiB / 2GiB,5.91%,518.4MiB / 2GiB,0.82%,8.63%,1.097GiB / 3GiB,21,2
01:28:17,7.39%,503.4MiB / 2GiB,10.02%,518.4MiB / 2GiB,0.82%,11.06%,1.096GiB / 3GiB,21,2
01:28:22,7.10%,503.1MiB / 2GiB,6.69%,518.4MiB / 2GiB,0.89%,9.58%,1.096GiB / 3GiB,21,2
01:28:28,6.28%,503.4MiB / 2GiB,5.72%,518.4MiB / 2GiB,0.88%,11.07%,1.096GiB / 3GiB,21,2
01:28:33,16.78%,503.1MiB / 2GiB,11.86%,518.7MiB / 2GiB,1.72%,12.48%,1.096GiB / 3GiB,21,2
01:28:39,19.27%,503.5MiB / 2GiB,13.71%,518.5MiB / 2GiB,2.11%,18.75%,1.096GiB / 3GiB,21,2
01:28:45,15.78%,503.2MiB / 2GiB,14.92%,518.5MiB / 2GiB,2.24%,17.67%,1.096GiB / 3GiB,21,3
01:28:50,19.25%,503.5MiB / 2GiB,15.00%,518.7MiB / 2GiB,2.25%,22.63%,1.096GiB / 3GiB,21,3
01:28:56,17.70%,503.3MiB / 2GiB,20.09%,518.5MiB / 2GiB,2.66%,30.00%,1.096GiB / 3GiB,21,2
01:29:02,37.56%,503.3MiB / 2GiB,36.21%,518.6MiB / 2GiB,3.13%,31.70%,1.096GiB / 3GiB,21,2
01:29:08,28.62%,503.4MiB / 2GiB,39.33%,518.7MiB / 2GiB,3.25%,30.83%,1.096GiB / 3GiB,21,3
01:29:12,21.93%,503.4MiB / 2GiB,21.24%,518.7MiB / 2GiB,2.91%,29.77%,1.096GiB / 3GiB,21,2
01:29:17,48.65%,503.9MiB / 2GiB,42.15%,518.7MiB / 2GiB,3.93%,37.63%,1.096GiB / 3GiB,21,3
01:29:22,45.07%,503.4MiB / 2GiB,39.30%,518.7MiB / 2GiB,3.95%,37.12%,1.096GiB / 3GiB,21,3
01:29:28,23.94%,503.6MiB / 2GiB,20.32%,518.7MiB / 2GiB,3.12%,33.41%,1.097GiB / 3GiB,21,3
01:29:33,38.87%,503.6MiB / 2GiB,23.35%,518.7MiB / 2GiB,3.35%,31.88%,1.096GiB / 3GiB,21,2
01:29:39,35.65%,503.4MiB / 2GiB,24.80%,518.7MiB / 2GiB,3.14%,33.75%,1.096GiB / 3GiB,21,2
01:29:44,34.79%,503.4MiB / 2GiB,32.95%,518.7MiB / 2GiB,3.25%,32.48%,1.096GiB / 3GiB,21,2
01:29:50,19.81%,503.4MiB / 2GiB,34.32%,518.7MiB / 2GiB,2.94%,33.46%,1.096GiB / 3GiB,21,2
01:29:56,27.34%,503.4MiB / 2GiB,26.59%,519MiB / 2GiB,3.28%,34.59%,1.096GiB / 3GiB,21,2
01:30:01,24.33%,503.7MiB / 2GiB,21.58%,518.7MiB / 2GiB,3.06%,30.62%,1.096GiB / 3GiB,21,3
01:30:07,37.56%,503.4MiB / 2GiB,23.86%,519MiB / 2GiB,3.54%,32.59%,1.096GiB / 3GiB,21,2
01:30:12,25.76%,503.5MiB / 2GiB,38.23%,518.8MiB / 2GiB,3.59%,35.28%,1.096GiB / 3GiB,21,2
01:30:18,25.86%,503.7MiB / 2GiB,38.74%,518.8MiB / 2GiB,3.91%,38.29%,1.096GiB / 3GiB,21,2
01:30:23,23.94%,503.5MiB / 2GiB,23.84%,518.8MiB / 2GiB,3.59%,34.66%,1.096GiB / 3GiB,21,3
01:30:29,22.34%,503.5MiB / 2GiB,22.50%,519.3MiB / 2GiB,3.11%,35.12%,1.096GiB / 3GiB,21,2
01:30:34,31.63%,503.5MiB / 2GiB,21.15%,519.3MiB / 2GiB,3.13%,30.55%,1.096GiB / 3GiB,21,3
01:30:40,23.99%,503.7MiB / 2GiB,36.60%,519MiB / 2GiB,3.28%,34.97%,1.096GiB / 3GiB,21,4
01:30:46,21.20%,503.7MiB / 2GiB,23.33%,518.9MiB / 2GiB,3.23%,33.72%,1.097GiB / 3GiB,21,3
01:30:51,46.99%,503.5MiB / 2GiB,36.63%,518.9MiB / 2GiB,3.39%,43.15%,1.096GiB / 3GiB,21,2
01:30:57,30.92%,504MiB / 2GiB,23.21%,519.7MiB / 2GiB,3.01%,29.99%,1.096GiB / 3GiB,21,2
01:31:02,2.90%,504MiB / 2GiB,0.80%,519.4MiB / 2GiB,1.65%,1.02%,1.096GiB / 3GiB,21,2
01:31:08,0.40%,504.2MiB / 2GiB,0.46%,519.4MiB / 2GiB,0.00%,1.12%,1.096GiB / 3GiB,21,2
01:31:13,0.38%,504.4MiB / 2GiB,0.45%,519.2MiB / 2GiB,0.00%,0.79%,1.097GiB / 3GiB,21,2
01:31:19,0.33%,504.4MiB / 2GiB,0.50%,519.2MiB / 2GiB,0.00%,0.65%,1.097GiB / 3GiB,21,2
