ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:13:01,0.58%,573.7MiB / 2GiB,0.49%,585.9MiB / 2GiB,0.00%,0.87%,1.074GiB / 3GiB,21,2
01:13:06,9.54%,574.1MiB / 2GiB,13.37%,586MiB / 2GiB,0.80%,8.90%,1.074GiB / 3GiB,21,2
01:13:12,8.00%,573.8MiB / 2GiB,9.71%,586.1MiB / 2GiB,0.90%,8.01%,1.074GiB / 3GiB,21,3
01:13:18,9.04%,573.9MiB / 2GiB,8.75%,586.2MiB / 2GiB,1.11%,8.99%,1.074GiB / 3GiB,21,2
01:13:23,11.09%,576.6MiB / 2GiB,10.26%,586.4MiB / 2GiB,0.99%,9.02%,1.075GiB / 3GiB,21,2
01:13:29,46.41%,575.1MiB / 2GiB,6.93%,586.2MiB / 2GiB,0.97%,13.39%,1.075GiB / 3GiB,21,2
01:13:34,12.67%,575.1MiB / 2GiB,10.62%,587.3MiB / 2GiB,1.55%,10.87%,1.076GiB / 3GiB,21,2
01:13:40,20.03%,575.4MiB / 2GiB,20.03%,587.7MiB / 2GiB,2.15%,14.85%,1.076GiB / 3GiB,21,2
01:13:45,25.96%,575.2MiB / 2GiB,53.46%,590.7MiB / 2GiB,2.40%,16.93%,1.076GiB / 3GiB,21,5
01:13:51,22.34%,575.2MiB / 2GiB,22.42%,587.7MiB / 2GiB,3.04%,27.91%,1.076GiB / 3GiB,21,2
01:13:57,26.32%,575.6MiB / 2GiB,28.70%,590.4MiB / 2GiB,2.49%,26.05%,1.077GiB / 3GiB,21,2
01:14:02,31.98%,575.3MiB / 2GiB,32.20%,587.9MiB / 2GiB,3.91%,33.54%,1.077GiB / 3GiB,21,2
01:14:08,136.29%,575.9MiB / 2GiB,32.29%,588.4MiB / 2GiB,3.73%,33.52%,1.079GiB / 3GiB,21,3
01:14:13,30.09%,575.4MiB / 2GiB,30.21%,587.9MiB / 2GiB,3.35%,33.06%,1.079GiB / 3GiB,21,2
01:14:19,40.67%,575.4MiB / 2GiB,45.42%,587.9MiB / 2GiB,6.24%,42.35%,1.079GiB / 3GiB,21,3
01:14:24,33.26%,575.4MiB / 2GiB,32.77%,587.9MiB / 2GiB,3.37%,35.26%,1.079GiB / 3GiB,21,3
01:14:30,26.96%,575.5MiB / 2GiB,31.38%,588MiB / 2GiB,2.98%,32.63%,1.079GiB / 3GiB,21,3
01:14:36,72.60%,575.4MiB / 2GiB,65.61%,588.2MiB / 2GiB,7.61%,53.12%,1.08GiB / 3GiB,21,4
01:14:40,33.49%,575.3MiB / 2GiB,30.37%,587.9MiB / 2GiB,3.65%,34.23%,1.08GiB / 3GiB,21,2
01:14:46,28.90%,575.6MiB / 2GiB,29.65%,587.9MiB / 2GiB,4.00%,31.01%,1.08GiB / 3GiB,21,2
01:14:52,45.21%,575.3MiB / 2GiB,38.33%,587.9MiB / 2GiB,4.28%,41.46%,1.08GiB / 3GiB,21,2
01:14:58,24.90%,575.3MiB / 2GiB,64.63%,588.1MiB / 2GiB,8.49%,30.83%,1.08GiB / 3GiB,21,2
01:15:03,39.45%,575.8MiB / 2GiB,34.74%,588.8MiB / 2GiB,4.43%,40.15%,1.081GiB / 3GiB,21,2
01:15:09,28.52%,575.4MiB / 2GiB,36.03%,588.9MiB / 2GiB,3.77%,31.52%,1.08GiB / 3GiB,21,3
01:15:14,58.65%,575.4MiB / 2GiB,46.97%,588.9MiB / 2GiB,7.47%,62.70%,1.081GiB / 3GiB,21,2
01:15:19,45.58%,575.4MiB / 2GiB,40.52%,588.7MiB / 2GiB,5.58%,43.42%,1.08GiB / 3GiB,21,2
01:15:24,39.31%,575.4MiB / 2GiB,37.72%,588.7MiB / 2GiB,4.61%,40.77%,1.081GiB / 3GiB,21,2
01:15:30,38.31%,575.4MiB / 2GiB,37.53%,588.7MiB / 2GiB,5.77%,41.32%,1.081GiB / 3GiB,21,2
01:15:35,31.09%,575.4MiB / 2GiB,32.02%,588.7MiB / 2GiB,3.60%,34.23%,1.08GiB / 3GiB,21,2
01:15:41,32.09%,575.7MiB / 2GiB,27.16%,588.7MiB / 2GiB,3.34%,39.06%,1.081GiB / 3GiB,21,3
01:15:46,33.62%,575.8MiB / 2GiB,33.66%,589.1MiB / 2GiB,3.74%,30.16%,1.08GiB / 3GiB,21,2
01:15:52,39.19%,575.4MiB / 2GiB,39.74%,589MiB / 2GiB,4.69%,41.40%,1.081GiB / 3GiB,21,2
01:15:58,38.98%,575.7MiB / 2GiB,38.97%,588.7MiB / 2GiB,4.87%,41.60%,1.08GiB / 3GiB,21,2
01:16:03,2.50%,575.4MiB / 2GiB,1.52%,588.7MiB / 2GiB,1.31%,1.35%,1.08GiB / 3GiB,21,2
01:16:09,0.41%,575.4MiB / 2GiB,0.36%,588.7MiB / 2GiB,0.00%,0.75%,1.08GiB / 3GiB,21,2
01:16:14,0.38%,575.4MiB / 2GiB,0.82%,588.7MiB / 2GiB,0.00%,0.81%,1.08GiB / 3GiB,21,2
01:16:19,0.43%,575.4MiB / 2GiB,0.43%,588.7MiB / 2GiB,0.00%,0.79%,1.08GiB / 3GiB,21,2
