ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:08:31,1.22%,569.6MiB / 2GiB,0.49%,582.4MiB / 2GiB,0.00%,0.83%,1.073GiB / 3GiB,21,2
01:08:37,13.25%,570.1MiB / 2GiB,10.11%,582.5MiB / 2GiB,0.99%,8.58%,1.073GiB / 3GiB,21,2
01:08:42,9.69%,569.6MiB / 2GiB,8.60%,582.7MiB / 2GiB,0.81%,8.64%,1.073GiB / 3GiB,21,2
01:08:48,7.15%,569.6MiB / 2GiB,20.21%,582.7MiB / 2GiB,1.22%,10.58%,1.073GiB / 3GiB,21,2
01:08:53,10.41%,569.7MiB / 2GiB,7.88%,582.5MiB / 2GiB,1.27%,9.16%,1.073GiB / 3GiB,21,2
01:08:59,39.25%,570.2MiB / 2GiB,6.30%,582.5MiB / 2GiB,0.88%,7.70%,1.073GiB / 3GiB,21,2
01:09:03,14.62%,569.9MiB / 2GiB,16.23%,582.7MiB / 2GiB,2.21%,13.55%,1.073GiB / 3GiB,21,2
01:09:09,19.46%,570MiB / 2GiB,22.02%,582.7MiB / 2GiB,2.43%,17.23%,1.073GiB / 3GiB,21,2
01:09:15,22.07%,570MiB / 2GiB,17.04%,582.7MiB / 2GiB,2.44%,18.43%,1.073GiB / 3GiB,21,2
01:09:20,17.35%,570.1MiB / 2GiB,18.49%,582.8MiB / 2GiB,2.70%,18.86%,1.073GiB / 3GiB,21,2
01:09:24,41.80%,570.1MiB / 2GiB,42.87%,582.8MiB / 2GiB,5.14%,38.98%,1.073GiB / 3GiB,21,2
01:09:30,35.26%,570.2MiB / 2GiB,43.84%,583MiB / 2GiB,3.24%,31.01%,1.074GiB / 3GiB,21,2
01:09:36,31.61%,570.2MiB / 2GiB,32.29%,583MiB / 2GiB,3.37%,35.06%,1.073GiB / 3GiB,21,2
01:09:42,34.02%,570.2MiB / 2GiB,31.77%,583.3MiB / 2GiB,4.11%,33.41%,1.074GiB / 3GiB,21,2
01:09:47,39.00%,570.2MiB / 2GiB,37.88%,583.3MiB / 2GiB,4.09%,32.24%,1.074GiB / 3GiB,21,3
01:09:53,34.70%,570.6MiB / 2GiB,28.38%,583.4MiB / 2GiB,3.58%,34.14%,1.073GiB / 3GiB,21,2
01:09:59,37.95%,570.4MiB / 2GiB,36.20%,583.5MiB / 2GiB,4.63%,35.41%,1.073GiB / 3GiB,21,2
01:10:04,26.60%,570.7MiB / 2GiB,25.93%,583.5MiB / 2GiB,2.87%,29.45%,1.073GiB / 3GiB,21,2
01:10:10,48.74%,570.7MiB / 2GiB,32.75%,583.3MiB / 2GiB,3.85%,36.48%,1.073GiB / 3GiB,21,3
01:10:15,29.08%,570.4MiB / 2GiB,33.81%,583.6MiB / 2GiB,3.33%,36.48%,1.073GiB / 3GiB,21,2
01:10:21,49.32%,570.7MiB / 2GiB,42.08%,583.6MiB / 2GiB,6.15%,39.53%,1.073GiB / 3GiB,21,2
01:10:27,32.10%,570.4MiB / 2GiB,30.43%,583.4MiB / 2GiB,3.54%,34.89%,1.074GiB / 3GiB,21,3
01:10:32,28.40%,570.4MiB / 2GiB,30.30%,583.4MiB / 2GiB,3.17%,31.68%,1.073GiB / 3GiB,21,2
01:10:38,24.26%,570.4MiB / 2GiB,24.14%,583.4MiB / 2GiB,3.00%,26.91%,1.074GiB / 3GiB,21,2
01:10:43,39.85%,570.5MiB / 2GiB,36.07%,583.4MiB / 2GiB,4.11%,37.58%,1.073GiB / 3GiB,21,2
01:10:49,30.12%,570.5MiB / 2GiB,30.18%,583.5MiB / 2GiB,4.65%,33.32%,1.073GiB / 3GiB,21,3
01:10:54,42.71%,570.5MiB / 2GiB,48.16%,583.7MiB / 2GiB,5.02%,43.26%,1.073GiB / 3GiB,21,3
01:11:00,29.62%,570.5MiB / 2GiB,30.33%,583.5MiB / 2GiB,3.44%,33.56%,1.073GiB / 3GiB,21,2
01:11:04,26.74%,570.5MiB / 2GiB,28.76%,584MiB / 2GiB,3.27%,29.76%,1.073GiB / 3GiB,21,2
01:11:10,38.69%,570.5MiB / 2GiB,36.72%,583.5MiB / 2GiB,4.30%,41.97%,1.073GiB / 3GiB,21,2
01:11:16,72.63%,570.7MiB / 2GiB,88.86%,584.1MiB / 2GiB,7.03%,36.87%,1.073GiB / 3GiB,21,4
01:11:22,37.54%,572.9MiB / 2GiB,39.74%,585.2MiB / 2GiB,4.93%,40.06%,1.073GiB / 3GiB,21,2
01:11:28,32.13%,573.1MiB / 2GiB,31.22%,585.4MiB / 2GiB,3.32%,35.79%,1.074GiB / 3GiB,21,3
01:11:33,0.73%,572.9MiB / 2GiB,0.92%,585.1MiB / 2GiB,1.88%,1.02%,1.073GiB / 3GiB,21,2
01:11:39,0.85%,572.9MiB / 2GiB,0.73%,585.1MiB / 2GiB,0.00%,1.28%,1.073GiB / 3GiB,21,2
01:11:44,0.84%,572.9MiB / 2GiB,0.75%,585.1MiB / 2GiB,0.00%,0.98%,1.073GiB / 3GiB,21,2
01:11:50,0.69%,572.9MiB / 2GiB,0.70%,585.1MiB / 2GiB,0.00%,1.31%,1.073GiB / 3GiB,21,2
