ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:30:21,25.41%,664.3MiB / 2GiB,1.75%,18.59%,1.348GiB / 3GiB,12,2
18:30:26,20.57%,664.3MiB / 2GiB,1.84%,14.52%,1.348GiB / 3GiB,12,2
18:30:31,20.13%,664.3MiB / 2GiB,1.89%,16.34%,1.348GiB / 3GiB,12,2
18:30:37,20.77%,664.3MiB / 2GiB,1.83%,15.43%,1.348GiB / 3GiB,12,3
18:30:42,22.61%,664.3MiB / 2GiB,1.85%,13.97%,1.348GiB / 3GiB,12,3
18:30:48,24.66%,664.6MiB / 2GiB,2.21%,15.54%,1.348GiB / 3GiB,12,2
18:30:54,52.64%,664.4MiB / 2GiB,4.09%,33.84%,1.348GiB / 3GiB,12,2
18:30:58,47.41%,664.7MiB / 2GiB,4.04%,34.88%,1.348GiB / 3GiB,12,2
18:31:04,39.91%,664.3MiB / 2GiB,4.57%,27.89%,1.348GiB / 3GiB,12,2
18:31:09,52.65%,664.6MiB / 2GiB,3.95%,34.53%,1.348GiB / 3GiB,12,4
18:31:13,46.76%,664.4MiB / 2GiB,3.84%,35.86%,1.348GiB / 3GiB,12,2
18:31:18,59.58%,664.7MiB / 2GiB,4.27%,34.58%,1.348GiB / 3GiB,12,4
18:31:24,67.89%,664.7MiB / 2GiB,5.67%,46.55%,1.348GiB / 3GiB,12,2
18:31:29,61.91%,664.4MiB / 2GiB,4.86%,45.72%,1.348GiB / 3GiB,12,2
18:31:35,71.02%,664.6MiB / 2GiB,5.70%,51.55%,1.348GiB / 3GiB,12,4
18:31:40,57.60%,664.9MiB / 2GiB,5.02%,43.20%,1.348GiB / 3GiB,12,2
18:31:46,63.10%,664.8MiB / 2GiB,5.05%,45.91%,1.348GiB / 3GiB,12,2
18:31:51,87.04%,664.5MiB / 2GiB,7.20%,67.73%,1.348GiB / 3GiB,12,2
18:31:57,96.56%,666.3MiB / 2GiB,8.32%,66.99%,1.348GiB / 3GiB,12,2
18:32:02,82.05%,666.5MiB / 2GiB,6.86%,70.19%,1.348GiB / 3GiB,12,2
18:32:08,82.67%,666.4MiB / 2GiB,9.70%,77.99%,1.348GiB / 3GiB,12,2
18:32:14,89.15%,666.7MiB / 2GiB,7.36%,64.84%,1.348GiB / 3GiB,12,4
18:32:20,90.68%,666.8MiB / 2GiB,7.66%,64.94%,1.348GiB / 3GiB,12,2
18:32:26,89.27%,666.9MiB / 2GiB,7.51%,66.06%,1.349GiB / 3GiB,12,2
18:32:31,119.20%,666.3MiB / 2GiB,10.53%,61.23%,1.349GiB / 3GiB,12,2
18:32:37,97.72%,666.2MiB / 2GiB,8.67%,70.44%,1.352GiB / 3GiB,12,3
18:32:42,87.51%,666.4MiB / 2GiB,8.12%,62.73%,1.353GiB / 3GiB,12,2
18:32:48,128.84%,666.5MiB / 2GiB,9.29%,93.92%,1.353GiB / 3GiB,12,2
18:32:53,90.43%,666.3MiB / 2GiB,8.09%,65.16%,1.353GiB / 3GiB,12,2
18:32:58,97.92%,666.5MiB / 2GiB,8.07%,74.13%,1.353GiB / 3GiB,12,2
18:33:03,111.90%,666.3MiB / 2GiB,8.83%,73.67%,1.353GiB / 3GiB,12,4
18:33:09,96.11%,666.8MiB / 2GiB,8.83%,70.54%,1.353GiB / 3GiB,12,2
18:33:15,167.39%,666.9MiB / 2GiB,20.69%,120.87%,1.353GiB / 3GiB,12,3
18:33:20,134.73%,666.3MiB / 2GiB,17.70%,117.40%,1.353GiB / 3GiB,12,3
18:33:26,104.43%,666.7MiB / 2GiB,8.58%,72.49%,1.353GiB / 3GiB,12,2
18:33:31,200.33%,666.9MiB / 2GiB,10.61%,160.08%,1.358GiB / 3GiB,13,4
18:33:37,118.53%,666.3MiB / 2GiB,10.12%,163.34%,1.373GiB / 3GiB,12,2
18:33:41,103.25%,666.4MiB / 2GiB,8.78%,76.36%,1.364GiB / 3GiB,12,3
18:33:47,113.21%,666.4MiB / 2GiB,9.02%,84.32%,1.364GiB / 3GiB,12,3
18:33:52,153.82%,666.3MiB / 2GiB,8.32%,105.75%,1.364GiB / 3GiB,12,3
18:33:57,106.90%,666.3MiB / 2GiB,8.91%,76.69%,1.364GiB / 3GiB,12,2
18:34:03,130.86%,667.1MiB / 2GiB,11.12%,57.81%,1.364GiB / 3GiB,12,2
18:34:09,88.88%,666.7MiB / 2GiB,6.58%,63.90%,1.364GiB / 3GiB,12,3
18:34:14,78.36%,666.3MiB / 2GiB,6.60%,64.76%,1.364GiB / 3GiB,12,2
18:34:20,139.40%,666.7MiB / 2GiB,8.12%,92.03%,1.364GiB / 3GiB,12,4
18:34:26,83.35%,666.5MiB / 2GiB,7.07%,61.13%,1.364GiB / 3GiB,12,3
18:34:31,122.14%,666.8MiB / 2GiB,10.41%,84.51%,1.364GiB / 3GiB,12,4
18:34:37,85.72%,666.3MiB / 2GiB,7.10%,64.98%,1.364GiB / 3GiB,12,3
18:34:42,78.41%,666.4MiB / 2GiB,6.72%,76.34%,1.364GiB / 3GiB,12,2
18:34:48,83.18%,666.2MiB / 2GiB,7.29%,75.55%,1.364GiB / 3GiB,12,2
18:34:54,0.87%,666MiB / 2GiB,1.06%,3.93%,1.364GiB / 3GiB,12,2
18:35:00,1.17%,666.3MiB / 2GiB,0.00%,1.97%,1.364GiB / 3GiB,12,2
