ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786353872.418,0,0,0,50308,2
1786353873.372,0,0,0,50308,2
1786353874.375,0,0,0,50308,2
1786353875.381,0,0,0,50308,2
1786353876.387,0,0,0,50308,2
1786353877.397,0,0,0,50308,2
1786353878.402,0,0,0,50308,2
1786353879.405,0,0,0,50308,2
1786353880.411,0,0,0,50308,2
1786353881.416,0,0,0,50308,2
1786353882.422,0,0,0,50308,2
1786353883.425,0,0,0,50308,2
1786353884.429,0,0,0,50308,2
1786353885.435,0,0,0,50308,2
1786353886.438,0,0,0,50308,2
1786353887.441,0,0,0,50308,2
1786353888.447,0,0,0,50308,2
1786353889.451,0,0,0,50308,2
1786353890.456,0,0,0,50308,2
1786353891.460,0,0,0,50308,2
1786353892.467,0,0,0,50308,2
1786353893.472,0,0,0,50308,2
1786353894.476,0,0,0,50308,2
1786353895.482,0,0,0,50308,2
1786353896.485,0,0,0,50308,2
1786353897.488,0,0,0,50308,2
1786353898.492,0,0,0,50308,2
1786353899.496,0,0,0,50308,2
1786353900.502,0,0,0,50308,3
1786353901.505,0,0,0,50308,2
1786353902.511,0,0,0,50308,2
1786353903.516,0,0,0,50308,3
1786353904.519,0,0,0,50308,2
1786353905.522,0,0,0,50308,2
1786353906.527,0,0,0,50308,2
1786353907.532,0,0,0,50308,4
1786353908.536,0,0,0,50308,2
1786353909.539,0,0,0,50308,2
1786353910.542,0,0,0,50308,2
1786353911.546,0,0,0,50308,2
1786353912.550,0,0,0,50308,2
1786353913.555,0,0,0,50308,2
1786353914.559,0,0,0,50308,2
1786353915.566,0,0,0,50308,2
1786353916.570,0,0,0,50308,2
1786353917.573,0,0,0,50308,2
1786353918.579,0,0,0,50308,2
1786353919.584,0,0,0,50308,2
1786353920.588,0,0,0,50308,4
1786353921.593,0,0,0,50308,2
1786353922.597,0,0,0,50308,2
1786353923.600,0,0,0,50308,2
1786353924.605,0,0,0,50308,3
1786353925.608,0,0,0,50308,2
1786353926.613,0,0,0,50308,3
1786353927.616,0,0,0,50308,2
1786353928.618,0,0,0,50308,2
1786353929.622,0,0,0,50308,2
1786353930.625,0,0,0,50308,3
1786353931.629,0,0,0,50308,2
1786353932.633,0,0,0,50308,2
1786353933.638,0,0,0,50308,3
1786353934.642,0,0,0,50308,2
1786353935.644,0,0,0,50308,2
1786353936.647,0,0,0,50308,4
1786353937.651,0,0,0,50308,3
1786353938.653,0,0,0,50308,4
1786353939.656,0,0,0,50308,3
1786353940.659,0,0,0,50308,2
1786353941.664,0,0,0,50308,2
1786353942.667,0,0,0,50308,2
1786353943.672,0,0,0,50308,2
1786353944.677,0,0,0,50308,3
1786353945.681,0,0,0,50308,2
1786353946.684,0,0,0,50308,3
1786353947.691,0,0,0,50308,4
1786353948.696,0,0,0,50308,3
1786353949.699,0,0,0,50308,2
1786353950.704,0,0,0,50308,2
1786353951.707,0,0,0,50308,3
1786353952.713,0,0,0,50308,3
1786353953.723,0,0,0,50308,3
1786353954.729,0,0,0,50308,2
1786353955.735,0,0,0,50308,2
1786353956.739,0,0,0,50308,2
1786353957.743,0,0,0,50308,4
1786353958.746,0,0,0,50308,2
1786353959.752,0,0,0,50308,2
1786353960.758,0,0,0,50308,3
1786353961.784,0,0,0,50308,2
1786353962.824,0,0,0,50308,2
1786353963.828,0,0,0,50308,2
1786353964.831,0,0,0,50308,3
1786353965.835,0,0,0,50308,2
1786353966.841,0,0,0,50308,3
1786353967.845,0,0,0,50308,2
1786353968.849,0,0,0,50308,3
1786353969.853,0,0,0,50308,2
1786353970.859,0,0,0,50308,3
1786353971.862,0,0,0,50308,3
1786353972.869,0,0,0,50308,2
1786353973.876,0,0,0,50308,2
1786353974.880,0,0,0,50308,2
1786353975.885,0,0,0,50308,2
1786353976.887,0,0,0,50308,2
1786353977.893,0,0,0,50308,3
1786353978.898,0,0,0,50308,3
1786353979.909,0,0,0,50308,2
1786353980.915,0,0,0,50308,3
1786353981.921,0,0,0,50308,3
1786353982.925,0,0,0,50308,4
1786353983.928,0,0,0,50308,3
1786353984.932,0,0,0,50308,3
1786353985.938,0,0,0,50308,5
1786353986.942,0,0,0,50308,4
1786353987.948,0,0,0,50308,2
1786353988.951,0,0,0,50308,2
1786353989.955,0,0,0,50308,2
1786353990.960,0,0,0,50308,2
1786353991.965,0,0,0,50308,2
1786353992.978,0,0,0,50308,2
1786353993.985,0,0,0,50308,2
1786353994.993,0,0,0,50308,3
1786353995.997,0,0,0,50308,3
1786353997.016,0,0,0,50308,2
1786353998.017,0,0,0,50308,4
1786353999.021,0,0,0,50308,3
1786354000.025,0,0,0,50308,2
1786354001.029,0,0,0,50308,3
1786354002.041,0,0,0,50308,4
1786354003.047,0,0,0,50308,4
1786354004.054,0,0,0,50308,2
1786354005.058,0,0,0,50308,4
1786354006.067,0,0,0,50308,3
1786354007.088,0,0,0,50308,2
1786354008.090,0,0,0,50308,2
1786354009.097,0,0,0,50308,2
1786354010.103,0,0,0,50308,2
1786354011.106,0,0,0,50308,2
1786354012.110,0,0,0,50308,2
1786354013.115,0,0,0,50308,2
1786354014.121,0,0,0,50308,2
1786354015.127,0,0,0,50308,2
1786354016.130,0,0,0,50308,2
1786354017.137,0,0,0,50308,2
1786354018.142,0,0,0,50308,2
1786354019.148,0,0,0,50308,2
1786354020.155,0,0,0,50308,4
1786354021.159,0,0,0,50308,3
1786354022.164,0,0,0,50308,2
1786354023.168,0,0,0,50308,2
1786354024.172,0,0,0,50308,2
1786354025.190,0,0,0,50308,2
1786354026.197,0,0,0,50308,4
1786354027.203,0,0,0,50308,2
1786354028.208,0,0,0,50308,3
1786354029.211,0,0,0,50308,2
1786354030.215,0,0,0,50308,4
1786354031.222,0,0,0,50308,4
1786354032.225,0,0,0,50308,2
1786354033.233,0,0,0,50308,2
1786354034.241,0,0,0,50308,2
1786354035.246,0,0,0,50308,2
1786354036.251,0,0,0,50308,2
1786354037.256,0,0,0,50308,2
1786354038.260,0,0,0,50308,4
1786354039.263,0,0,0,50308,2
1786354040.271,0,0,0,50308,3
1786354041.279,0,0,0,50308,4
1786354042.285,0,0,0,50308,2
1786354043.289,0,0,0,50308,3
1786354044.292,0,0,0,50308,2
1786354045.296,0,0,0,50308,3
1786354046.299,0,0,0,50308,2
1786354047.303,0,0,0,50308,2
1786354048.310,0,0,0,50308,2
1786354049.314,0,0,0,50308,2
1786354050.317,0,0,0,50308,3
1786354051.321,0,0,0,50308,3
1786354052.325,0,0,0,50308,3
1786354053.339,0,0,0,50308,2
1786354054.338,0,0,0,50308,2
1786354055.343,0,0,0,50308,2
