ts,app_cpu,app_mem,edge_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:24:34,29.18%,658.4MiB / 2GiB,1.84%,15.96%,1.315GiB / 3GiB,12,2
18:24:40,19.81%,658.7MiB / 2GiB,1.84%,13.88%,1.315GiB / 3GiB,12,2
18:24:45,18.45%,658.4MiB / 2GiB,1.65%,12.69%,1.315GiB / 3GiB,12,2
18:24:51,22.58%,658.7MiB / 2GiB,2.01%,16.04%,1.315GiB / 3GiB,12,2
18:24:56,19.63%,658.7MiB / 2GiB,1.72%,13.69%,1.315GiB / 3GiB,12,3
18:25:02,20.68%,658.4MiB / 2GiB,1.74%,15.61%,1.315GiB / 3GiB,12,2
18:25:08,49.00%,659MiB / 2GiB,3.79%,32.73%,1.315GiB / 3GiB,12,2
18:25:14,91.68%,658.8MiB / 2GiB,7.89%,35.23%,1.315GiB / 3GiB,12,2
18:25:19,41.13%,658.8MiB / 2GiB,3.23%,29.86%,1.315GiB / 3GiB,12,2
18:25:25,45.97%,659MiB / 2GiB,3.47%,30.37%,1.315GiB / 3GiB,12,2
18:25:30,42.30%,658.8MiB / 2GiB,3.42%,30.82%,1.315GiB / 3GiB,12,2
18:25:35,63.75%,659.1MiB / 2GiB,4.81%,44.75%,1.315GiB / 3GiB,12,2
18:25:41,56.53%,659.4MiB / 2GiB,5.37%,50.00%,1.315GiB / 3GiB,12,2
18:25:47,85.12%,659.6MiB / 2GiB,5.88%,56.15%,1.316GiB / 3GiB,12,2
18:25:52,62.56%,659.5MiB / 2GiB,6.06%,53.11%,1.316GiB / 3GiB,12,3
18:25:58,79.88%,660.1MiB / 2GiB,12.41%,46.73%,1.316GiB / 3GiB,12,2
18:26:04,116.34%,660.2MiB / 2GiB,7.09%,83.14%,1.316GiB / 3GiB,12,2
18:26:08,88.41%,659.8MiB / 2GiB,7.55%,67.49%,1.316GiB / 3GiB,12,2
18:26:14,101.80%,660.1MiB / 2GiB,8.04%,72.10%,1.316GiB / 3GiB,12,3
18:26:20,141.14%,662.8MiB / 2GiB,12.34%,74.01%,1.316GiB / 3GiB,12,3
18:26:26,112.84%,662.5MiB / 2GiB,9.16%,78.67%,1.316GiB / 3GiB,12,2
18:26:31,87.20%,662.9MiB / 2GiB,7.22%,60.46%,1.316GiB / 3GiB,12,2
18:26:37,102.72%,662.9MiB / 2GiB,8.80%,73.88%,1.316GiB / 3GiB,12,6
18:26:42,142.96%,662.8MiB / 2GiB,8.69%,101.34%,1.316GiB / 3GiB,12,2
18:26:48,105.29%,663.4MiB / 2GiB,8.42%,72.40%,1.316GiB / 3GiB,12,2
18:26:54,94.85%,663.5MiB / 2GiB,7.56%,67.84%,1.316GiB / 3GiB,12,4
18:27:00,87.80%,663.5MiB / 2GiB,7.50%,65.06%,1.316GiB / 3GiB,12,3
18:27:05,93.14%,664.7MiB / 2GiB,7.81%,69.77%,1.316GiB / 3GiB,12,2
18:27:10,93.88%,664MiB / 2GiB,7.88%,70.83%,1.316GiB / 3GiB,12,3
18:27:16,97.99%,664.5MiB / 2GiB,8.91%,72.96%,1.316GiB / 3GiB,12,2
18:27:21,91.49%,663.8MiB / 2GiB,7.65%,66.54%,1.316GiB / 3GiB,12,3
18:27:27,93.60%,664.2MiB / 2GiB,7.80%,67.95%,1.316GiB / 3GiB,12,3
18:27:32,110.67%,664.1MiB / 2GiB,15.47%,80.37%,1.316GiB / 3GiB,12,5
18:27:38,128.13%,665.1MiB / 2GiB,10.51%,81.63%,1.316GiB / 3GiB,12,4
18:27:44,135.29%,665.3MiB / 2GiB,9.67%,131.49%,1.336GiB / 3GiB,13,2
18:27:50,129.43%,664.8MiB / 2GiB,12.06%,194.86%,1.348GiB / 3GiB,12,10
18:27:55,192.59%,666.2MiB / 2GiB,12.47%,114.08%,1.348GiB / 3GiB,12,3
18:28:01,92.18%,666.8MiB / 2GiB,7.86%,73.78%,1.348GiB / 3GiB,12,4
18:28:06,119.37%,666.7MiB / 2GiB,10.42%,86.80%,1.348GiB / 3GiB,12,3
18:28:11,86.84%,666.2MiB / 2GiB,7.53%,65.63%,1.348GiB / 3GiB,12,2
18:28:17,81.24%,666.1MiB / 2GiB,6.91%,60.48%,1.348GiB / 3GiB,12,2
18:28:23,82.51%,666.4MiB / 2GiB,11.48%,94.91%,1.348GiB / 3GiB,12,2
18:28:28,82.12%,666.8MiB / 2GiB,6.75%,63.56%,1.348GiB / 3GiB,12,5
18:28:33,92.19%,666.5MiB / 2GiB,7.44%,66.40%,1.348GiB / 3GiB,12,2
18:28:39,78.07%,666.8MiB / 2GiB,6.53%,62.84%,1.348GiB / 3GiB,12,3
18:28:45,75.82%,666.3MiB / 2GiB,6.19%,56.86%,1.348GiB / 3GiB,12,3
18:28:50,86.56%,666.2MiB / 2GiB,6.45%,63.38%,1.348GiB / 3GiB,12,5
18:28:56,83.20%,666MiB / 2GiB,6.96%,62.97%,1.348GiB / 3GiB,12,3
18:29:01,79.21%,666.1MiB / 2GiB,6.40%,61.44%,1.348GiB / 3GiB,12,2
18:29:07,0.98%,666MiB / 2GiB,2.32%,2.70%,1.348GiB / 3GiB,12,2
18:29:12,0.98%,665.9MiB / 2GiB,0.00%,1.73%,1.348GiB / 3GiB,12,2
