ts,trx_rseg_history_len,buffer_page_read_undo_log,bp_pages_dirty,row_lock_waits,threads_running
1786354909.993,0,0,0,50308,2
1786354910.922,0,0,0,50308,2
1786354911.925,0,0,0,50308,3
1786354912.929,0,0,0,50308,2
1786354913.932,0,0,0,50308,2
1786354914.938,0,0,0,50308,2
1786354915.941,0,0,0,50308,2
1786354916.945,0,0,0,50308,2
1786354917.947,0,0,0,50308,2
1786354918.950,0,0,0,50308,2
1786354919.955,0,0,0,50308,2
1786354920.960,0,0,0,50308,2
1786354921.964,0,0,0,50308,2
1786354922.969,0,0,0,50308,2
1786354923.972,0,0,0,50308,2
1786354924.978,0,0,0,50308,2
1786354925.982,0,0,0,50308,2
1786354926.985,0,0,0,50308,2
1786354927.991,0,0,0,50308,3
1786354928.997,0,0,0,50308,2
1786354930.000,0,0,0,50308,2
1786354931.003,0,0,0,50308,2
1786354932.007,0,0,0,50308,2
1786354933.012,0,0,0,50308,2
1786354934.018,0,0,0,50308,2
1786354935.021,0,0,0,50308,2
1786354936.025,0,0,0,50308,2
1786354937.028,0,0,0,50308,2
1786354938.032,0,0,0,50308,2
1786354939.035,0,0,0,50308,2
1786354940.039,0,0,0,50308,2
1786354941.044,0,0,0,50308,2
1786354942.048,0,0,0,50308,2
1786354943.051,0,0,0,50308,2
1786354944.056,0,0,0,50308,2
1786354945.061,0,0,0,50308,2
1786354946.066,0,0,0,50308,2
1786354947.070,0,0,0,50308,2
1786354948.073,0,0,0,50308,2
1786354949.077,0,0,0,50308,2
1786354950.080,0,0,0,50308,3
1786354951.083,0,0,0,50308,2
1786354952.086,0,0,0,50308,2
1786354953.090,0,0,0,50308,3
1786354954.093,0,0,0,50308,2
1786354955.097,0,0,0,50308,2
1786354956.102,0,0,0,50308,2
1786354957.106,0,0,0,50308,2
1786354958.113,0,0,0,50308,2
1786354959.118,0,0,0,50308,2
1786354960.121,0,0,0,50308,2
1786354961.128,0,0,0,50308,2
1786354962.131,0,0,0,50308,2
1786354963.134,0,0,0,50308,2
1786354964.136,0,0,0,50308,2
1786354965.140,0,0,0,50308,2
1786354966.148,0,0,0,50308,2
1786354967.158,0,0,0,50308,3
1786354968.164,0,0,0,50308,3
1786354969.168,0,0,0,50308,2
1786354970.171,0,0,0,50308,2
1786354971.175,0,0,0,50308,2
1786354972.182,0,0,0,50308,2
1786354973.187,0,0,0,50308,3
1786354974.190,0,0,0,50308,3
1786354975.192,0,0,0,50308,3
1786354976.199,0,0,0,50308,3
1786354977.203,0,0,0,50308,2
1786354978.206,0,0,0,50308,2
1786354979.209,0,0,0,50308,2
1786354980.212,0,0,0,50308,2
1786354981.215,0,0,0,50308,2
1786354982.219,0,0,0,50308,4
1786354983.227,0,0,0,50308,3
1786354984.237,0,0,0,50308,3
1786354985.240,0,0,0,50308,2
1786354986.244,0,0,0,50308,2
1786354987.251,0,0,0,50308,2
1786354988.256,0,0,0,50308,3
1786354989.260,0,0,0,50308,2
1786354990.265,0,0,0,50308,3
1786354991.268,0,0,0,50308,2
1786354992.274,0,0,0,50308,2
1786354993.279,0,0,0,50308,3
1786354994.308,0,0,0,50308,4
1786354995.325,0,0,0,50308,3
1786354996.330,0,0,0,50308,3
1786354997.336,0,0,0,50308,4
1786354998.339,0,0,0,50308,2
1786354999.343,0,0,0,50308,2
1786355000.346,0,0,0,50308,3
1786355001.349,0,0,0,50308,2
1786355002.356,0,0,0,50308,2
1786355003.359,0,0,0,50308,2
1786355004.363,0,0,0,50308,2
1786355005.367,0,0,0,50308,2
1786355006.372,0,0,0,50308,3
1786355007.375,0,0,0,50308,2
1786355008.378,0,0,0,50308,2
1786355009.385,0,0,0,50308,5
1786355010.393,0,0,0,50308,3
1786355011.397,0,0,0,50308,2
1786355012.399,0,0,0,50308,2
1786355013.403,0,0,0,50308,3
1786355014.407,0,0,0,50308,2
1786355015.413,0,0,0,50308,2
1786355016.416,0,0,0,50308,3
1786355017.424,0,0,0,50308,2
1786355018.427,0,0,0,50308,3
1786355019.435,0,0,0,50308,2
1786355020.439,0,0,0,50308,2
1786355021.442,0,0,0,50308,4
1786355022.445,0,0,0,50308,2
1786355023.450,0,0,0,50308,2
1786355024.457,0,0,0,50308,2
1786355025.461,0,0,0,50308,2
1786355026.467,0,0,0,50308,2
1786355027.470,0,0,0,50308,2
1786355028.473,0,0,0,50308,4
1786355029.481,0,0,0,50308,4
1786355030.484,0,0,0,50308,4
1786355031.495,0,0,0,50308,3
1786355032.511,0,0,0,50308,3
1786355033.517,0,0,0,50308,3
1786355034.524,0,0,0,50308,2
1786355035.533,0,0,0,50308,2
1786355036.540,0,0,0,50308,2
1786355037.545,0,0,0,50308,2
1786355038.549,0,0,0,50308,2
