rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	10501	306	62006	22242.54	1397.83	26950.87	0	1
2	10502	306	41208	14728.85	866.77	18783.54	0	1
3	10503	306	31433	11179.74	755.77	15042.2	0	1
4	10504	306	25210	8975.42	-332.68	11683.24	0	1
5	10505	306	21228	7648.72	513.1	11150.75	0	1
6	10506	306	18553	6631.35	374.79	9954.67	0	1
7	10507	306	16265	5809.21	382.67	9100.93	0	1
8	10508	306	14881	5347.5	347.94	8577.81	0	1
9	10509	306	13308	4845	324.29	8018.15	0	1
10	10510	306	12199	4396.19	253.65	7472.59	0	1
11	10511	306	11403	4117.63	229.44	7149.58	0	0
12	10513	306	9905	3510.47	201.43	6472.16	0	0
13	10512	306	10485	3769.92	-110.9	6436.36	0	0
14	10514	306	9415	3355.92	199	6299.97	0	0
15	10515	306	8726	3092.48	162.21	5976.95	0	0
16	10516	306	8214	2891.92	151.45	5747.48	0	0
17	10517	306	7938	2824.62	155.52	5674	0	0
18	10519	306	7130	2524.7	131.99	5318.35	0	0
19	10520	306	6850	2438.29	180.84	5268.77	0	0
20	10518	306	7362	2621.4	-98.21	5194.45	0	0
21	10521	306	6523	2327.72	125.7	5088.39	0	0
22	10522	306	6236	2223.06	93.83	4938.37	0	0
23	10523	306	5922	2106.96	145.93	4858.87	0	0
24	10524	306	5818	2101.31	132.61	4834.59	0	0
25	10525	306	5588	1964.15	132.88	4685.59	0	0
26	10526	306	5414	1973.3	98.04	4650.42	0	0
27	10527	306	5236	1882.43	82.39	4533.87	0	0
28	10528	306	5102	1839.94	121.65	4522.86	0	0
29	10529	306	4930	1758.33	161.32	4470.64	0	0
30	10530	306	4811	1727.45	141.83	4412.94	0	0
31	10531	306	4670	1677.84	97.97	4310.55	0	0
32	10532	306	4543	1609.38	64.98	4200.83	0	0
33	10533	306	4388	1577.75	101.4	4195.2	0	0
34	10535	306	4221	1502	81.13	4087.55	0	0
35	10537	306	4010	1455.1	134.58	4078.72	0	0
36	10536	306	4055	1466.58	54.61	4013.57	0	0
37	10534	306	4294	1560.98	-69.52	4001.03	0	0
38	10538	306	3945	1404.69	90.03	3978.85	0	0
39	10540	306	3765	1358.48	87.92	3916.53	0	0
40	10539	306	3783	1347.66	73.99	3893.21	0	0
41	10541	306	3663	1312.55	99.31	3873.74	0	0
42	10542	306	3605	1279.31	70.46	3806.87	0	0
43	10544	306	3499	1256.57	84.74	3789.47	0	0
44	10543	306	3441	1215.82	64.01	3722.98	0	0
45	10545	306	3355	1182.21	94.01	3711.77	0	0
46	10546	306	3260	1159.79	98.97	3685.7	0	0
47	10547	306	3261	1174.04	63.96	3665.02	0	0
48	10549	306	3167	1130.54	61.67	3610.47	0	0
49	10548	306	3132	1107.03	65.51	3587.46	0	0
50	10551	306	3034	1087.38	41.13	3533.9	0	0
