rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	11001	311	51885	32691.26	1908.46	34599.71	1	1
2	10001	301	69784	25035.28	1513.56	26548.84	0	1
3	10003	301	37430	23486.1	1390.24	24876.34	1	0
4	10501	306	62006	22242.54	1397.83	23640.37	0	1
5	11002	311	33437	21017.01	1340.68	22357.69	1	0
6	10901	310	64533	23159.69	-944.38	22215.31	0	1
7	10903	310	33063	20714.15	1276.11	21990.25	1	0
8	11401	315	28670	17902.08	1017.18	18919.26	1	0
9	10002	301	48264	17269.8	1178.09	18447.88	0	1
10	11301	314	43955	15661.63	979.98	16641.61	0	1
11	10201	303	43801	15640.82	788.85	16429.67	0	1
12	10902	310	43680	15575.16	825.49	16400.64	0	1
13	10502	306	41208	14728.85	866.77	15595.62	0	1
14	10601	307	22791	14311.47	840.06	15151.52	1	0
15	10101	302	39339	14044.66	915.3	14959.97	0	0
16	10801	309	39262	14042.44	825.38	14867.82	0	0
17	10006	301	22386	14060.06	794.28	14854.35	1	0
18	10701	308	39478	14075.64	734.69	14810.33	0	1
19	10401	305	34152	12181.2	701.31	12882.51	0	0
20	10503	306	31433	11179.74	755.77	11935.51	0	0
21	10004	301	30355	10872.08	631.13	11503.22	0	0
22	11201	313	28670	10351.62	713.36	11064.98	0	0
23	10202	303	27205	9852.45	539.5	10391.95	0	0
24	11302	314	27125	9673.5	588.14	10261.64	0	0
25	10904	310	26852	9443.89	601.81	10045.7	0	0
26	10010	301	14973	9380.03	478.32	9858.34	1	0
27	11101	312	28552	10126.71	-356.97	9769.75	0	0
28	10005	301	25816	9209.09	549.77	9758.86	0	0
29	11003	311	24989	8898.9	592.79	9491.69	0	0
30	10702	308	24004	8537.9	552.78	9090.68	0	0
31	10802	309	23862	8532.95	533.27	9066.22	0	0
32	10504	306	25210	8975.42	-332.68	8642.73	0	0
33	10301	304	22544	8036.85	512.1	8548.95	0	0
34	10102	302	23860	8509.46	-288.2	8221.26	0	0
35	10505	306	21228	7648.72	513.1	8161.81	0	0
36	11203	313	12026	7543.79	440.91	7984.7	1	0
37	10905	310	22966	8236.65	-303.88	7932.77	0	0
38	10402	305	20358	7333.88	510.58	7844.46	0	0
39	11303	314	20080	7144.82	472.9	7617.72	0	0
40	10007	301	20039	7149.45	436.8	7586.25	0	0
41	10906	310	19671	7034.56	399.41	7433.97	0	0
42	11008	311	11063	6917.38	406.07	7323.44	1	0
43	11004	311	19586	6899.91	350.4	7250.31	0	0
44	10506	306	18553	6631.35	374.79	7006.14	0	0
45	10203	303	20011	7232.88	-259.94	6972.94	0	0
46	10907	310	17660	6388.17	410.52	6798.69	0	0
47	10008	301	17903	6408.9	330.5	6739.4	0	0
48	10103	302	17304	6216.17	315.61	6531.78	0	0
49	11202	313	16904	6108.81	384.57	6493.38	0	0
50	10803	309	17249	6079.73	370.96	6450.7	0	0
