rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	11001	311	51885	32691.26	1908.46	37856.75	1	1
2	10001	301	69784	25035.28	1513.56	29894.79	0	1
3	10003	301	37430	23486.1	1390.24	28035.42	1	0
4	10501	306	62006	22242.54	1397.83	26950.87	0	1
5	10901	310	64533	23159.69	-944.38	25537.8	0	1
6	11002	311	33437	21017.01	1340.68	25482.92	1	0
7	10903	310	33063	20714.15	1276.11	25112.11	1	0
8	11401	315	28670	17902.08	1017.18	21998.35	1	0
9	10002	301	48264	17269.8	1178.09	21683.22	0	1
10	11301	314	43955	15661.63	979.98	19848.89	0	1
11	10201	303	43801	15640.82	788.85	19635.9	0	1
12	10902	310	43680	15575.16	825.49	19606.05	0	1
13	10502	306	41208	14728.85	866.77	18783.54	0	1
14	10601	307	22791	14311.47	840.06	18161.77	1	0
15	10101	302	39339	14044.66	915.3	18133.96	0	0
16	10801	309	39262	14042.44	825.38	18041.23	0	0
17	10701	308	39478	14075.64	734.69	17985.38	0	1
18	10006	301	22386	14060.06	794.28	17859.22	1	0
19	10401	305	34152	12181.2	701.31	16014.09	0	0
20	10503	306	31433	11179.74	755.77	15042.2	0	0
21	10004	301	30355	10872.08	631.13	14599.44	0	0
22	11201	313	28670	10351.62	713.36	14144.08	0	0
23	10202	303	27205	9852.45	539.5	13455.3	0	0
24	11302	314	27125	9673.5	588.14	13324.11	0	0
25	10904	310	26852	9443.89	601.81	13105.14	0	0
26	11101	312	28552	10126.71	-356.97	12847.6	0	0
27	10005	301	25816	9209.09	549.77	12806.5	0	0
28	10010	301	14973	9380.03	478.32	12742.56	1	0
29	11003	311	24989	8898.9	592.79	12529.56	0	0
30	10702	308	24004	8537.9	552.78	12116.48	0	0
31	10802	309	23862	8532.95	533.27	12090.24	0	0
32	10504	306	25210	8975.42	-332.68	11683.24	0	0
33	10301	304	22544	8036.85	512.1	11555.93	0	0
34	10102	302	23860	8509.46	-288.2	11245.26	0	0
35	10505	306	21228	7648.72	513.1	11150.75	0	0
36	10905	310	22966	8236.65	-303.88	10945.31	0	0
37	10402	305	20358	7333.88	510.58	10820.84	0	0
38	11203	313	12026	7543.79	440.91	10803.17	1	0
39	11303	314	20080	7144.82	472.9	10589.98	0	0
40	10007	301	20039	7149.45	436.8	10557.9	0	0
41	10906	310	19671	7034.56	399.41	10400.05	0	0
42	11004	311	19586	6899.91	350.4	10215.09	0	0
43	11008	311	11063	6917.38	406.07	10116.88	1	0
44	10506	306	18553	6631.35	374.79	9954.67	0	0
45	10203	303	20011	7232.88	-259.94	9944.17	0	0
46	10907	310	17660	6388.17	410.52	9732.42	0	0
47	10008	301	17903	6408.9	330.5	9677.23	0	0
48	10103	302	17304	6216.17	315.61	9459.4	0	0
49	11202	313	16904	6108.81	384.57	9413.99	0	0
50	10803	309	17249	6079.73	370.96	9377.37	0	0
