rn	place_id	town_id	bookmark_count	momentum	review_term	score	trending	top10_bm
1	10001	301	69784	25035.28	1513.56	27664.16	0	1
2	10003	301	37430	23486.1	1390.24	25929.37	1	1
3	10002	301	48264	17269.8	1178.09	19526.33	0	1
4	10006	301	22386	14060.06	794.28	15855.97	1	1
5	10004	301	30355	10872.08	631.13	12535.29	0	1
6	10010	301	14973	9380.03	478.32	10819.75	1	1
7	10005	301	25816	9209.09	549.77	10774.74	0	1
8	10007	301	20039	7149.45	436.8	8576.8	0	1
9	10008	301	17903	6408.9	330.5	7718.68	0	1
10	10009	301	16285	5830.78	300.28	7100.87	0	1
11	10019	301	8714	5545.92	295.82	6749.02	1	0
12	10011	301	13732	4946.64	320.68	6220.07	0	0
13	10012	301	12955	4573.53	252.18	5772.64	0	0
14	10013	301	12085	4247.09	303.51	5490.57	0	0
15	10014	301	11337	4071.48	289.33	5294.4	0	0
16	10015	301	10651	3862.96	213.2	5003.51	0	0
17	10016	301	10215	3663.34	197.44	4783.95	0	0
18	10018	301	9338	3306.96	162.06	4383.21	0	0
19	10017	301	9773	3492.32	-133.95	4277.12	0	0
20	10020	301	8325	2950.99	138.8	3992.51	0	0
21	10021	301	8023	2864.63	187.2	3950.84	0	0
22	10023	301	7392	2669.24	187.09	3747.15	0	0
23	10022	301	7726	2725.27	91.8	3712.32	0	0
24	10024	301	7295	2602.67	123.16	3615.33	0	0
25	10025	301	6918	2475.9	135.17	3495.28	0	0
26	10026	301	6637	2374.24	139.21	3393.5	0	0
27	10027	301	6551	2369.59	128.29	3376.63	0	0
28	10028	301	6245	2210.47	140.03	3224.47	0	0
29	10030	301	6021	2184.42	126.58	3181.32	0	0
30	10029	301	5953	2147.4	159.26	3175.85	0	0
31	10032	301	5546	1994.11	107.81	2964.02	0	0
32	10033	301	5495	1944.88	104.11	2910.17	0	0
33	10031	301	5864	2102.51	-76.03	2894.16	0	0
34	10034	301	5186	1856.92	95.37	2807.69	0	0
35	10035	301	5112	1841.6	108.43	2803.99	0	0
36	10038	301	5012	1834.58	112.66	2799.22	0	0
37	10036	301	5004	1833.61	104.91	2790.34	0	0
38	10037	301	5039	1824.13	94.17	2770.82	0	0
39	10039	301	4778	1753.07	135.18	2735.45	0	0
40	10040	301	4584	1660.99	75.63	2579.68	0	0
41	10041	301	4500	1619.43	90.02	2550.66	0	0
42	10042	301	4356	1546.09	110.32	2494.36	0	0
43	10045	301	4129	1565.2	87.61	2485.41	0	0
44	10043	301	4396	1537.58	84.62	2461.06	0	0
45	10044	301	4282	1538.65	83.91	2458.8	0	0
46	10046	301	4206	1496.9	99.46	2430.81	0	0
47	10049	301	4005	1468.29	73.23	2371.07	0	0
48	10047	301	4027	1425.86	84.51	2340.47	0	0
49	10048	301	3951	1402.53	101.42	2332.14	0	0
50	10050	301	3802	1340.72	82.87	2247.94	0	0
