ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:14:42,0.68%,785.9MiB / 2GiB,0.37%,864MiB / 2GiB,0.00%,0.79%,1.076GiB / 3GiB,21,2
01:14:48,7.82%,786.2MiB / 2GiB,7.36%,864MiB / 2GiB,1.01%,8.23%,1.076GiB / 3GiB,21,2
01:14:53,6.61%,786.2MiB / 2GiB,9.01%,864.2MiB / 2GiB,1.04%,9.03%,1.076GiB / 3GiB,21,2
01:14:59,6.00%,785.9MiB / 2GiB,6.99%,864MiB / 2GiB,0.96%,7.07%,1.076GiB / 3GiB,21,2
01:15:04,7.65%,785.9MiB / 2GiB,8.60%,864MiB / 2GiB,0.92%,9.18%,1.076GiB / 3GiB,21,2
01:15:10,7.02%,786.2MiB / 2GiB,7.75%,864MiB / 2GiB,0.89%,7.37%,1.076GiB / 3GiB,21,2
01:15:15,17.81%,785.9MiB / 2GiB,18.45%,864.2MiB / 2GiB,1.87%,13.04%,1.076GiB / 3GiB,21,2
01:15:21,21.50%,786MiB / 2GiB,25.85%,864.2MiB / 2GiB,2.80%,27.41%,1.076GiB / 3GiB,21,2
01:15:27,46.73%,786MiB / 2GiB,46.87%,864.1MiB / 2GiB,7.28%,52.62%,1.076GiB / 3GiB,21,2
01:15:34,255.26%,786.4MiB / 2GiB,255.51%,864.7MiB / 2GiB,37.49%,149.61%,1.076GiB / 3GiB,21,6
01:15:40,234.53%,786.8MiB / 2GiB,226.55%,865.4MiB / 2GiB,38.92%,207.89%,1.076GiB / 3GiB,21,2
01:15:46,209.02%,787.7MiB / 2GiB,212.08%,867.7MiB / 2GiB,30.13%,223.62%,1.076GiB / 3GiB,21,11
01:15:52,126.40%,787MiB / 2GiB,124.05%,868.7MiB / 2GiB,37.10%,209.21%,1.076GiB / 3GiB,21,4
01:15:57,142.92%,787MiB / 2GiB,143.07%,872.8MiB / 2GiB,19.05%,159.62%,1.076GiB / 3GiB,21,5
01:16:04,215.03%,787.6MiB / 2GiB,224.66%,873MiB / 2GiB,43.50%,180.69%,1.076GiB / 3GiB,21,13
01:16:09,175.10%,786.8MiB / 2GiB,167.86%,872.8MiB / 2GiB,29.95%,190.42%,1.076GiB / 3GiB,21,11
01:16:15,227.42%,786.9MiB / 2GiB,230.02%,872.8MiB / 2GiB,41.43%,189.29%,1.076GiB / 3GiB,21,3
01:16:21,108.04%,786.8MiB / 2GiB,151.24%,874.8MiB / 2GiB,15.53%,127.63%,1.076GiB / 3GiB,21,3
01:16:27,133.02%,786.7MiB / 2GiB,138.99%,874.7MiB / 2GiB,19.42%,130.85%,1.076GiB / 3GiB,21,2
01:16:33,234.82%,787.6MiB / 2GiB,235.52%,875.6MiB / 2GiB,74.59%,200.53%,1.076GiB / 3GiB,21,9
01:16:39,204.29%,788.3MiB / 2GiB,194.99%,876.3MiB / 2GiB,33.70%,220.81%,1.076GiB / 3GiB,21,8
01:16:45,177.98%,786.9MiB / 2GiB,180.45%,874.9MiB / 2GiB,38.12%,178.80%,1.076GiB / 3GiB,21,3
01:16:50,138.44%,787.1MiB / 2GiB,126.81%,876.8MiB / 2GiB,18.02%,143.55%,1.076GiB / 3GiB,21,4
01:16:56,191.68%,785.9MiB / 2GiB,196.42%,876.9MiB / 2GiB,28.35%,220.35%,1.076GiB / 3GiB,21,5
01:17:03,278.83%,786.1MiB / 2GiB,272.87%,877.2MiB / 2GiB,82.61%,185.44%,1.076GiB / 3GiB,21,2
01:17:08,182.33%,786.4MiB / 2GiB,178.66%,877.5MiB / 2GiB,29.82%,218.59%,1.076GiB / 3GiB,21,9
01:17:14,105.09%,785MiB / 2GiB,105.59%,876.9MiB / 2GiB,17.51%,122.81%,1.077GiB / 3GiB,21,9
01:17:19,148.57%,785MiB / 2GiB,107.61%,879MiB / 2GiB,25.08%,162.08%,1.078GiB / 3GiB,21,4
01:17:25,148.90%,785.3MiB / 2GiB,153.16%,879.1MiB / 2GiB,23.48%,167.64%,1.078GiB / 3GiB,21,3
01:17:31,116.58%,785.2MiB / 2GiB,119.14%,879.2MiB / 2GiB,16.53%,134.52%,1.08GiB / 3GiB,21,2
01:17:36,192.20%,785.2MiB / 2GiB,184.81%,879.3MiB / 2GiB,38.21%,220.55%,1.079GiB / 3GiB,21,8
01:17:42,109.14%,785.1MiB / 2GiB,117.08%,878.8MiB / 2GiB,31.39%,129.11%,1.079GiB / 3GiB,21,2
01:17:47,1.04%,784.9MiB / 2GiB,0.77%,878.6MiB / 2GiB,2.05%,2.44%,1.08GiB / 3GiB,21,2
01:17:51,0.51%,784.6MiB / 2GiB,0.58%,878.6MiB / 2GiB,0.00%,0.93%,1.079GiB / 3GiB,21,2
01:17:57,0.46%,784.6MiB / 2GiB,0.50%,878.6MiB / 2GiB,0.00%,0.92%,1.079GiB / 3GiB,21,2
