ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
00:55:14,0.31%,777.6MiB / 2GiB,0.41%,619MiB / 2GiB,0.00%,0.66%,1.053GiB / 3GiB,21,4
00:55:20,6.34%,777.6MiB / 2GiB,7.50%,619.1MiB / 2GiB,0.89%,6.84%,1.053GiB / 3GiB,21,2
00:55:26,7.11%,777.6MiB / 2GiB,10.44%,619.1MiB / 2GiB,1.12%,7.67%,1.053GiB / 3GiB,21,2
00:55:31,8.86%,777.6MiB / 2GiB,7.14%,619.1MiB / 2GiB,0.97%,8.63%,1.053GiB / 3GiB,21,2
00:55:37,7.38%,777.7MiB / 2GiB,10.49%,619.1MiB / 2GiB,1.00%,7.79%,1.053GiB / 3GiB,21,2
00:55:42,8.21%,777.7MiB / 2GiB,8.79%,619.1MiB / 2GiB,1.05%,7.87%,1.053GiB / 3GiB,21,2
00:55:48,15.93%,777.7MiB / 2GiB,14.24%,619.1MiB / 2GiB,1.87%,11.94%,1.053GiB / 3GiB,21,2
00:55:54,20.76%,777.7MiB / 2GiB,19.92%,619.9MiB / 2GiB,2.87%,17.37%,1.053GiB / 3GiB,21,2
00:55:59,34.09%,778MiB / 2GiB,24.47%,619.4MiB / 2GiB,3.70%,29.16%,1.053GiB / 3GiB,21,2
00:56:05,31.83%,777.7MiB / 2GiB,30.15%,619.4MiB / 2GiB,4.26%,31.06%,1.053GiB / 3GiB,21,3
00:56:10,74.29%,777.8MiB / 2GiB,89.19%,619.9MiB / 2GiB,10.32%,77.81%,1.053GiB / 3GiB,21,3
00:56:16,106.54%,778.2MiB / 2GiB,55.33%,619.9MiB / 2GiB,16.22%,98.99%,1.053GiB / 3GiB,21,2
00:56:21,63.00%,778.2MiB / 2GiB,61.04%,619.9MiB / 2GiB,9.64%,66.40%,1.053GiB / 3GiB,21,2
00:56:26,174.27%,779.8MiB / 2GiB,151.46%,621.3MiB / 2GiB,31.50%,110.63%,1.053GiB / 3GiB,21,5
00:56:31,72.96%,784.1MiB / 2GiB,69.84%,624.9MiB / 2GiB,11.55%,75.59%,1.053GiB / 3GiB,21,2
00:56:36,67.62%,783.8MiB / 2GiB,65.28%,624.9MiB / 2GiB,11.03%,75.42%,1.053GiB / 3GiB,21,4
00:56:41,55.34%,783.8MiB / 2GiB,55.94%,625MiB / 2GiB,9.17%,62.67%,1.053GiB / 3GiB,21,3
00:56:47,81.36%,784.4MiB / 2GiB,55.51%,624.9MiB / 2GiB,8.86%,62.42%,1.053GiB / 3GiB,21,4
00:56:52,56.16%,783.9MiB / 2GiB,55.78%,625MiB / 2GiB,10.49%,70.99%,1.053GiB / 3GiB,21,2
00:56:57,192.23%,784MiB / 2GiB,190.55%,625.1MiB / 2GiB,36.49%,171.53%,1.053GiB / 3GiB,21,2
00:57:03,59.84%,784MiB / 2GiB,73.03%,625MiB / 2GiB,9.74%,77.85%,1.053GiB / 3GiB,21,2
00:57:09,53.54%,784.1MiB / 2GiB,52.99%,625MiB / 2GiB,8.41%,58.77%,1.053GiB / 3GiB,21,3
00:57:14,56.48%,783.9MiB / 2GiB,53.91%,625MiB / 2GiB,9.22%,65.55%,1.053GiB / 3GiB,21,5
00:57:20,66.33%,783.9MiB / 2GiB,65.89%,625.2MiB / 2GiB,10.22%,80.41%,1.053GiB / 3GiB,21,4
00:57:26,73.37%,784.6MiB / 2GiB,61.43%,625.2MiB / 2GiB,22.93%,70.36%,1.053GiB / 3GiB,21,4
00:57:31,75.18%,784.8MiB / 2GiB,77.42%,625.4MiB / 2GiB,10.46%,80.35%,1.055GiB / 3GiB,21,2
00:57:37,54.24%,785.3MiB / 2GiB,62.81%,625.7MiB / 2GiB,9.17%,66.17%,1.056GiB / 3GiB,21,2
00:57:43,151.36%,785.3MiB / 2GiB,136.83%,626MiB / 2GiB,12.51%,65.53%,1.057GiB / 3GiB,21,3
00:57:48,54.74%,785.1MiB / 2GiB,58.76%,626MiB / 2GiB,9.56%,64.14%,1.058GiB / 3GiB,21,2
00:57:54,60.12%,785.1MiB / 2GiB,58.74%,626MiB / 2GiB,10.09%,69.66%,1.058GiB / 3GiB,21,7
00:58:00,75.54%,785.5MiB / 2GiB,63.28%,626.2MiB / 2GiB,9.96%,78.97%,1.059GiB / 3GiB,21,2
00:58:06,88.17%,785.2MiB / 2GiB,82.15%,626.3MiB / 2GiB,11.83%,89.85%,1.059GiB / 3GiB,21,3
00:58:11,60.17%,785.2MiB / 2GiB,56.89%,626.3MiB / 2GiB,9.40%,68.60%,1.058GiB / 3GiB,21,3
00:58:17,0.43%,785.1MiB / 2GiB,11.78%,626MiB / 2GiB,4.22%,0.84%,1.058GiB / 3GiB,21,2
00:58:23,0.36%,785.1MiB / 2GiB,0.56%,626MiB / 2GiB,0.00%,0.70%,1.058GiB / 3GiB,21,2
00:58:27,0.40%,785.1MiB / 2GiB,0.66%,626MiB / 2GiB,0.00%,0.91%,1.059GiB / 3GiB,21,2
00:58:33,0.44%,785.1MiB / 2GiB,0.57%,626MiB / 2GiB,0.00%,0.59%,1.059GiB / 3GiB,21,2
