ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
00:59:54,0.23%,784.6MiB / 2GiB,0.30%,625.7MiB / 2GiB,0.00%,0.47%,1.059GiB / 3GiB,21,2
00:59:59,7.13%,784.5MiB / 2GiB,6.93%,625.7MiB / 2GiB,0.99%,7.88%,1.059GiB / 3GiB,21,2
01:00:05,7.53%,784.8MiB / 2GiB,7.30%,625.7MiB / 2GiB,1.09%,8.18%,1.059GiB / 3GiB,21,2
01:00:10,7.57%,784.5MiB / 2GiB,7.29%,625.7MiB / 2GiB,0.99%,7.61%,1.059GiB / 3GiB,21,2
01:00:15,6.16%,784.5MiB / 2GiB,5.89%,625.7MiB / 2GiB,0.95%,6.35%,1.059GiB / 3GiB,21,2
01:00:20,8.26%,784.5MiB / 2GiB,6.51%,625.7MiB / 2GiB,0.86%,6.97%,1.059GiB / 3GiB,21,2
01:00:26,11.91%,784.8MiB / 2GiB,11.33%,625.7MiB / 2GiB,1.09%,11.78%,1.059GiB / 3GiB,21,2
01:00:31,21.98%,784.5MiB / 2GiB,20.54%,625.7MiB / 2GiB,2.47%,18.72%,1.059GiB / 3GiB,21,2
01:00:37,22.96%,784.6MiB / 2GiB,22.03%,626.7MiB / 2GiB,2.89%,22.26%,1.059GiB / 3GiB,21,2
01:00:43,31.78%,784.6MiB / 2GiB,34.68%,625.8MiB / 2GiB,4.63%,32.91%,1.059GiB / 3GiB,21,3
01:00:48,36.75%,784.6MiB / 2GiB,38.38%,626MiB / 2GiB,5.45%,37.60%,1.059GiB / 3GiB,21,2
01:00:53,67.74%,784.7MiB / 2GiB,56.45%,625.9MiB / 2GiB,7.49%,58.47%,1.059GiB / 3GiB,21,3
01:00:59,67.59%,785.3MiB / 2GiB,69.58%,626.2MiB / 2GiB,10.35%,178.39%,1.059GiB / 3GiB,21,3
01:01:05,64.45%,785.3MiB / 2GiB,64.53%,626.5MiB / 2GiB,9.01%,60.93%,1.059GiB / 3GiB,21,3
01:01:10,61.43%,785.2MiB / 2GiB,61.79%,626.1MiB / 2GiB,9.89%,68.41%,1.059GiB / 3GiB,21,3
01:01:16,82.96%,785.2MiB / 2GiB,65.38%,626.1MiB / 2GiB,12.08%,83.62%,1.059GiB / 3GiB,21,4
01:01:21,67.85%,785.2MiB / 2GiB,64.60%,626.4MiB / 2GiB,9.76%,68.39%,1.059GiB / 3GiB,21,3
01:01:27,64.49%,785.3MiB / 2GiB,59.00%,626.1MiB / 2GiB,37.86%,150.59%,1.059GiB / 3GiB,21,4
01:01:33,60.44%,785.3MiB / 2GiB,53.29%,626.2MiB / 2GiB,8.73%,61.01%,1.059GiB / 3GiB,21,2
01:01:39,63.66%,785.4MiB / 2GiB,107.35%,626.5MiB / 2GiB,16.30%,69.94%,1.059GiB / 3GiB,21,2
01:01:45,63.02%,785.5MiB / 2GiB,52.55%,626.2MiB / 2GiB,9.67%,67.36%,1.059GiB / 3GiB,21,5
01:01:50,109.69%,785.6MiB / 2GiB,120.54%,626.3MiB / 2GiB,19.54%,114.43%,1.059GiB / 3GiB,21,2
01:01:56,76.37%,785.3MiB / 2GiB,106.83%,626.5MiB / 2GiB,10.82%,105.18%,1.059GiB / 3GiB,21,2
01:02:01,85.04%,785.7MiB / 2GiB,93.91%,626.3MiB / 2GiB,14.90%,93.48%,1.059GiB / 3GiB,21,2
01:02:07,62.11%,785.3MiB / 2GiB,60.57%,626.2MiB / 2GiB,9.97%,61.41%,1.059GiB / 3GiB,21,3
01:02:13,56.22%,785.6MiB / 2GiB,54.65%,626.2MiB / 2GiB,9.80%,62.19%,1.059GiB / 3GiB,21,2
01:02:19,53.36%,785.3MiB / 2GiB,54.20%,626.2MiB / 2GiB,10.27%,76.38%,1.059GiB / 3GiB,21,2
01:02:24,58.55%,785.5MiB / 2GiB,58.07%,626.2MiB / 2GiB,9.69%,64.02%,1.059GiB / 3GiB,21,2
01:02:30,67.92%,785.4MiB / 2GiB,69.41%,626.3MiB / 2GiB,10.69%,74.89%,1.059GiB / 3GiB,21,2
01:02:36,70.55%,785.3MiB / 2GiB,62.18%,626.2MiB / 2GiB,10.56%,68.40%,1.059GiB / 3GiB,21,3
01:02:41,56.51%,785.6MiB / 2GiB,55.40%,626.5MiB / 2GiB,9.31%,63.00%,1.059GiB / 3GiB,21,3
01:02:46,70.16%,785.3MiB / 2GiB,73.54%,626.2MiB / 2GiB,10.96%,77.36%,1.059GiB / 3GiB,21,2
01:02:51,107.16%,785.5MiB / 2GiB,104.41%,626.6MiB / 2GiB,16.26%,107.54%,1.061GiB / 3GiB,21,2
01:02:56,0.41%,785.3MiB / 2GiB,0.69%,626.2MiB / 2GiB,3.09%,0.80%,1.061GiB / 3GiB,21,2
01:03:01,1.46%,785.3MiB / 2GiB,0.61%,626.2MiB / 2GiB,0.00%,0.85%,1.061GiB / 3GiB,21,2
01:03:07,0.82%,785.3MiB / 2GiB,0.43%,626.2MiB / 2GiB,0.00%,0.93%,1.061GiB / 3GiB,21,2
01:03:13,0.50%,785.3MiB / 2GiB,0.47%,626.2MiB / 2GiB,0.00%,0.97%,1.061GiB / 3GiB,21,2
