ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:10:03,0.46%,785.6MiB / 2GiB,0.51%,850.6MiB / 2GiB,0.00%,0.83%,1.064GiB / 3GiB,21,2
01:10:08,6.66%,785.7MiB / 2GiB,7.24%,850.7MiB / 2GiB,0.87%,7.61%,1.064GiB / 3GiB,21,2
01:10:13,7.57%,785.7MiB / 2GiB,6.82%,850.7MiB / 2GiB,0.88%,8.20%,1.064GiB / 3GiB,21,2
01:10:18,6.99%,785.7MiB / 2GiB,7.46%,850.7MiB / 2GiB,0.96%,7.88%,1.064GiB / 3GiB,21,2
01:10:24,7.65%,785.7MiB / 2GiB,7.53%,850.7MiB / 2GiB,0.81%,8.26%,1.064GiB / 3GiB,21,2
01:10:29,7.34%,785.9MiB / 2GiB,7.16%,850.7MiB / 2GiB,0.90%,8.38%,1.064GiB / 3GiB,21,2
01:10:35,21.04%,785.9MiB / 2GiB,7.23%,850.7MiB / 2GiB,0.98%,8.16%,1.064GiB / 3GiB,21,2
01:10:40,20.99%,785.7MiB / 2GiB,22.01%,850.9MiB / 2GiB,2.92%,22.40%,1.064GiB / 3GiB,21,2
01:10:46,33.35%,785.8MiB / 2GiB,32.64%,851MiB / 2GiB,4.40%,36.07%,1.064GiB / 3GiB,21,2
01:10:51,57.11%,786.2MiB / 2GiB,60.51%,851MiB / 2GiB,7.54%,57.60%,1.064GiB / 3GiB,21,2
01:10:57,179.66%,786.1MiB / 2GiB,62.03%,851.3MiB / 2GiB,27.65%,125.17%,1.064GiB / 3GiB,21,7
01:11:03,91.74%,786.2MiB / 2GiB,108.76%,853.1MiB / 2GiB,15.53%,117.22%,1.064GiB / 3GiB,21,5
01:11:09,112.00%,786.3MiB / 2GiB,112.97%,855MiB / 2GiB,17.33%,135.18%,1.064GiB / 3GiB,21,5
01:11:15,107.89%,786.1MiB / 2GiB,118.64%,856.1MiB / 2GiB,17.87%,128.26%,1.064GiB / 3GiB,21,5
01:11:20,110.98%,786.3MiB / 2GiB,117.31%,856MiB / 2GiB,17.59%,137.77%,1.064GiB / 3GiB,21,2
01:11:26,142.94%,786.6MiB / 2GiB,126.66%,855.9MiB / 2GiB,30.35%,173.85%,1.064GiB / 3GiB,21,2
01:11:31,142.34%,786.7MiB / 2GiB,141.99%,855.9MiB / 2GiB,20.45%,159.60%,1.064GiB / 3GiB,21,2
01:11:37,136.14%,786.2MiB / 2GiB,134.45%,856.2MiB / 2GiB,35.12%,191.56%,1.064GiB / 3GiB,21,3
01:11:43,143.90%,786.2MiB / 2GiB,109.95%,856.4MiB / 2GiB,20.88%,128.15%,1.064GiB / 3GiB,21,2
01:11:50,150.32%,786.2MiB / 2GiB,128.89%,856.1MiB / 2GiB,25.89%,175.42%,1.064GiB / 3GiB,21,2
01:11:56,122.41%,786.6MiB / 2GiB,165.17%,856.3MiB / 2GiB,26.71%,174.99%,1.064GiB / 3GiB,21,3
01:12:02,216.29%,787.4MiB / 2GiB,218.12%,859.4MiB / 2GiB,33.97%,207.72%,1.064GiB / 3GiB,21,9
01:12:08,151.64%,786.6MiB / 2GiB,151.54%,859.8MiB / 2GiB,21.31%,153.44%,1.064GiB / 3GiB,21,3
01:12:13,179.35%,786.6MiB / 2GiB,199.64%,862.5MiB / 2GiB,38.74%,226.51%,1.064GiB / 3GiB,21,2
01:12:22,167.14%,786.6MiB / 2GiB,173.49%,862.7MiB / 2GiB,29.20%,149.00%,1.064GiB / 3GiB,21,2
01:12:29,153.00%,786.6MiB / 2GiB,147.24%,862.8MiB / 2GiB,23.21%,177.12%,1.064GiB / 3GiB,21,8
01:12:34,227.11%,787.7MiB / 2GiB,240.34%,863.1MiB / 2GiB,40.29%,177.87%,1.064GiB / 3GiB,21,2
01:12:40,117.90%,786.9MiB / 2GiB,117.52%,862.6MiB / 2GiB,18.52%,141.95%,1.065GiB / 3GiB,21,2
01:12:46,114.03%,786.5MiB / 2GiB,112.01%,862.6MiB / 2GiB,16.95%,130.56%,1.064GiB / 3GiB,21,5
01:12:52,203.62%,786.7MiB / 2GiB,212.29%,865MiB / 2GiB,46.76%,214.23%,1.064GiB / 3GiB,21,3
01:12:57,152.39%,786.6MiB / 2GiB,186.81%,864.6MiB / 2GiB,43.97%,187.75%,1.064GiB / 3GiB,21,4
01:13:04,220.64%,787.6MiB / 2GiB,233.71%,865.6MiB / 2GiB,52.15%,151.51%,1.064GiB / 3GiB,21,7
01:13:09,117.09%,786.6MiB / 2GiB,121.77%,864.7MiB / 2GiB,19.44%,147.17%,1.064GiB / 3GiB,21,2
01:13:13,0.62%,786.4MiB / 2GiB,0.55%,864.5MiB / 2GiB,0.00%,0.80%,1.064GiB / 3GiB,21,2
01:13:18,0.50%,786.4MiB / 2GiB,0.49%,864.5MiB / 2GiB,0.00%,0.77%,1.064GiB / 3GiB,21,2
