ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
00:50:10,0.48%,485.4MiB / 2GiB,0.49%,460.4MiB / 2GiB,0.00%,0.71%,974.7MiB / 3GiB,21,2
00:50:15,32.55%,499.8MiB / 2GiB,37.38%,523.6MiB / 2GiB,0.52%,4.20%,984.9MiB / 3GiB,21,2
00:50:21,32.22%,505.8MiB / 2GiB,24.32%,533.2MiB / 2GiB,0.71%,5.04%,992.5MiB / 3GiB,21,2
00:50:26,66.24%,510.4MiB / 2GiB,29.70%,537.2MiB / 2GiB,0.76%,9.77%,994.8MiB / 3GiB,21,2
00:50:32,20.13%,513.1MiB / 2GiB,16.86%,540.2MiB / 2GiB,0.67%,5.20%,1001MiB / 3GiB,21,2
00:50:38,13.32%,514.4MiB / 2GiB,17.32%,542.1MiB / 2GiB,0.98%,5.89%,1007MiB / 3GiB,21,2
00:50:43,38.56%,514.7MiB / 2GiB,39.29%,544MiB / 2GiB,1.32%,9.52%,1013MiB / 3GiB,21,2
00:50:49,70.39%,515.8MiB / 2GiB,49.59%,549MiB / 2GiB,3.10%,20.42%,1020MiB / 3GiB,21,2
00:50:54,84.65%,517MiB / 2GiB,79.28%,549.8MiB / 2GiB,4.01%,30.39%,1.01GiB / 3GiB,21,5
00:51:00,104.55%,524.9MiB / 2GiB,150.63%,582.4MiB / 2GiB,7.69%,53.67%,1.051GiB / 3GiB,21,2
00:51:06,79.13%,527.3MiB / 2GiB,209.87%,613.1MiB / 2GiB,23.98%,103.66%,1.05GiB / 3GiB,21,3
00:51:12,180.73%,566.5MiB / 2GiB,150.69%,607.2MiB / 2GiB,14.84%,105.48%,1.052GiB / 3GiB,21,3
00:51:17,99.45%,566.9MiB / 2GiB,145.97%,607.1MiB / 2GiB,16.26%,80.14%,1.052GiB / 3GiB,21,5
00:51:23,167.38%,569.7MiB / 2GiB,207.24%,607.4MiB / 2GiB,20.22%,129.19%,1.052GiB / 3GiB,21,2
00:51:29,179.64%,703.1MiB / 2GiB,171.36%,607.6MiB / 2GiB,17.79%,146.46%,1.052GiB / 3GiB,21,3
00:51:35,100.97%,782.8MiB / 2GiB,144.98%,607.4MiB / 2GiB,11.91%,82.80%,1.052GiB / 3GiB,21,2
00:51:40,116.29%,783.1MiB / 2GiB,133.12%,607.9MiB / 2GiB,19.29%,108.84%,1.052GiB / 3GiB,21,2
00:51:46,82.17%,783.2MiB / 2GiB,135.83%,607.7MiB / 2GiB,12.57%,82.68%,1.053GiB / 3GiB,21,2
00:51:51,132.13%,783.6MiB / 2GiB,113.35%,607.9MiB / 2GiB,14.87%,113.51%,1.052GiB / 3GiB,21,2
00:51:56,269.89%,783.7MiB / 2GiB,277.81%,608.2MiB / 2GiB,76.12%,222.34%,1.052GiB / 3GiB,21,2
00:52:02,71.96%,783.8MiB / 2GiB,82.99%,625.5MiB / 2GiB,9.15%,75.44%,1.052GiB / 3GiB,21,2
00:52:08,57.70%,783.8MiB / 2GiB,78.26%,625.5MiB / 2GiB,9.78%,71.09%,1.053GiB / 3GiB,21,2
00:52:14,65.58%,783.9MiB / 2GiB,52.68%,625.5MiB / 2GiB,8.97%,65.44%,1.052GiB / 3GiB,21,5
00:52:20,82.52%,784.2MiB / 2GiB,74.25%,625.5MiB / 2GiB,11.60%,84.88%,1.052GiB / 3GiB,21,2
00:52:26,63.30%,783.9MiB / 2GiB,163.80%,625.5MiB / 2GiB,26.99%,146.25%,1.052GiB / 3GiB,21,3
00:52:31,130.91%,784.3MiB / 2GiB,135.93%,625.6MiB / 2GiB,21.01%,144.16%,1.052GiB / 3GiB,21,3
00:52:37,58.37%,784.2MiB / 2GiB,91.76%,625.5MiB / 2GiB,13.46%,90.81%,1.052GiB / 3GiB,21,2
00:52:42,64.11%,790.4MiB / 2GiB,53.25%,625.5MiB / 2GiB,9.66%,70.74%,1.052GiB / 3GiB,21,4
00:52:48,65.57%,786.8MiB / 2GiB,64.43%,625.5MiB / 2GiB,9.82%,80.24%,1.052GiB / 3GiB,21,2
00:52:55,57.29%,784.2MiB / 2GiB,64.93%,625.8MiB / 2GiB,9.08%,72.89%,1.052GiB / 3GiB,21,3
00:53:00,76.45%,784.3MiB / 2GiB,66.61%,625.6MiB / 2GiB,10.28%,78.09%,1.053GiB / 3GiB,21,3
00:53:06,98.38%,784.2MiB / 2GiB,61.89%,625.4MiB / 2GiB,13.42%,98.08%,1.052GiB / 3GiB,21,2
00:53:12,17.40%,784.1MiB / 2GiB,16.29%,625.4MiB / 2GiB,9.72%,18.23%,1.052GiB / 3GiB,21,2
00:53:16,0.48%,784.1MiB / 2GiB,0.61%,625.4MiB / 2GiB,0.00%,1.10%,1.052GiB / 3GiB,21,2
00:53:22,0.42%,784.1MiB / 2GiB,0.42%,625.4MiB / 2GiB,0.00%,0.82%,1.052GiB / 3GiB,21,2
00:53:27,1.19%,784.2MiB / 2GiB,0.51%,625.4MiB / 2GiB,0.00%,0.65%,1.052GiB / 3GiB,21,2
