ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:05:24,0.60%,779.7MiB / 2GiB,0.36%,620.7MiB / 2GiB,0.00%,0.72%,1.061GiB / 3GiB,21,2
01:05:29,7.92%,779.8MiB / 2GiB,7.98%,620.7MiB / 2GiB,1.18%,8.83%,1.061GiB / 3GiB,21,2
01:05:34,8.80%,779.8MiB / 2GiB,8.13%,620.7MiB / 2GiB,1.05%,7.64%,1.061GiB / 3GiB,21,3
01:05:39,7.34%,780MiB / 2GiB,7.51%,620.7MiB / 2GiB,0.98%,8.34%,1.061GiB / 3GiB,21,2
01:05:45,9.58%,780MiB / 2GiB,8.23%,620.7MiB / 2GiB,0.82%,8.40%,1.061GiB / 3GiB,21,2
01:05:50,9.92%,779.8MiB / 2GiB,9.72%,620.7MiB / 2GiB,1.96%,9.66%,1.061GiB / 3GiB,21,2
01:05:56,13.15%,779.8MiB / 2GiB,14.61%,620.7MiB / 2GiB,1.59%,11.60%,1.061GiB / 3GiB,21,2
01:06:01,29.97%,779.9MiB / 2GiB,25.98%,621MiB / 2GiB,3.54%,26.63%,1.061GiB / 3GiB,21,2
01:06:07,31.34%,779.9MiB / 2GiB,29.20%,621.3MiB / 2GiB,4.56%,34.61%,1.061GiB / 3GiB,21,3
01:06:13,48.93%,780MiB / 2GiB,49.91%,621.3MiB / 2GiB,6.57%,53.19%,1.061GiB / 3GiB,21,2
01:06:19,66.25%,781.7MiB / 2GiB,68.10%,623.5MiB / 2GiB,10.04%,79.07%,1.061GiB / 3GiB,21,4
01:06:25,129.18%,785.7MiB / 2GiB,107.09%,626.7MiB / 2GiB,14.52%,113.57%,1.061GiB / 3GiB,21,8
01:06:31,222.80%,787.3MiB / 2GiB,221.83%,627.6MiB / 2GiB,45.04%,219.52%,1.061GiB / 3GiB,21,12
01:06:37,134.84%,786.3MiB / 2GiB,216.32%,649MiB / 2GiB,22.98%,155.14%,1.061GiB / 3GiB,21,5
01:06:42,107.36%,786.1MiB / 2GiB,124.70%,649.3MiB / 2GiB,15.93%,129.20%,1.061GiB / 3GiB,21,7
01:06:48,140.18%,786.3MiB / 2GiB,135.43%,649MiB / 2GiB,22.05%,126.31%,1.061GiB / 3GiB,21,3
01:06:54,161.22%,786.3MiB / 2GiB,144.03%,649MiB / 2GiB,21.46%,165.75%,1.061GiB / 3GiB,21,2
01:07:00,223.45%,787MiB / 2GiB,219.20%,649.7MiB / 2GiB,37.28%,234.21%,1.061GiB / 3GiB,21,2
01:07:06,132.48%,786.1MiB / 2GiB,129.52%,700.5MiB / 2GiB,20.54%,163.01%,1.061GiB / 3GiB,21,6
01:07:11,155.33%,786.6MiB / 2GiB,161.28%,700.3MiB / 2GiB,30.82%,164.89%,1.061GiB / 3GiB,21,2
01:07:17,129.16%,786.7MiB / 2GiB,128.30%,700.6MiB / 2GiB,18.19%,162.16%,1.061GiB / 3GiB,21,2
01:07:23,135.47%,786.1MiB / 2GiB,141.01%,700.7MiB / 2GiB,21.90%,151.40%,1.062GiB / 3GiB,21,5
01:07:29,228.08%,787.1MiB / 2GiB,205.67%,700.4MiB / 2GiB,90.25%,207.47%,1.063GiB / 3GiB,21,4
01:07:35,143.31%,786.6MiB / 2GiB,135.70%,702.8MiB / 2GiB,22.65%,162.01%,1.064GiB / 3GiB,21,3
01:07:40,181.41%,786.5MiB / 2GiB,187.30%,707.8MiB / 2GiB,36.31%,197.40%,1.064GiB / 3GiB,21,5
01:07:46,129.56%,786.3MiB / 2GiB,177.05%,707.8MiB / 2GiB,20.80%,148.67%,1.064GiB / 3GiB,21,6
01:07:51,213.63%,786.4MiB / 2GiB,201.90%,707.6MiB / 2GiB,40.01%,206.53%,1.064GiB / 3GiB,21,4
01:07:58,214.04%,786.7MiB / 2GiB,212.79%,707.7MiB / 2GiB,22.40%,189.22%,1.064GiB / 3GiB,21,5
01:08:04,212.81%,787.2MiB / 2GiB,212.23%,708.5MiB / 2GiB,42.56%,229.52%,1.064GiB / 3GiB,21,11
01:08:10,217.10%,786.3MiB / 2GiB,207.40%,851.4MiB / 2GiB,44.47%,232.13%,1.064GiB / 3GiB,21,2
01:08:15,119.91%,786.4MiB / 2GiB,200.63%,851.8MiB / 2GiB,16.90%,141.16%,1.064GiB / 3GiB,21,3
01:08:20,138.63%,786.6MiB / 2GiB,141.77%,851.8MiB / 2GiB,21.91%,159.26%,1.064GiB / 3GiB,21,2
01:08:26,1.65%,786.3MiB / 2GiB,0.58%,851.2MiB / 2GiB,5.99%,1.61%,1.064GiB / 3GiB,21,2
01:08:31,0.86%,786.1MiB / 2GiB,0.78%,851.1MiB / 2GiB,0.00%,0.95%,1.064GiB / 3GiB,21,2
01:08:37,1.19%,786.1MiB / 2GiB,0.44%,851.1MiB / 2GiB,0.00%,1.02%,1.064GiB / 3GiB,21,2
01:08:43,0.55%,786.1MiB / 2GiB,0.48%,851.1MiB / 2GiB,0.00%,1.03%,1.064GiB / 3GiB,21,2
