ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:19:16,0.43%,784.2MiB / 2GiB,0.43%,878.2MiB / 2GiB,0.00%,0.72%,1.079GiB / 3GiB,21,2
01:19:21,6.89%,784.3MiB / 2GiB,9.15%,878.5MiB / 2GiB,0.83%,8.53%,1.079GiB / 3GiB,21,3
01:19:27,7.19%,784.3MiB / 2GiB,10.97%,878.2MiB / 2GiB,0.84%,6.86%,1.079GiB / 3GiB,21,2
01:19:33,13.06%,784.3MiB / 2GiB,27.31%,878.2MiB / 2GiB,1.46%,12.12%,1.079GiB / 3GiB,21,2
01:19:38,8.05%,784.5MiB / 2GiB,7.30%,878.2MiB / 2GiB,0.95%,8.22%,1.079GiB / 3GiB,21,2
01:19:43,6.83%,784.3MiB / 2GiB,7.94%,878.2MiB / 2GiB,0.99%,7.42%,1.079GiB / 3GiB,21,3
01:19:49,19.37%,784.3MiB / 2GiB,17.18%,878.5MiB / 2GiB,2.31%,15.05%,1.08GiB / 3GiB,21,2
01:19:54,39.29%,784.3MiB / 2GiB,37.21%,878.3MiB / 2GiB,4.82%,38.16%,1.08GiB / 3GiB,21,3
01:20:00,47.55%,784.4MiB / 2GiB,35.67%,878.6MiB / 2GiB,6.70%,42.95%,1.08GiB / 3GiB,21,2
01:20:05,68.90%,784.6MiB / 2GiB,64.70%,878.8MiB / 2GiB,9.54%,74.86%,1.08GiB / 3GiB,21,3
01:20:11,96.35%,784.6MiB / 2GiB,94.79%,878.8MiB / 2GiB,12.80%,108.35%,1.08GiB / 3GiB,21,3
01:20:16,126.50%,784.9MiB / 2GiB,128.16%,878.6MiB / 2GiB,20.97%,145.70%,1.08GiB / 3GiB,21,8
01:20:22,140.13%,784.6MiB / 2GiB,164.58%,878.9MiB / 2GiB,19.89%,168.19%,1.08GiB / 3GiB,21,4
01:20:28,210.83%,784.8MiB / 2GiB,204.03%,878.7MiB / 2GiB,48.71%,212.99%,1.08GiB / 3GiB,21,11
01:20:35,214.41%,787.9MiB / 2GiB,221.23%,882.9MiB / 2GiB,44.01%,218.29%,1.08GiB / 3GiB,21,8
01:20:41,217.66%,788.8MiB / 2GiB,209.27%,884MiB / 2GiB,61.06%,214.45%,1.08GiB / 3GiB,21,7
01:20:46,227.79%,790.5MiB / 2GiB,240.91%,885.5MiB / 2GiB,55.43%,214.38%,1.08GiB / 3GiB,21,5
01:20:53,210.17%,791MiB / 2GiB,201.49%,886.4MiB / 2GiB,46.17%,222.64%,1.08GiB / 3GiB,21,14
01:20:59,193.04%,794.1MiB / 2GiB,182.83%,889.4MiB / 2GiB,42.31%,224.97%,1.08GiB / 3GiB,21,6
01:21:05,221.92%,798.5MiB / 2GiB,224.32%,893.7MiB / 2GiB,61.11%,125.71%,1.08GiB / 3GiB,21,2
01:21:11,228.54%,848.6MiB / 2GiB,250.27%,973.8MiB / 2GiB,54.44%,165.88%,1.08GiB / 3GiB,21,2
01:21:16,234.32%,921.5MiB / 2GiB,222.38%,987.3MiB / 2GiB,64.30%,128.03%,1.08GiB / 3GiB,21,2
01:21:23,225.38%,1.018GiB / 2GiB,227.21%,993MiB / 2GiB,46.63%,136.57%,1.08GiB / 3GiB,21,2
01:21:29,229.12%,1.026GiB / 2GiB,225.60%,1.135GiB / 2GiB,72.26%,131.30%,1.08GiB / 3GiB,21,2
01:21:38,343.07%,1.243GiB / 2GiB,318.42%,1.141GiB / 2GiB,180.64%,290.04%,1.08GiB / 3GiB,21,4
01:21:46,245.02%,1.243GiB / 2GiB,223.55%,1.141GiB / 2GiB,75.03%,153.87%,1.08GiB / 3GiB,21,2
01:21:52,214.17%,1.242GiB / 2GiB,220.36%,1.266GiB / 2GiB,32.89%,134.21%,1.08GiB / 3GiB,21,2
01:21:59,229.97%,1.368GiB / 2GiB,219.88%,1.259GiB / 2GiB,35.98%,165.84%,1.08GiB / 3GiB,21,3
01:22:05,213.09%,1.366GiB / 2GiB,221.84%,1.13GiB / 2GiB,44.95%,145.99%,1.08GiB / 3GiB,21,7
01:22:11,219.37%,1.37GiB / 2GiB,227.21%,1.235GiB / 2GiB,27.78%,160.84%,1.08GiB / 3GiB,21,2
01:22:17,206.75%,1.192GiB / 2GiB,205.76%,1.15GiB / 2GiB,41.97%,172.88%,1.08GiB / 3GiB,21,11
01:22:22,215.66%,1.12GiB / 2GiB,216.66%,1.141GiB / 2GiB,15.22%,214.29%,1.08GiB / 3GiB,21,8
01:22:28,205.86%,953.3MiB / 2GiB,206.19%,1.008GiB / 2GiB,0.00%,203.91%,1.08GiB / 3GiB,21,9
01:22:34,201.55%,767.9MiB / 2GiB,200.66%,793.5MiB / 2GiB,0.00%,189.81%,1.08GiB / 3GiB,21,2
