SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	14306	4315500528000	36334000	301656000	13046875000	7036000000	0	0	0	96953	96953	0	0	0	0	14176	0	0	0	0	0	0	0	0	0	1115360	1549861	0	2026-08-05 19:07:44.518642	2026-08-05 19:09:24.608435	602559586	1202264434	3630780547	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362215 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,10501,10003,11002,10903,10002,10901,11401,10201,11301,10902,10502,10101,10801,10701,10601,10006,10401,10503)	2026-08-05 19:09:06.916784	13046875000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	14176	3117831222000	69833000	219937000	6953333000	9844000000	0	0	0	815232	2115230	0	0	0	0	14177	0	0	0	0	0	0	0	0	0	1167216	1607925	0	2026-08-05 19:07:44.516275	2026-08-05 19:09:24.607392	363078054	691830970	1380384264	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11415,11421,11478,11464,11451,11419,11436,11469,11489,11500,11457,11494,11443,11499,11462,11497,11416,11410,11495,11442)	2026-08-05 19:08:48.157438	6953333000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	14310	2363349478000	54250000	165153000	7267500000	22337000000	0	0	0	202645	202645	0	0	0	0	14311	0	0	0	0	202645	14311	0	0	0	1148504	1603025	0	2026-08-05 19:07:44.511794	2026-08-05 19:09:24.606095	288403150	501187233	1513561248	select t1_0.id from towns t1_0 where t1_0.id=317 or (t1_0.parent_id=317 and t1_0.active=1) order by t1_0.id	2026-08-05 19:08:45.568430	7267500000
solply_bench_db	595cb7d3a363ef0a73a9bb93b26612973f97c6c9af5cb125df126dc680ddd139	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2300	2066621377000	563834000	898531000	13742958000	1669000000	0	0	0	46869	1566179	0	0	0	0	0	0	0	0	0	46869	2300	0	0	0	1293494	1728019	0	2026-08-05 19:07:44.580936	2026-08-05 19:09:24.466200	1445439770	2398832919	6606934480	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785978240\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (16))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 19:08:48.157386	13742958000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	14176	1929480544000	49084000	136108000	4198958000	6071000000	0	0	0	242383	484766	0	0	0	0	14177	0	0	0	0	242383	14177	0	0	0	1148504	1599525	0	2026-08-05 19:07:44.519444	2026-08-05 19:09:24.608770	218776162	416869383	912010839	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11415,11410,11416,11419,11421,11436,11442,11443,11451,11457,11462,11464,11469,11478,11489,11494,11495,11497,11499,11500,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-05 19:08:43.590198	4198958000
solply_bench_db	4127e1752abfe2d9b13166c1ae5dfef2707b9662b63c5320f461c27c624a7a17	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2018	1639295679000	305667000	812336000	7244583000	1514000000	0	0	0	14150	1282252	0	0	0	0	93	0	0	0	0	25217	2018	0	0	0	1325064	1759589	0	2026-08-05 19:07:44.595123	2026-08-05 19:09:24.445155	1202264434	1905460717	5754399373	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785978240\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (15))\n  AND (ps.popular_score < 344.324542\n       OR (ps.popular_score = 344.324542 AND ps.place_id > 10885))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 19:08:45.180583	7244583000
solply_bench_db	ed63e01a7288473e7561d64f4c69a3aae9e69a8464ad9b4f9ec76e8822cd37e9	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	4209	1395573097000	49625000	331568000	3537833000	1884000000	0	0	0	88389	3310389	0	0	0	0	1790	0	0	0	0	37590	1790	0	0	0	1138230	1572731	0	2026-08-05 19:07:44.513396	2026-08-05 19:09:24.606647	724435960	1202264434	1659586907	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785978240\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 19:09:24.228641	940291000
solply_bench_db	852ae1877432bd8b5a6bc33cc173fe289a8b5b7d8f802e6d053f441eb9caf986	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1362	1333509043000	635917000	979081000	12289167000	1597000000	0	0	0	27717	962888	0	0	0	0	0	0	0	0	0	27717	1362	0	0	0	1322832	1757797	0	2026-08-05 19:07:44.798176	2026-08-05 19:09:24.424356	1584893192	2398832919	5011872336	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (11))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:09:11.401745	12289167000
solply_bench_db	4ca4d33cf614320b7ff7ea285bd5e9eaf4f5449c0529b40da715153777c86a35	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1790	1301062778000	556833000	726850000	5263542000	755000000	0	0	0	37590	3223790	0	0	0	0	1790	0	0	0	0	37590	1790	0	0	0	1138230	1572731	0	2026-08-05 19:07:44.746573	2026-08-05 19:09:24.449157	954992586	1584893192	2630267991	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785978240\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 12848.035323\n       OR (ps.popular_score = 12848.035323 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 19:08:42.436923	5263542000
solply_bench_db	85c607e666d3caebef58f00a3329ddae2e1a206ea8fa59d3a98ae7bc736bc3a3	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1203	1103861460000	382291000	917590000	11021500000	1223000000	0	0	0	8442	777311	0	0	0	0	50	0	0	0	0	13542	1203	0	0	0	1485656	1920197	0	2026-08-05 19:07:44.817897	2026-08-05 19:09:24.430053	1380384264	2754228703	6606934480	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (14))\n  AND (p.created_at < '2025-10-10 06:17:09'\n       OR (p.created_at = '2025-10-10 06:17:09' AND p.id < 11531))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 19:08:45.410440	11021500000
