SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	c20a7e541cdc31995acd62fba3b83da1dfb998cd9fdfadc1a03f481c256aea4d	INSERT INTO `place_stats` ( `place_id` , `version` , `town_id` , `popular_score` , `bookmark_count` , `review_count` , `avg_rating` ) SELECT `p` . `id` , ? , `p` . `town_id` , ? * `LN` ( ? + COALESCE ( `b` . `decayed` , ? ) ) + ? * ( ( COALESCE ( `r` . `sum_rating` , ? ) + ? * `g` . `c` ) / ( COALESCE ( `r` . `cnt` , ? ) + ? ) - `g` . `c` ) , COALESCE ( `b` . `cnt` , ? ) , COALESCE ( `r` . `cnt` , ? ) , `r` . `avg_rating` FROM `places` `p` CROSS JOIN ( SELECT COALESCE ( AVG ( `pr` . `rating` ) , ? ) + ? AS `c` FROM `place_reviews` `pr` WHERE `pr` . `created_at` <= ? ) `g` LEFT JOIN ( SELECT `bm` . `target_id` AS `place_id` , COUNT ( * ) AS `cnt` , SUM ( `POW` ( ? , TIMESTAMPDIFF ( SQL_TSI_SECOND , `bm` . `created_at` , ? ) / ? / ? ) ) AS `decayed` FROM `bookmarks` `bm` WHERE `bm` . `target_type` = ? AND `bm` . `created_at` <= ? GROUP BY `bm` . `target_id` ) `b` ON `b` . `place_id` = `p` . `id` LEFT JOIN ( SELECT `pr` . `place_id` AS `place_id` , COUNT ( * ) AS `cnt` , AVG ( `pr` . `rating` ) AS `avg_rating` , SUM ( `pr` . `rating` ) AS `sum_rating` FROM `place_reviews` `pr` WHERE `pr` . `created_at` <= ?	1	5792146461000	5792146461000	5792146461000	5792146461000	3000000	0	10073	6320	0	18414	0	3	0	0	1	0	2	0	0	0	0	0	0	0	3026096	3128708	0	2026-08-05 20:16:05.844010	2026-08-05 20:16:05.844010	6025595860743	6025595860743	6025595860743	INSERT INTO place_stats (\n    place_id, version, town_id, popular_score,\n    bookmark_count, review_count, avg_rating)\nSELECT p.id,\n       1785993360,\n       p.town_id,\n       1.0 * LN(1 + COALESCE(b.decayed, 0))\n           + 2.0 * (\n               (COALESCE(r.sum_rating, 0) + 5 * g.c)\n                   / (COALESCE(r.cnt, 0) + 5) - g.c),\n       COALESCE(b.cnt, 0),\n       COALESCE(r.cnt, 0),\n       r.avg_rating\nFROM places p\nCROSS JOIN (\n    SELECT COALESCE(AVG(pr.rating), 3.0) + 0e0 AS c\n    FROM place_reviews pr\n    WHERE pr.created_at <= '2026-08-06 05:16:00.010836'\n) g\nLEFT JOIN (\n    SELECT bm.target_id AS place_id,\n           COUNT(*) AS cnt,\n           SUM(POW(0.5,\n               TIMESTAMPDIFF(SECOND, bm.created_at, '2026-08-06 05:16:00.010836')\n                   / 86400.0 / 90.0)) AS decayed\n    FROM bookmarks bm\n    WHERE bm.target_type = 'PLACE'\n      AND bm.created_at <= '2026-08-06 05:16:00.010836'\n    GROUP BY bm.target_id\n) b ON b.place_id = p.id\nLEFT JOIN (\n    SELECT pr.place_id AS place_i...	2026-08-05 20:16:05.844010	5792146461000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	14436	3872213466000	33625000	268233000	10520375000	6322000000	0	0	0	93657	93657	0	0	0	0	14287	0	0	0	0	0	0	0	0	0	1115360	1292111	0	2026-08-05 20:15:07.012314	2026-08-05 20:16:46.897292	457088189	831763771	2884031503	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362442 and b1_0.target_type='PLACE' and b1_0.target_id in (11107,10469,10870,10553,10313,10831,11482,10359,10204,10940,11711,10132,10349,11398,11157,10069,10173,10642,11515,10636)	2026-08-05 20:16:30.306250	10520375000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	14287	2941037691000	69750000	205854000	5648541000	9009000000	0	0	0	825988	2139068	0	0	0	0	14287	0	0	0	0	0	0	0	0	0	1167216	1350447	0	2026-08-05 20:15:06.938301	2026-08-05 20:16:46.896496	301995172	549540873	1258925411	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10002,10510,10706,10110,10923,10940,10027,10932,10945,11408,11328,10724,11326,10066,10129,10948,11333,10833,10200,10831)	2026-08-05 20:16:31.177097	1693250000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	14435	2071986755000	53625000	143539000	6805250000	19620000000	0	0	0	207450	207450	0	0	0	0	14436	0	0	0	0	207450	14436	0	0	0	1148504	1345275	0	2026-08-05 20:15:06.928893	2026-08-05 20:16:46.895618	229086765	346736850	1584893192	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-05 20:16:15.059336	1581083000
solply_bench_db	595cb7d3a363ef0a73a9bb93b26612973f97c6c9af5cb125df126dc680ddd139	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2341	1917827894000	559041000	819234000	6761667000	1686000000	0	0	0	47725	1593196	0	0	0	0	0	0	0	0	0	47725	2341	0	0	0	1293494	1470269	0	2026-08-05 20:15:06.952815	2026-08-05 20:16:46.848380	1096478196	1905460717	3801893963	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785993360\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 20:16:13.789912	3604500000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	14284	1832836882000	49084000	128313000	7834792000	5875000000	0	0	0	243546	487092	0	0	0	0	14287	0	0	0	0	243546	14287	0	0	0	1148504	1341775	0	2026-08-05 20:15:07.021060	2026-08-05 20:16:46.897617	181970085	346736850	758577575	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10504,10010,10099,10133,10231,10433,10469,10534,10556,10732,10794,10798,10856,11039,11107,11486,11497,11531,11627,11676,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-05 20:16:29.463992	1520750000
solply_bench_db	4127e1752abfe2d9b13166c1ae5dfef2707b9662b63c5320f461c27c624a7a17	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2068	1491213929000	280458000	721089000	3795500000	1429000000	0	0	0	14706	1229360	0	0	0	0	278	0	0	0	0	42974	2068	0	0	0	1325064	1504735	0	2026-08-05 20:15:07.227043	2026-08-05 20:16:46.853654	1000000000	1513561248	3019951720	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785993360\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (14))\n  AND (ps.popular_score < 6.153409\n       OR (ps.popular_score = 6.153409 AND ps.place_id > 10857))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 20:16:28.457983	3795500000
solply_bench_db	ed63e01a7288473e7561d64f4c69a3aae9e69a8464ad9b4f9ec76e8822cd37e9	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	4092	1317717414000	51167000	322022000	2011708000	1588000000	0	0	0	85932	3360132	0	0	0	0	1819	0	0	0	0	38199	1819	0	0	0	1138230	1315057	0	2026-08-05 20:15:06.932377	2026-08-05 20:16:46.896023	691830970	831763771	1513561248	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785993360\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 20:16:13.772619	1624208000
solply_bench_db	852ae1877432bd8b5a6bc33cc173fe289a8b5b7d8f802e6d053f441eb9caf986	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1427	1273004442000	623417000	892084000	6764041000	1441000000	0	0	0	29062	1007337	0	0	0	0	0	0	0	0	0	29062	1427	0	0	0	1322832	1500047	0	2026-08-05 20:15:06.952820	2026-08-05 20:16:46.813953	1148153621	1737800828	3801893963	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (15))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-05 20:16:34.461464	3691542000
solply_bench_db	4ca4d33cf614320b7ff7ea285bd5e9eaf4f5449c0529b40da715153777c86a35	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1819	1267960335000	540875000	697064000	2312167000	661000000	0	0	0	38199	3276019	0	0	0	0	1819	0	0	0	0	38199	1819	0	0	0	1138230	1314981	0	2026-08-05 20:15:07.231748	2026-08-05 20:16:46.663944	831763771	1202264434	1905460717	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1785993360\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 9.664393\n       OR (ps.popular_score = 9.664393 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-05 20:16:13.793607	2312167000
