SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	c20a7e541cdc31995acd62fba3b83da1dfb998cd9fdfadc1a03f481c256aea4d	INSERT INTO `place_stats` ( `place_id` , `version` , `town_id` , `popular_score` , `bookmark_count` , `review_count` , `avg_rating` ) SELECT `p` . `id` , ? , `p` . `town_id` , ? * `LN` ( ? + COALESCE ( `b` . `decayed` , ? ) ) + ? * ( ( COALESCE ( `r` . `sum_rating` , ? ) + ? * `g` . `c` ) / ( COALESCE ( `r` . `cnt` , ? ) + ? ) - `g` . `c` ) , COALESCE ( `b` . `cnt` , ? ) , COALESCE ( `r` . `cnt` , ? ) , `r` . `avg_rating` FROM `places` `p` CROSS JOIN ( SELECT COALESCE ( AVG ( `pr` . `rating` ) , ? ) + ? AS `c` FROM `place_reviews` `pr` WHERE `pr` . `created_at` <= ? ) `g` LEFT JOIN ( SELECT `bm` . `target_id` AS `place_id` , COUNT ( * ) AS `cnt` , SUM ( `POW` ( ? , TIMESTAMPDIFF ( SQL_TSI_SECOND , `bm` . `created_at` , ? ) / ? / ? ) ) AS `decayed` FROM `bookmarks` `bm` WHERE `bm` . `target_type` = ? AND `bm` . `created_at` <= ? GROUP BY `bm` . `target_id` ) `b` ON `b` . `place_id` = `p` . `id` LEFT JOIN ( SELECT `pr` . `place_id` AS `place_id` , COUNT ( * ) AS `cnt` , AVG ( `pr` . `rating` ) AS `avg_rating` , SUM ( `pr` . `rating` ) AS `sum_rating` FROM `place_reviews` `pr` WHERE `pr` . `created_at` <= ?	1	6593635322000	6593635322000	6593635322000	6593635322000	49000000	0	10073	6320	0	18414	0	3	0	0	1	0	2	0	0	0	0	0	0	0	3026096	3095293	0	2026-08-06 06:30:06.611095	2026-08-06 06:30:06.611095	6606934480076	6606934480076	6606934480076	INSERT INTO place_stats (\n    place_id, version, town_id, popular_score,\n    bookmark_count, review_count, avg_rating)\nSELECT p.id,\n       1786030200,\n       p.town_id,\n       1.0 * LN(1 + COALESCE(b.decayed, 0))\n           + 2.0 * (\n               (COALESCE(r.sum_rating, 0) + 5 * g.c)\n                   / (COALESCE(r.cnt, 0) + 5) - g.c),\n       COALESCE(b.cnt, 0),\n       COALESCE(r.cnt, 0),\n       r.avg_rating\nFROM places p\nCROSS JOIN (\n    SELECT COALESCE(AVG(pr.rating), 3.0) + 0e0 AS c\n    FROM place_reviews pr\n    WHERE pr.created_at <= '2026-08-06 15:30:00.008325'\n) g\nLEFT JOIN (\n    SELECT bm.target_id AS place_id,\n           COUNT(*) AS cnt,\n           SUM(POW(0.5,\n               TIMESTAMPDIFF(SECOND, bm.created_at, '2026-08-06 15:30:00.008325')\n                   / 86400.0 / 90.0)) AS decayed\n    FROM bookmarks bm\n    WHERE bm.target_type = 'PLACE'\n      AND bm.created_at <= '2026-08-06 15:30:00.008325'\n    GROUP BY bm.target_id\n) b ON b.place_id = p.id\nLEFT JOIN (\n    SELECT pr.place_id AS place_i...	2026-08-06 06:30:06.611095	6593635322000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	14405	5587717940000	29750000	387901000	32709625000	6769000000	0	0	0	97057	97057	0	0	0	0	14259	0	0	0	0	0	0	0	0	0	1115360	1134609	0	2026-08-06 06:29:26.892166	2026-08-06 06:31:06.868760	1000000000	2398832919	10964781961	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362488 and b1_0.target_type='PLACE' and b1_0.target_id in (10002,10706,10109,10932,10133,11334,11328,10991,11358,10591,10833,10882,11715,11080,10465,10504,11262,11393,11289,11491)	2026-08-06 06:30:29.124402	13602750000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	14254	3177672266000	68250000	222931000	9065041000	10859000000	0	0	0	819221	2128070	0	0	0	0	14259	0	0	0	0	0	0	0	0	0	1167216	1193281	0	2026-08-06 06:29:26.833910	2026-08-06 06:31:06.867790	363078054	724435960	2398832919	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006,11301,10201,10701,10902,10801,10401,10502,10601,10503,11201)	2026-08-06 06:30:29.176357	9065041000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	14402	2470463784000	49625000	171536000	12440375000	23083000000	0	0	0	206559	206559	0	0	0	0	14409	0	0	0	0	206540	14408	0	0	0	1148504	1187773	0	2026-08-06 06:29:26.810799	2026-08-06 06:31:06.866759	275422870	602559586	2511886431	select t1_0.id from towns t1_0 where t1_0.id=314 or (t1_0.parent_id=314 and t1_0.active=1) order by t1_0.id	2026-08-06 06:30:52.556015	12440375000
solply_bench_db	595cb7d3a363ef0a73a9bb93b26612973f97c6c9af5cb125df126dc680ddd139	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2337	2081856464000	566041000	890824000	12447875000	1720000000	0	0	0	47648	1588702	0	0	0	0	0	0	0	0	0	47648	2337	0	0	0	1293494	1318559	0	2026-08-06 06:29:27.089193	2026-08-06 06:31:06.819182	1258925411	2630267991	12589254117	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 06:30:52.602328	12447875000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	14259	1963048754000	47708000	137670000	2296500000	7403000000	0	0	0	244814	489628	0	0	0	0	14259	0	0	0	0	244814	14259	0	0	0	1148504	1188801	0	2026-08-06 06:29:26.896060	2026-08-06 06:31:06.869055	218776162	436515832	1000000000	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10204,10092,10129,10232,10313,10553,10559,10767,10836,10838,10860,11068,11217,11249,11341,11383,11454,11472,11482,11484,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-06 06:30:52.658146	1308375000
solply_bench_db	4127e1752abfe2d9b13166c1ae5dfef2707b9662b63c5320f461c27c624a7a17	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	2056	1622462037000	289041000	789135000	13071834000	1497000000	0	0	0	14366	1221172	0	0	0	0	269	0	0	0	0	41390	2056	0	0	0	1325064	1344337	0	2026-08-06 06:29:27.385289	2026-08-06 06:31:06.825124	1148153621	1995262314	6025595860	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (16))\n  AND (ps.popular_score < 5.125456\n       OR (ps.popular_score = 5.125456 AND ps.place_id > 11491))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 06:30:29.310642	13071834000
solply_bench_db	ed63e01a7288473e7561d64f4c69a3aae9e69a8464ad9b4f9ec76e8822cd37e9	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	4245	1445537120000	45500000	340527000	6147334000	1995000000	0	0	0	89145	3573945	0	0	0	0	1936	0	0	0	0	40656	1936	0	0	0	1138230	1157479	0	2026-08-06 06:29:26.817973	2026-08-06 06:31:06.867168	691830970	1096478196	2089296130	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 06:30:52.654772	6147334000
solply_bench_db	4ca4d33cf614320b7ff7ea285bd5e9eaf4f5449c0529b40da715153777c86a35	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1936	1390036416000	561292000	717994000	3849333000	778000000	0	0	0	40656	3486736	0	0	0	0	1936	0	0	0	0	40656	1936	0	0	0	1138230	1157479	0	2026-08-06 06:29:27.005923	2026-08-06 06:31:06.739715	912010839	1445439770	2630267991	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 9.661109\n       OR (ps.popular_score = 9.661109 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 06:30:49.694207	3849333000
solply_bench_db	852ae1877432bd8b5a6bc33cc173fe289a8b5b7d8f802e6d053f441eb9caf986	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	1293	1282984606000	702208000	992254000	7861875000	1274000000	0	0	0	26226	912507	0	0	0	0	0	0	0	0	0	26226	1293	0	0	0	1322832	1342545	0	2026-08-06 06:29:27.139989	2026-08-06 06:31:06.584546	1584893192	2884031503	6606934480	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (14))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 06:30:30.092755	7861875000
