SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	92215	19848507895000	50834000	215241000	36574917000	51985000000	0	0	0	366045	366046	0	0	0	0	92226	0	0	0	0	0	0	0	0	0	1105120	1123288	0	2026-08-09 15:12:39.288029	2026-08-09 15:16:09.764949	457088189	602559586	1659586907	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362563 and b1_0.target_type='PLACE' and b1_0.target_id in (11132,10433,10492,11107,11171,11185,11513,10556,11406,11764)	2026-08-09 15:16:08.994732	36574917000
solply_bench_db	0e024d8dca6679fa1f2b68a57b848ff77136210ce6f868f7795fb57269506153	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `id` IN (...) ORDER BY `p` . `id` , `m` . `pt_id`	92202	19097531998000	58167000	207127000	65723875000	68809000000	0	0	0	909537	8404228	0	0	0	0	92219	0	0	0	0	909507	92216	0	0	0	1231704	1250024	0	2026-08-09 15:12:39.284385	2026-08-09 15:16:09.764255	457088189	630957344	1659586907	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.id IN (10559,11341,10092,11472,11383,11484,11454,11249,10767,11482)\nORDER BY p.id, m.pt_id	2026-08-09 15:16:06.001138	65723875000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	92176	13674960549000	35792000	148357000	78490542000	114857000000	0	0	0	1338492	1338570	0	0	0	0	92214	0	0	0	0	1338411	92200	0	0	0	1148504	1187628	0	2026-08-09 15:12:39.279002	2026-08-09 15:16:09.761073	301995172	416869383	1258925411	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 15:16:06.001390	78490542000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	14421	13636585161000	466208000	945606000	29418458000	11728000000	0	0	0	148779	9707527	0	0	0	0	0	0	0	0	0	148761	14424	0	0	0	1313540	1337052	0	2026-08-09 15:12:39.422388	2026-08-09 15:16:09.762867	1584893192	2290867652	5248074602	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\n  AND (ps.popular_score < 6.39441\n       OR (ps.popular_score = 6.39441 AND ps.place_id > 11472))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 15:16:05.198831	29418458000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	14425	12768649743000	557292000	885175000	30320083000	11932000000	0	0	0	158686	9683888	0	0	0	0	0	0	0	0	0	158686	14426	0	0	0	1229472	1247760	0	2026-08-09 15:12:39.347973	2026-08-09 15:16:09.746122	1513561248	2187761623	5754399373	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 15:16:05.198107	30320083000
solply_bench_db	03fa8bc760114df4aa99595f2ba8a576cadf6fa68d233127c630445dca18c4e8	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` WHERE `pi` . `place_id` IN (...) ORDER BY `pi` . `place_id` , `pi` . `display_order`	92214	11351229427000	30041000	123096000	22895334000	50330000000	0	0	0	909587	909587	0	0	0	0	92224	0	0	0	0	0	0	0	0	0	1091808	1123800	0	2026-08-09 15:12:39.285458	2026-08-09 15:16:09.764643	301995172	436515832	1096478196	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nWHERE pi.place_id IN (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)\nORDER BY pi.place_id, pi.display_order	2026-08-09 15:16:08.994264	22895334000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	25814	9444233246000	39250000	365857000	25352666000	14717000000	0	0	0	283954	20985754	0	0	0	0	11501	0	0	0	0	126511	11501	0	0	0	1116596	1134292	0	2026-08-09 15:12:39.369953	2026-08-09 15:16:09.735506	870963589	1445439770	3019951720	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 15:16:08.969895	25352666000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8699	9161619563000	507625000	1053180000	85195875000	8005000000	0	0	0	89982	6171243	0	0	0	0	0	0	0	0	0	89982	8699	0	0	0	1345640	1369160	0	2026-08-09 15:12:39.480978	2026-08-09 15:16:09.763460	1737800828	2511886431	8709635899	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\n  AND (p.created_at < '2026-05-09 03:21:33'\n       OR (p.created_at = '2026-05-09 03:21:33' AND p.id < 10798))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 15:16:06.009171	85195875000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11501	8791532358000	565791000	764414000	52753625000	6166000000	0	0	0	126511	20713301	0	0	0	0	11501	0	0	0	0	126511	11501	0	0	0	1134960	1152656	0	2026-08-09 15:12:39.399818	2026-08-09 15:16:09.760291	1380384264	1737800828	4168693834	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.923717\n       OR (ps.popular_score = 9.923717 AND ps.place_id > 10006))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 15:16:07.076113	52753625000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8698	8260852712000	587916000	949741000	51956834000	8102000000	0	0	0	95689	6061741	0	0	0	0	0	0	0	0	0	95689	8699	0	0	0	1313576	1337096	0	2026-08-09 15:12:39.466020	2026-08-09 15:16:09.748980	1584893192	2511886431	7585775750	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (12))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 15:16:08.994395	51956834000
