SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	71972	14642732946000	51334000	203450000	606531459000	33473000000	0	0	0	286048	286057	0	0	0	0	71984	0	0	0	0	0	0	0	0	0	1105120	1123288	0	2026-08-09 14:42:20.023096	2026-08-09 14:45:50.246276	346736850	549540873	2398832919	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362707 and b1_0.target_type='PLACE' and b1_0.target_id in (10002,10510,10706,10110,10923,10940,10027,10932,10945,11408)	2026-08-09 14:45:19.609686	4802500000
solply_bench_db	0e024d8dca6679fa1f2b68a57b848ff77136210ce6f868f7795fb57269506153	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `id` IN (...) ORDER BY `p` . `id` , `m` . `pt_id`	71971	12885946162000	65708000	179043000	40009042000	42999000000	0	0	0	710214	6557468	0	0	0	0	71984	0	0	0	0	710164	71980	0	0	0	1231704	1250024	0	2026-08-09 14:42:20.019660	2026-08-09 14:45:50.245881	346736850	549540873	1819700858	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.id IN (10204,10313,11217,10232,10129,10553,10860,11068,10836,10838)\nORDER BY p.id, m.pt_id	2026-08-09 14:45:19.591606	7021916000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11142	10018811190000	531375000	899193000	600048084000	8091000000	0	0	0	122573	7468276	0	0	0	0	0	0	0	0	0	122573	11143	0	0	0	1229472	1247760	0	2026-08-09 14:42:20.017573	2026-08-09 14:45:50.241458	1202264434	2511886431	6918309709	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (12))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:45:11.403028	5481958000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	71951	9800534411000	36209000	136211000	20292125000	90706000000	0	0	0	1043442	1043404	0	0	0	0	71980	0	0	0	0	1043404	71979	0	0	0	1148504	1187628	0	2026-08-09 14:42:19.980402	2026-08-09 14:45:50.244283	251188643	380189396	1445439770	select t1_0.id from towns t1_0 where t1_0.id=302 or (t1_0.parent_id=302 and t1_0.active=1) order by t1_0.id	2026-08-09 14:45:11.448405	1809375000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11141	9605756521000	445292000	862198000	18446744072605245616	7360000000	0	0	0	115318	7486625	0	0	0	0	0	0	0	0	0	115318	11143	0	0	0	1313540	1337052	0	2026-08-09 14:42:20.044768	2026-08-09 14:45:50.245655	1202264434	2398832919	6309573444	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\n  AND (ps.popular_score < 6.39441\n       OR (ps.popular_score = 6.39441 AND ps.place_id > 11472))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:45:40.669166	5103167000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	20245	7609314964000	37833000	375861000	587688417000	9894000000	0	0	0	222706	16438906	0	0	0	0	9009	0	0	0	0	99099	9009	0	0	0	1116596	1134292	0	2026-08-09 14:42:20.029518	2026-08-09 14:45:50.123140	724435960	1318256738	3981071705	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:45:20.288000	1843500000
solply_bench_db	03fa8bc760114df4aa99595f2ba8a576cadf6fa68d233127c630445dca18c4e8	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` WHERE `pi` . `place_id` IN (...) ORDER BY `pi` . `place_id` , `pi` . `display_order`	71979	7461811324000	30416000	103666000	15960167000	32690000000	0	0	0	710204	710214	0	0	0	0	71985	0	0	0	0	0	0	0	0	0	1091808	1126408	0	2026-08-09 14:42:20.020628	2026-08-09 14:45:50.246029	239883291	363078054	1202264434	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nWHERE pi.place_id IN (10601,10602,10604,10603,10605,10606,10610,10613,10607,10608)\nORDER BY pi.place_id, pi.display_order	2026-08-09 14:45:19.591305	7108792000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6833	6493620500000	510334000	950332000	11075583000	5115000000	0	0	0	70605	4843720	0	0	0	0	0	0	0	0	0	70605	6834	0	0	0	1345640	1369160	0	2026-08-09 14:42:20.138536	2026-08-09 14:45:50.161519	1318256738	2630267991	6309573444	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (14))\n  AND (p.created_at < '2026-03-20 12:21:52'\n       OR (p.created_at = '2026-03-20 12:21:52' AND p.id < 11329))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:45:19.607809	3525875000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	9009	6329045952000	574709000	702524000	11797708000	4091000000	0	0	0	99099	16225209	0	0	0	0	9009	0	0	0	0	99099	9009	0	0	0	1134960	1152656	0	2026-08-09 14:42:20.399170	2026-08-09 14:45:50.126733	912010839	1737800828	4786300923	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.923717\n       OR (ps.popular_score = 9.923717 AND ps.place_id > 10006))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:45:20.276090	2186042000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6833	6060240030000	612333000	886907000	12597584000	5661000000	0	0	0	75174	4757415	0	0	0	0	0	0	0	0	0	75174	6834	0	0	0	1313576	1337096	0	2026-08-09 14:42:20.119799	2026-08-09 14:45:50.157235	1202264434	2630267991	7244359600	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (15))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:45:48.837828	1320792000
