SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	2	56916000	26041000	28458000	30875000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 14:42:17.226149	2026-08-09 14:42:17.262499	31622776	31622776	31622776	SET autocommit=1	2026-08-09 14:42:17.262499	30875000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	9969375000	9969375000	9969375000	9969375000	7000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31056	108390	0	2026-08-09 14:42:17.094636	2026-08-09 14:42:17.094636	10000000000	10000000000	10000000000	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-09 14:42:17.094636	9969375000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	1	79125000	79125000	79125000	79125000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 14:42:17.226026	2026-08-09 14:42:17.226026	79432823	79432823	79432823	SET SESSION TRANSACTION READ ONLY	2026-08-09 14:42:17.226026	79125000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	1	273750000	273750000	273750000	273750000	3000000	0	0	0	19	19	0	0	0	0	1	0	0	0	0	19	1	0	0	0	1148504	1186220	0	2026-08-09 14:42:17.232753	2026-08-09 14:42:17.232753	275422870	275422870	275422870	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 14:42:17.232753	273750000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	660250000	660250000	660250000	660250000	1000000	0	0	0	11	1811	0	0	0	0	1	0	0	0	0	11	1	0	0	0	1116596	1134292	0	2026-08-09 14:42:17.247183	2026-08-09 14:42:17.247183	660693448	660693448	660693448	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:42:17.247183	660250000
solply_bench_db	0e024d8dca6679fa1f2b68a57b848ff77136210ce6f868f7795fb57269506153	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `id` IN (...) ORDER BY `p` . `id` , `m` . `pt_id`	1	309500000	309500000	309500000	309500000	1000000	0	0	0	10	66	0	0	0	0	1	0	0	0	0	10	1	0	0	0	1190024	1207736	0	2026-08-09 14:42:17.250618	2026-08-09 14:42:17.250618	316227766	316227766	316227766	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.id IN (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)\nORDER BY p.id, m.pt_id	2026-08-09 14:42:17.250618	309500000
solply_bench_db	03fa8bc760114df4aa99595f2ba8a576cadf6fa68d233127c630445dca18c4e8	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` WHERE `pi` . `place_id` IN (...) ORDER BY `pi` . `place_id` , `pi` . `display_order`	1	127208000	127208000	127208000	127208000	1000000	0	0	0	10	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1091808	1121880	0	2026-08-09 14:42:17.251430	2026-08-09 14:42:17.251430	131825673	131825673	131825673	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nWHERE pi.place_id IN (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)\nORDER BY pi.place_id, pi.display_order	2026-08-09 14:42:17.251430	127208000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	1	272667000	272667000	272667000	272667000	1000000	0	0	0	9	9	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1105120	1123288	0	2026-08-09 14:42:17.261226	2026-08-09 14:42:17.261226	275422870	275422870	275422870	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362142 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006)	2026-08-09 14:42:17.261226	272667000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	1	39041000	39041000	39041000	39041000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 14:42:17.262356	2026-08-09 14:42:17.262356	39810717	39810717	39810717	COMMIT	2026-08-09 14:42:17.262356	39041000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	1	21084000	21084000	21084000	21084000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1074728	0	2026-08-09 14:42:17.262639	2026-08-09 14:42:17.262639	21877616	21877616	21877616	SET SESSION TRANSACTION READ WRITE	2026-08-09 14:42:17.262639	21084000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	1	77167000	77167000	77167000	77167000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45560	0	2026-08-09 14:42:17.346380	2026-08-09 14:42:17.346380	79432823	79432823	79432823	select @@version_comment limit 1	2026-08-09 14:42:17.346380	77167000
