SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	71948	13094847970000	57584000	182004000	31322334000	33036000000	0	0	0	285111	285089	0	0	0	0	71955	0	0	0	0	0	0	0	0	0	1105120	1212786	0	2026-08-09 14:47:15.823608	2026-08-09 14:50:46.089063	316227766	478630092	794328234	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362454 and b1_0.target_type='PLACE' and b1_0.target_id in (10732,10624,10556,10433,10557,10173,11711,11080,10744,10465)	2026-08-09 14:50:43.260093	4343458000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	71867	9616362233000	47333000	133807000	7391125000	89685000000	0	0	0	1042310	1042312	0	0	0	0	71949	0	0	0	0	1042214	71942	0	0	0	1148504	1277126	0	2026-08-09 14:47:15.819223	2026-08-09 14:50:46.088373	229086765	331131121	549540873	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 14:50:36.701508	631917000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11398	9456282429000	452250000	829644000	17843917000	7464000000	0	0	0	118122	7672694	0	0	0	0	0	0	0	0	0	118122	11402	0	0	0	1313540	1426550	0	2026-08-09 14:47:15.908459	2026-08-09 14:50:45.932424	1096478196	1513561248	2398832919	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (16))\n  AND (ps.popular_score < 7.075374\n       OR (ps.popular_score = 7.075374 AND ps.place_id > 10743))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:50:43.254901	3693208000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11401	9172358366000	524917000	804522000	6842250000	7734000000	0	0	0	125422	7652793	0	0	0	0	0	0	0	0	0	125422	11402	0	0	0	1229472	1337258	0	2026-08-09 14:47:15.886446	2026-08-09 14:50:45.929044	1047128548	1513561248	2511886431	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (15))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:49:50.923581	6842250000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	20161	6462229640000	49917000	320531000	5546000000	10841000000	0	0	0	221793	16324593	0	0	0	0	8946	0	0	0	0	98406	8946	0	0	0	1116596	1223790	0	2026-08-09 14:47:15.821613	2026-08-09 14:50:46.088612	660693448	954992586	1513561248	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:50:36.721815	1557583000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6611	6071432142000	534958000	918383000	8599250000	5006000000	0	0	0	68488	4690893	0	0	0	0	0	0	0	0	0	68488	6611	0	0	0	1345640	1458658	0	2026-08-09 14:47:16.659215	2026-08-09 14:50:45.826418	1202264434	1584893192	2630267991	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (14))\n  AND (p.created_at < '2026-03-20 12:21:52'\n       OR (p.created_at = '2026-03-20 12:21:52' AND p.id < 11329))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:50:32.197849	2508500000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8946	6017516823000	573167000	672648000	17107459000	3731000000	0	0	0	98406	16111746	0	0	0	0	8946	0	0	0	0	98406	8946	0	0	0	1134960	1242154	0	2026-08-09 14:47:15.844137	2026-08-09 14:50:46.025082	794328234	1258925411	1995262314	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.923717\n       OR (ps.popular_score = 9.923717 AND ps.place_id > 10006))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:50:05.837106	1921667000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6611	5649818471000	573542000	854608000	19985166000	5048000000	0	0	0	72721	4606601	0	0	0	0	0	0	0	0	0	72721	6611	0	0	0	1313576	1426594	0	2026-08-09 14:47:16.647420	2026-08-09 14:50:45.822216	1096478196	1659586907	3019951720	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:49:50.910621	19985166000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	143901	4228764868000	6167000	29386000	1775250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1174466	0	2026-08-09 14:47:15.816869	2026-08-09 14:50:46.089302	75857757	125892541	208929613	SET autocommit=0	2026-08-09 14:50:36.729572	1631792000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	36019	3200075944000	37167000	88844000	3012042000	16840000000	0	0	0	72052	144100	0	0	0	0	36025	0	0	0	0	0	0	0	0	0	1119504	1256210	0	2026-08-09 14:47:15.882455	2026-08-09 14:50:45.931632	181970085	288403150	478630092	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (8,16) and t1_0.active=1	2026-08-09 14:50:44.628174	346708000
