SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	72068	12371672328000	54208000	171666000	18446744073617037616	31264000000	0	0	0	285995	286004	0	0	0	0	72074	0	0	0	0	0	0	0	0	0	1105120	1168601	0	2026-08-09 14:19:15.797448	2026-08-09 14:22:46.010969	301995172	478630092	630957344	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362901 and b1_0.target_type='PLACE' and b1_0.target_id in (10002,10510,10109,10940,10113,10953,11335,10066,11336,10591)	2026-08-09 14:22:21.045150	18446744073617037616
solply_bench_db	0e024d8dca6679fa1f2b68a57b848ff77136210ce6f868f7795fb57269506153	SELECT `p` . `id` , `p` . `name` , `p` . `town_id` , `m` . `tag_name` , `m` . `tag_active` FROM `places` `p` LEFT JOIN ( SELECT `pt` . `place_id` AS `place_id` , `pt` . `id` AS `pt_id` , `t` . `name` AS `tag_name` , `t` . `active` AS `tag_active` FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `t` . `type` = ? ) `m` ON `m` . `place_id` = `p` . `id` WHERE `p` . `id` IN (...) ORDER BY `p` . `id` , `m` . `pt_id`	72069	11914516476000	74791000	165320000	18446744073709287616	41117000000	0	0	0	711008	6574310	0	0	0	0	72072	0	0	0	0	710998	72072	0	0	0	1231704	1294729	0	2026-08-09 14:19:15.794385	2026-08-09 14:22:46.010481	301995172	501187233	691830970	SELECT p.id, p.name, p.town_id, m.tag_name, m.tag_active\nFROM places p\nLEFT JOIN (\n    SELECT pt.place_id   AS place_id,\n           pt.id         AS pt_id,\n           t.name        AS tag_name,\n           t.active      AS tag_active\n    FROM place_tag pt\n    JOIN tags t ON t.id = pt.tag_id\n    WHERE t.type = 'MAIN'\n) m ON m.place_id = p.id\nWHERE p.id IN (10706,11406,10027,10113,11107,10521,11335,10069,11513,10556)\nORDER BY p.id, m.pt_id	2026-08-09 14:22:21.044896	18446744073709287616
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11368	9246646655000	471458000	813392000	23032375000	7440000000	0	0	0	117421	7644561	0	0	0	0	0	0	0	0	0	117421	11371	0	0	0	1313540	1382365	0	2026-08-09 14:19:15.860339	2026-08-09 14:22:45.948005	1047128548	1584893192	2398832919	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (15))\n  AND (ps.popular_score < 6.589932\n       OR (ps.popular_score = 6.589932 AND ps.place_id > 10838))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:22:22.844037	23032375000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	72053	9094451447000	48125000	126218000	10201042000	82719000000	0	0	0	1046719	1046719	0	0	0	0	72073	0	0	0	0	1046681	72071	0	0	0	1148504	1232941	0	2026-08-09 14:19:15.762766	2026-08-09 14:22:46.010039	229086765	346736850	478630092	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-09 14:22:43.819262	471959000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11369	8829369334000	527875000	776617000	5577500000	7611000000	0	0	0	125081	7626337	0	0	0	0	0	0	0	0	0	125081	11371	0	0	0	1229472	1293073	0	2026-08-09 14:19:15.840940	2026-08-09 14:22:45.944033	1000000000	1659586907	2290867652	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:22:09.819284	5577500000
solply_bench_db	03fa8bc760114df4aa99595f2ba8a576cadf6fa68d233127c630445dca18c4e8	SELECT `pi` . `place_id` , `pi` . `image_file_key` FROM `place_images` `pi` WHERE `pi` . `place_id` IN (...) ORDER BY `pi` . `place_id` , `pi` . `display_order`	72071	6807322879000	32083000	94453000	4412125000	31929000000	0	0	0	711018	711018	0	0	0	0	72074	0	0	0	0	0	0	0	0	0	1091808	1167193	0	2026-08-09 14:19:15.795349	2026-08-09 14:22:46.010645	208929613	316227766	457088189	SELECT pi.place_id, pi.image_file_key\nFROM place_images pi\nWHERE pi.place_id IN (11307,10110,10020,10932,11214,11217,11057,11389,11352,10888)\nORDER BY pi.place_id, pi.display_order	2026-08-09 14:22:32.878750	4412125000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	20105	6453689531000	51042000	320999000	10125083000	8730000000	0	0	0	221155	16426555	0	0	0	0	9003	0	0	0	0	99033	9003	0	0	0	1116596	1179605	0	2026-08-09 14:19:15.792896	2026-08-09 14:22:46.010232	660693448	954992586	1513561248	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:22:37.823697	1824375000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	9003	6102896352000	539250000	677873000	2377750000	3892000000	0	0	0	99033	16214403	0	0	0	0	9003	0	0	0	0	99033	9003	0	0	0	1134960	1197969	0	2026-08-09 14:19:15.978430	2026-08-09 14:22:45.963104	870963589	1258925411	1819700858	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.923717\n       OR (ps.popular_score = 9.923717 AND ps.place_id > 10006))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-09 14:22:19.827004	2377750000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6700	6083806983000	498625000	908030000	14049792000	5118000000	0	0	0	69396	4750656	0	0	0	0	0	0	0	0	0	69396	6700	0	0	0	1345640	1414473	0	2026-08-09 14:19:15.844449	2026-08-09 14:22:45.913931	1202264434	1905460717	2630267991	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (15))\n  AND (p.created_at < '2026-01-30 17:33:28'\n       OR (p.created_at = '2026-01-30 17:33:28' AND p.id < 11482))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:22:44.717495	1479750000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	6700	5516713102000	609667000	823390000	5133500000	5380000000	0	0	0	73700	4664424	0	0	0	0	0	0	0	0	0	73700	6700	0	0	0	1313576	1382409	0	2026-08-09 14:19:15.810048	2026-08-09 14:22:45.910428	1047128548	1659586907	2398832919	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (13))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-09 14:22:32.877809	5133500000
