ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:06:56,2.08%,585.1MiB / 2GiB,2.65%,595.7MiB / 2GiB,0.00%,0.84%,1.058GiB / 3GiB,21,2
01:07:01,23.04%,585.4MiB / 2GiB,8.57%,595.9MiB / 2GiB,1.63%,7.50%,1.059GiB / 3GiB,21,2
01:07:06,7.47%,585.2MiB / 2GiB,8.19%,595.9MiB / 2GiB,0.99%,8.01%,1.059GiB / 3GiB,21,2
01:07:12,8.05%,585.3MiB / 2GiB,6.67%,595.9MiB / 2GiB,0.96%,8.52%,1.059GiB / 3GiB,21,2
01:07:18,16.25%,585.3MiB / 2GiB,16.66%,595.9MiB / 2GiB,1.06%,16.87%,1.059GiB / 3GiB,21,2
01:07:23,6.73%,585.2MiB / 2GiB,7.00%,595.9MiB / 2GiB,0.75%,8.08%,1.059GiB / 3GiB,21,2
01:07:28,19.05%,585.3MiB / 2GiB,11.29%,596MiB / 2GiB,1.76%,14.37%,1.059GiB / 3GiB,21,3
01:07:34,16.35%,585.4MiB / 2GiB,15.19%,596.2MiB / 2GiB,2.07%,19.11%,1.059GiB / 3GiB,21,2
01:07:39,24.62%,585.6MiB / 2GiB,25.57%,596.3MiB / 2GiB,3.40%,27.96%,1.059GiB / 3GiB,21,2
01:07:45,33.73%,585.6MiB / 2GiB,31.22%,596.4MiB / 2GiB,4.33%,40.66%,1.061GiB / 3GiB,21,2
01:07:50,35.44%,585.4MiB / 2GiB,33.69%,596.6MiB / 2GiB,4.43%,44.60%,1.061GiB / 3GiB,21,3
01:07:56,78.46%,585.5MiB / 2GiB,65.71%,596.1MiB / 2GiB,9.64%,83.68%,1.061GiB / 3GiB,21,2
01:08:01,62.49%,585.7MiB / 2GiB,61.34%,596.4MiB / 2GiB,8.66%,81.55%,1.061GiB / 3GiB,21,2
01:08:07,82.97%,585.5MiB / 2GiB,63.91%,596.1MiB / 2GiB,8.97%,104.45%,1.061GiB / 3GiB,21,4
01:08:13,62.97%,585.5MiB / 2GiB,62.43%,596.2MiB / 2GiB,8.92%,84.01%,1.061GiB / 3GiB,21,2
01:08:19,61.99%,585.7MiB / 2GiB,56.95%,596.3MiB / 2GiB,8.54%,77.75%,1.061GiB / 3GiB,21,3
01:08:24,71.05%,585.6MiB / 2GiB,66.25%,596.2MiB / 2GiB,9.72%,90.68%,1.061GiB / 3GiB,21,2
01:08:29,70.66%,585.7MiB / 2GiB,66.89%,597MiB / 2GiB,9.17%,92.28%,1.061GiB / 3GiB,21,2
01:08:35,87.35%,585.6MiB / 2GiB,86.90%,596.5MiB / 2GiB,12.22%,98.13%,1.061GiB / 3GiB,21,3
01:08:40,67.36%,585.8MiB / 2GiB,70.25%,596.4MiB / 2GiB,9.07%,87.40%,1.061GiB / 3GiB,21,2
01:08:46,67.39%,585.6MiB / 2GiB,63.06%,596.5MiB / 2GiB,9.12%,85.37%,1.061GiB / 3GiB,21,2
01:08:50,58.57%,585.6MiB / 2GiB,59.93%,596.2MiB / 2GiB,8.57%,77.54%,1.061GiB / 3GiB,21,6
01:08:56,63.86%,585.6MiB / 2GiB,63.66%,596.2MiB / 2GiB,9.04%,84.98%,1.061GiB / 3GiB,21,3
01:09:00,64.13%,585.8MiB / 2GiB,59.93%,596.4MiB / 2GiB,9.12%,82.46%,1.061GiB / 3GiB,21,2
01:09:06,57.62%,585.6MiB / 2GiB,57.14%,596.2MiB / 2GiB,8.33%,76.47%,1.061GiB / 3GiB,21,3
01:09:11,75.30%,586MiB / 2GiB,72.15%,596.7MiB / 2GiB,10.29%,91.90%,1.061GiB / 3GiB,21,3
01:09:17,57.88%,585.9MiB / 2GiB,58.39%,596.2MiB / 2GiB,8.43%,85.71%,1.061GiB / 3GiB,21,2
01:09:23,57.25%,585.9MiB / 2GiB,57.15%,596.3MiB / 2GiB,8.54%,79.81%,1.061GiB / 3GiB,21,4
01:09:29,64.24%,585.7MiB / 2GiB,57.41%,596.2MiB / 2GiB,9.36%,83.41%,1.061GiB / 3GiB,21,2
01:09:34,69.30%,586MiB / 2GiB,72.90%,596.3MiB / 2GiB,10.56%,93.00%,1.061GiB / 3GiB,21,3
01:09:39,65.42%,586MiB / 2GiB,81.39%,598.1MiB / 2GiB,9.44%,97.77%,1.064GiB / 3GiB,21,3
01:09:45,68.89%,585.9MiB / 2GiB,69.24%,596.4MiB / 2GiB,9.55%,88.90%,1.064GiB / 3GiB,21,2
01:09:51,57.67%,585.8MiB / 2GiB,64.76%,596.4MiB / 2GiB,8.75%,78.34%,1.064GiB / 3GiB,21,2
01:09:56,136.76%,586MiB / 2GiB,133.62%,596.5MiB / 2GiB,20.62%,120.77%,1.064GiB / 3GiB,21,2
01:10:00,0.67%,585.8MiB / 2GiB,0.60%,596.3MiB / 2GiB,2.18%,0.85%,1.067GiB / 3GiB,21,2
01:10:06,0.40%,585.7MiB / 2GiB,0.45%,596.3MiB / 2GiB,0.00%,0.73%,1.067GiB / 3GiB,21,2
01:10:11,0.52%,585.7MiB / 2GiB,0.62%,596.3MiB / 2GiB,0.00%,0.89%,1.068GiB / 3GiB,21,2
