ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:39:21,0.40%,1002MiB / 2GiB,0.41%,906.7MiB / 2GiB,0.00%,0.51%,1.088GiB / 3GiB,21,3
01:39:26,7.16%,1002MiB / 2GiB,6.66%,906.7MiB / 2GiB,1.02%,9.61%,1.088GiB / 3GiB,21,2
01:39:32,6.63%,1002MiB / 2GiB,7.07%,906.7MiB / 2GiB,0.99%,12.86%,1.088GiB / 3GiB,21,2
01:39:38,7.33%,1002MiB / 2GiB,7.66%,906.7MiB / 2GiB,0.91%,7.96%,1.089GiB / 3GiB,21,2
01:39:42,6.76%,1002MiB / 2GiB,7.92%,906.7MiB / 2GiB,0.88%,9.53%,1.088GiB / 3GiB,21,2
01:39:48,7.62%,1002MiB / 2GiB,7.46%,906.7MiB / 2GiB,0.88%,9.27%,1.088GiB / 3GiB,21,2
01:39:54,26.95%,1002MiB / 2GiB,14.55%,906.7MiB / 2GiB,1.75%,16.75%,1.088GiB / 3GiB,21,2
01:40:00,21.37%,1002MiB / 2GiB,20.10%,906.8MiB / 2GiB,2.69%,30.95%,1.088GiB / 3GiB,21,3
01:40:05,32.84%,1003MiB / 2GiB,30.79%,906.8MiB / 2GiB,4.07%,55.82%,1.089GiB / 3GiB,21,9
01:40:10,79.68%,1004MiB / 2GiB,51.69%,908.2MiB / 2GiB,7.00%,89.60%,1.088GiB / 3GiB,21,2
01:40:16,149.92%,1005MiB / 2GiB,148.66%,908.8MiB / 2GiB,19.31%,189.73%,1.088GiB / 3GiB,21,16
01:40:22,110.13%,1007MiB / 2GiB,80.09%,911.1MiB / 2GiB,11.39%,138.80%,1.088GiB / 3GiB,21,17
01:40:27,134.47%,1009MiB / 2GiB,128.11%,913MiB / 2GiB,22.37%,213.93%,1.088GiB / 3GiB,21,19
01:40:33,171.30%,1010MiB / 2GiB,163.22%,914.6MiB / 2GiB,28.95%,213.53%,1.088GiB / 3GiB,21,12
01:40:39,117.33%,1011MiB / 2GiB,110.06%,915.8MiB / 2GiB,25.45%,209.24%,1.088GiB / 3GiB,21,9
01:40:45,178.93%,1013MiB / 2GiB,151.23%,917.2MiB / 2GiB,76.66%,240.63%,1.088GiB / 3GiB,21,15
01:40:50,155.01%,1014MiB / 2GiB,162.35%,918.7MiB / 2GiB,32.26%,214.55%,1.089GiB / 3GiB,21,16
01:40:56,179.86%,1016MiB / 2GiB,168.55%,920.6MiB / 2GiB,36.56%,223.07%,1.088GiB / 3GiB,21,18
01:41:02,187.32%,1018MiB / 2GiB,135.71%,922.8MiB / 2GiB,35.09%,211.01%,1.088GiB / 3GiB,21,17
01:41:09,212.62%,1021MiB / 2GiB,197.25%,925.4MiB / 2GiB,57.46%,220.98%,1.089GiB / 3GiB,21,15
01:41:15,178.68%,1023MiB / 2GiB,185.06%,926.4MiB / 2GiB,34.25%,212.84%,1.089GiB / 3GiB,21,15
01:41:21,154.67%,1022MiB / 2GiB,148.78%,926.3MiB / 2GiB,32.81%,221.44%,1.089GiB / 3GiB,21,14
01:41:27,180.59%,1010MiB / 2GiB,189.18%,925.5MiB / 2GiB,28.79%,210.27%,1.089GiB / 3GiB,21,18
01:41:33,189.52%,1008MiB / 2GiB,211.76%,924.6MiB / 2GiB,32.25%,219.35%,1.088GiB / 3GiB,21,11
01:41:39,130.60%,1008MiB / 2GiB,154.61%,924.7MiB / 2GiB,29.92%,211.95%,1.088GiB / 3GiB,21,14
01:41:45,129.19%,1009MiB / 2GiB,117.95%,918MiB / 2GiB,28.29%,210.27%,1.088GiB / 3GiB,21,16
01:41:52,141.62%,1010MiB / 2GiB,145.44%,918.4MiB / 2GiB,59.54%,219.90%,1.088GiB / 3GiB,21,16
01:41:57,213.99%,1004MiB / 2GiB,210.12%,919.5MiB / 2GiB,34.83%,215.92%,1.088GiB / 3GiB,21,6
01:42:03,224.90%,1003MiB / 2GiB,212.75%,918MiB / 2GiB,44.46%,218.12%,1.088GiB / 3GiB,21,7
01:42:09,195.24%,1002MiB / 2GiB,176.92%,869.7MiB / 2GiB,31.30%,220.31%,1.088GiB / 3GiB,21,9
01:42:15,182.92%,1002MiB / 2GiB,180.97%,839.5MiB / 2GiB,38.86%,227.77%,1.088GiB / 3GiB,21,9
01:42:20,132.97%,1003MiB / 2GiB,147.14%,840.1MiB / 2GiB,28.82%,206.96%,1.088GiB / 3GiB,21,16
01:42:26,114.37%,890.6MiB / 2GiB,105.80%,833.7MiB / 2GiB,8.68%,205.87%,1.089GiB / 3GiB,21,20
01:42:32,185.05%,882.5MiB / 2GiB,111.90%,825MiB / 2GiB,7.22%,206.36%,1.088GiB / 3GiB,21,2
01:42:38,0.88%,881.3MiB / 2GiB,0.48%,824.8MiB / 2GiB,0.00%,0.79%,1.088GiB / 3GiB,21,2
