ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:43:10,0.52%,881.3MiB / 2GiB,1.04%,824.8MiB / 2GiB,0.00%,0.79%,1.088GiB / 3GiB,21,3
01:43:14,5.93%,881.4MiB / 2GiB,6.54%,824.8MiB / 2GiB,0.82%,9.16%,1.088GiB / 3GiB,21,2
01:43:20,6.08%,881.3MiB / 2GiB,7.33%,825.1MiB / 2GiB,0.84%,10.02%,1.088GiB / 3GiB,21,2
01:43:26,6.41%,881.3MiB / 2GiB,5.68%,824.8MiB / 2GiB,0.79%,7.22%,1.088GiB / 3GiB,21,2
01:43:31,7.88%,881.4MiB / 2GiB,6.82%,824.9MiB / 2GiB,0.91%,8.89%,1.089GiB / 3GiB,21,2
01:43:36,7.34%,881.6MiB / 2GiB,6.67%,824.8MiB / 2GiB,0.94%,9.15%,1.088GiB / 3GiB,21,2
01:43:42,13.25%,881.3MiB / 2GiB,9.20%,825.1MiB / 2GiB,1.00%,13.56%,1.088GiB / 3GiB,21,3
01:43:48,20.37%,881.4MiB / 2GiB,19.51%,825.5MiB / 2GiB,2.48%,35.41%,1.088GiB / 3GiB,21,2
01:43:54,34.33%,881.4MiB / 2GiB,34.87%,825.2MiB / 2GiB,4.36%,62.76%,1.088GiB / 3GiB,21,3
01:43:59,87.48%,881.6MiB / 2GiB,52.13%,824.9MiB / 2GiB,12.66%,134.85%,1.089GiB / 3GiB,21,5
01:44:05,106.52%,881.6MiB / 2GiB,103.46%,825.4MiB / 2GiB,14.13%,161.68%,1.088GiB / 3GiB,21,3
01:44:10,122.85%,881.8MiB / 2GiB,122.36%,825.3MiB / 2GiB,18.52%,207.84%,1.088GiB / 3GiB,21,15
01:44:15,164.89%,883.6MiB / 2GiB,158.64%,826.9MiB / 2GiB,25.60%,210.71%,1.089GiB / 3GiB,21,20
01:44:20,143.59%,884.8MiB / 2GiB,147.03%,828.4MiB / 2GiB,30.43%,210.50%,1.088GiB / 3GiB,21,10
01:44:26,128.70%,886.5MiB / 2GiB,146.17%,830.2MiB / 2GiB,29.88%,224.42%,1.088GiB / 3GiB,21,12
01:44:32,128.93%,888.7MiB / 2GiB,156.17%,831.6MiB / 2GiB,29.50%,206.75%,1.088GiB / 3GiB,21,15
01:44:37,119.36%,890.2MiB / 2GiB,140.59%,833.4MiB / 2GiB,25.44%,210.40%,1.088GiB / 3GiB,21,18
01:44:43,128.89%,891.8MiB / 2GiB,140.13%,834.7MiB / 2GiB,23.51%,221.44%,1.09GiB / 3GiB,21,15
01:44:48,160.47%,893.7MiB / 2GiB,146.51%,836.9MiB / 2GiB,26.95%,219.94%,1.088GiB / 3GiB,21,16
01:44:54,180.11%,895MiB / 2GiB,161.50%,804.1MiB / 2GiB,44.57%,227.62%,1.089GiB / 3GiB,21,16
01:44:59,158.32%,896.1MiB / 2GiB,165.84%,805.4MiB / 2GiB,35.92%,219.05%,1.088GiB / 3GiB,21,15
01:45:05,153.60%,896.4MiB / 2GiB,134.05%,805.4MiB / 2GiB,23.86%,210.33%,1.088GiB / 3GiB,21,9
01:45:11,210.13%,896.9MiB / 2GiB,169.32%,806.3MiB / 2GiB,37.32%,219.23%,1.088GiB / 3GiB,21,10
01:45:17,197.86%,889.6MiB / 2GiB,196.72%,805.6MiB / 2GiB,27.38%,221.60%,1.088GiB / 3GiB,21,11
01:45:22,189.84%,887.7MiB / 2GiB,180.03%,802.8MiB / 2GiB,37.68%,222.51%,1.089GiB / 3GiB,21,15
01:45:28,147.63%,888MiB / 2GiB,201.18%,803.1MiB / 2GiB,24.51%,215.54%,1.088GiB / 3GiB,21,17
01:45:34,136.65%,889.5MiB / 2GiB,133.53%,804.5MiB / 2GiB,30.28%,217.62%,1.089GiB / 3GiB,21,13
01:45:39,123.62%,889.8MiB / 2GiB,136.14%,804.9MiB / 2GiB,23.87%,217.96%,1.088GiB / 3GiB,21,16
01:45:44,186.04%,889.5MiB / 2GiB,159.50%,804.2MiB / 2GiB,27.25%,209.14%,1.088GiB / 3GiB,21,21
01:45:50,180.01%,887.8MiB / 2GiB,174.54%,803.1MiB / 2GiB,30.38%,219.43%,1.089GiB / 3GiB,21,10
01:45:55,158.23%,888MiB / 2GiB,154.73%,803.1MiB / 2GiB,45.96%,215.62%,1.09GiB / 3GiB,21,8
01:46:01,124.92%,889.6MiB / 2GiB,107.55%,804.6MiB / 2GiB,28.35%,211.81%,1.089GiB / 3GiB,21,10
01:46:07,127.40%,888.6MiB / 2GiB,131.73%,805.2MiB / 2GiB,27.15%,207.56%,1.09GiB / 3GiB,21,15
01:46:12,154.84%,886.2MiB / 2GiB,137.11%,803.5MiB / 2GiB,25.39%,221.85%,1.091GiB / 3GiB,21,8
01:46:18,163.37%,878.6MiB / 2GiB,161.96%,795.2MiB / 2GiB,27.94%,208.04%,1.092GiB / 3GiB,21,22
01:46:24,0.71%,873.9MiB / 2GiB,14.87%,791.2MiB / 2GiB,2.58%,0.94%,1.093GiB / 3GiB,21,2
