ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
00:58:19,0.49%,502.6MiB / 2GiB,0.70%,476.1MiB / 2GiB,0.00%,0.91%,972.1MiB / 3GiB,21,2
00:58:23,50.26%,516.3MiB / 2GiB,35.01%,499.4MiB / 2GiB,0.60%,5.62%,982.9MiB / 3GiB,21,2
00:58:29,26.85%,522.2MiB / 2GiB,26.04%,508.9MiB / 2GiB,0.63%,4.88%,991.3MiB / 3GiB,21,2
00:58:34,21.10%,525.3MiB / 2GiB,38.67%,512.9MiB / 2GiB,0.61%,5.64%,995.1MiB / 3GiB,21,2
00:58:40,26.21%,527.4MiB / 2GiB,18.87%,515.4MiB / 2GiB,0.57%,6.59%,1001MiB / 3GiB,21,2
00:58:45,19.16%,532.2MiB / 2GiB,17.40%,518.2MiB / 2GiB,0.61%,5.97%,1003MiB / 3GiB,21,2
00:58:51,39.31%,531.8MiB / 2GiB,24.42%,519.2MiB / 2GiB,1.13%,10.01%,1009MiB / 3GiB,21,2
00:58:57,63.30%,533.3MiB / 2GiB,32.53%,522.5MiB / 2GiB,2.01%,17.19%,1016MiB / 3GiB,21,2
00:59:03,82.10%,537.4MiB / 2GiB,61.72%,529.4MiB / 2GiB,3.49%,28.52%,1.008GiB / 3GiB,21,3
00:59:08,115.40%,535MiB / 2GiB,139.22%,524.3MiB / 2GiB,5.31%,52.77%,1.046GiB / 3GiB,21,2
00:59:13,116.13%,535.2MiB / 2GiB,93.65%,525MiB / 2GiB,7.51%,63.14%,1.05GiB / 3GiB,21,2
00:59:20,170.19%,539MiB / 2GiB,199.63%,527.9MiB / 2GiB,23.43%,100.20%,1.055GiB / 3GiB,21,5
00:59:25,179.86%,581.3MiB / 2GiB,172.30%,590.2MiB / 2GiB,18.75%,134.29%,1.055GiB / 3GiB,21,3
00:59:30,154.37%,582.8MiB / 2GiB,171.18%,592.4MiB / 2GiB,11.16%,98.10%,1.056GiB / 3GiB,21,3
00:59:35,98.01%,583.2MiB / 2GiB,120.03%,592.6MiB / 2GiB,10.21%,90.12%,1.055GiB / 3GiB,21,2
00:59:40,77.63%,583.3MiB / 2GiB,74.43%,592.9MiB / 2GiB,9.92%,82.55%,1.056GiB / 3GiB,21,2
00:59:46,93.54%,583.5MiB / 2GiB,73.10%,592.1MiB / 2GiB,10.07%,88.63%,1.056GiB / 3GiB,21,8
00:59:51,62.44%,583.9MiB / 2GiB,88.94%,592.1MiB / 2GiB,9.26%,77.59%,1.057GiB / 3GiB,21,2
00:59:57,80.91%,584.3MiB / 2GiB,79.55%,592.2MiB / 2GiB,10.66%,115.34%,1.058GiB / 3GiB,21,4
01:00:02,91.31%,584MiB / 2GiB,94.90%,592.1MiB / 2GiB,11.99%,100.52%,1.057GiB / 3GiB,21,4
01:00:08,79.86%,584.2MiB / 2GiB,65.31%,592.6MiB / 2GiB,9.13%,76.76%,1.057GiB / 3GiB,21,4
01:00:14,80.18%,584.2MiB / 2GiB,80.09%,591.4MiB / 2GiB,11.73%,92.74%,1.058GiB / 3GiB,21,2
01:00:18,87.63%,584.5MiB / 2GiB,67.62%,591.6MiB / 2GiB,9.49%,83.13%,1.057GiB / 3GiB,21,2
01:00:24,186.79%,584.5MiB / 2GiB,185.92%,596.8MiB / 2GiB,26.40%,151.28%,1.057GiB / 3GiB,21,5
01:00:29,64.84%,584.4MiB / 2GiB,80.75%,591.9MiB / 2GiB,8.89%,78.76%,1.057GiB / 3GiB,21,2
01:00:34,61.53%,584.9MiB / 2GiB,59.13%,591.7MiB / 2GiB,8.56%,74.07%,1.057GiB / 3GiB,21,2
01:00:40,59.82%,584.9MiB / 2GiB,57.90%,591.6MiB / 2GiB,8.35%,72.03%,1.057GiB / 3GiB,21,4
01:00:46,96.20%,585.6MiB / 2GiB,95.54%,592.1MiB / 2GiB,12.53%,110.73%,1.058GiB / 3GiB,21,2
01:00:51,63.47%,584.7MiB / 2GiB,55.24%,592.1MiB / 2GiB,8.30%,71.52%,1.058GiB / 3GiB,21,2
01:00:56,57.18%,584.4MiB / 2GiB,54.04%,591.7MiB / 2GiB,8.25%,70.58%,1.057GiB / 3GiB,21,2
01:01:02,61.20%,584.4MiB / 2GiB,57.61%,591.7MiB / 2GiB,8.26%,82.11%,1.057GiB / 3GiB,21,3
01:01:08,65.98%,584.6MiB / 2GiB,130.99%,591.9MiB / 2GiB,18.70%,81.27%,1.057GiB / 3GiB,21,2
01:01:13,71.68%,585MiB / 2GiB,70.83%,591.8MiB / 2GiB,9.89%,82.11%,1.057GiB / 3GiB,21,3
01:01:19,56.46%,584.7MiB / 2GiB,72.52%,592.1MiB / 2GiB,9.48%,85.31%,1.057GiB / 3GiB,21,2
01:01:25,0.84%,584.5MiB / 2GiB,0.67%,591.7MiB / 2GiB,0.00%,0.86%,1.057GiB / 3GiB,21,2
01:01:30,0.59%,584.5MiB / 2GiB,0.57%,591.7MiB / 2GiB,0.00%,0.93%,1.057GiB / 3GiB,21,2
01:01:36,0.52%,584.5MiB / 2GiB,0.62%,591.7MiB / 2GiB,0.00%,0.84%,1.057GiB / 3GiB,21,2
