ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
01:03:00,0.45%,584.4MiB / 2GiB,0.71%,591.9MiB / 2GiB,0.00%,0.78%,1.058GiB / 3GiB,21,2
01:03:05,8.84%,584.4MiB / 2GiB,6.72%,591.9MiB / 2GiB,0.92%,7.57%,1.057GiB / 3GiB,21,2
01:03:11,8.03%,584.5MiB / 2GiB,7.15%,591.9MiB / 2GiB,0.76%,8.57%,1.057GiB / 3GiB,21,2
01:03:16,7.47%,584.7MiB / 2GiB,9.72%,592MiB / 2GiB,0.87%,7.55%,1.058GiB / 3GiB,21,2
01:03:22,7.26%,584.5MiB / 2GiB,6.76%,592MiB / 2GiB,0.80%,8.28%,1.057GiB / 3GiB,21,2
01:03:27,8.53%,584.5MiB / 2GiB,8.39%,592MiB / 2GiB,0.96%,8.08%,1.057GiB / 3GiB,21,2
01:03:33,13.20%,584.5MiB / 2GiB,13.15%,592MiB / 2GiB,1.22%,11.47%,1.057GiB / 3GiB,21,3
01:03:39,16.12%,584.8MiB / 2GiB,18.64%,592MiB / 2GiB,2.02%,20.31%,1.057GiB / 3GiB,21,2
01:03:43,24.67%,584.6MiB / 2GiB,22.79%,592MiB / 2GiB,2.71%,27.37%,1.057GiB / 3GiB,21,4
01:03:48,35.33%,584.6MiB / 2GiB,35.44%,592.3MiB / 2GiB,4.99%,42.56%,1.058GiB / 3GiB,21,3
01:03:54,46.17%,584.6MiB / 2GiB,47.28%,592.3MiB / 2GiB,5.70%,52.77%,1.058GiB / 3GiB,21,2
01:03:59,46.05%,585MiB / 2GiB,43.23%,592.6MiB / 2GiB,5.39%,61.29%,1.058GiB / 3GiB,21,2
01:04:05,71.72%,584.8MiB / 2GiB,71.44%,592.1MiB / 2GiB,9.82%,93.61%,1.058GiB / 3GiB,21,3
01:04:10,61.63%,584.9MiB / 2GiB,60.76%,592.1MiB / 2GiB,8.86%,83.77%,1.058GiB / 3GiB,21,3
01:04:16,70.22%,584.9MiB / 2GiB,69.70%,592.3MiB / 2GiB,9.92%,87.77%,1.058GiB / 3GiB,21,3
01:04:21,143.11%,585MiB / 2GiB,65.61%,592.5MiB / 2GiB,18.69%,86.42%,1.058GiB / 3GiB,21,2
01:04:27,66.42%,585MiB / 2GiB,61.02%,592.4MiB / 2GiB,9.57%,81.92%,1.058GiB / 3GiB,21,2
01:04:32,63.18%,585.2MiB / 2GiB,63.34%,592.4MiB / 2GiB,9.48%,84.10%,1.058GiB / 3GiB,21,3
01:04:37,65.67%,585.1MiB / 2GiB,63.95%,592.5MiB / 2GiB,9.28%,84.06%,1.058GiB / 3GiB,21,3
01:04:41,63.28%,583.2MiB / 2GiB,60.92%,592.7MiB / 2GiB,9.06%,81.39%,1.058GiB / 3GiB,21,3
01:04:47,68.63%,583.4MiB / 2GiB,64.43%,592.6MiB / 2GiB,9.50%,87.72%,1.058GiB / 3GiB,21,3
01:04:54,71.17%,583MiB / 2GiB,70.74%,592.7MiB / 2GiB,11.08%,88.72%,1.058GiB / 3GiB,21,2
01:04:59,73.50%,585.2MiB / 2GiB,69.29%,594.9MiB / 2GiB,9.41%,90.22%,1.058GiB / 3GiB,21,3
01:05:04,79.60%,585.1MiB / 2GiB,78.10%,595MiB / 2GiB,11.78%,96.71%,1.058GiB / 3GiB,21,3
01:05:09,71.08%,585.4MiB / 2GiB,60.31%,594.9MiB / 2GiB,9.16%,82.07%,1.058GiB / 3GiB,21,3
01:05:15,71.19%,585MiB / 2GiB,70.74%,595MiB / 2GiB,11.63%,90.57%,1.058GiB / 3GiB,21,3
01:05:19,66.39%,585MiB / 2GiB,67.01%,594.7MiB / 2GiB,9.35%,86.63%,1.058GiB / 3GiB,21,3
01:05:25,78.50%,585.3MiB / 2GiB,77.15%,595.5MiB / 2GiB,11.54%,96.75%,1.058GiB / 3GiB,21,4
01:05:31,63.14%,585.2MiB / 2GiB,59.91%,595MiB / 2GiB,8.82%,84.90%,1.058GiB / 3GiB,21,2
01:05:36,74.77%,585.3MiB / 2GiB,67.12%,594.8MiB / 2GiB,9.82%,89.58%,1.058GiB / 3GiB,21,3
01:05:41,90.98%,585.2MiB / 2GiB,84.43%,594.8MiB / 2GiB,12.13%,111.41%,1.058GiB / 3GiB,21,4
01:05:46,72.88%,585.5MiB / 2GiB,74.08%,595MiB / 2GiB,10.51%,93.18%,1.058GiB / 3GiB,21,3
01:05:52,93.27%,585.1MiB / 2GiB,83.97%,594.9MiB / 2GiB,10.56%,115.18%,1.058GiB / 3GiB,21,3
01:05:58,66.14%,585.2MiB / 2GiB,70.57%,594.9MiB / 2GiB,10.28%,92.10%,1.058GiB / 3GiB,21,5
01:06:02,0.95%,585.1MiB / 2GiB,0.67%,594.8MiB / 2GiB,3.27%,0.94%,1.058GiB / 3GiB,21,2
01:06:08,0.85%,585.1MiB / 2GiB,0.52%,594.8MiB / 2GiB,0.00%,0.97%,1.058GiB / 3GiB,21,2
01:06:13,0.52%,585.1MiB / 2GiB,0.46%,594.8MiB / 2GiB,0.00%,0.96%,1.058GiB / 3GiB,21,2
01:06:19,0.54%,585.1MiB / 2GiB,0.53%,594.8MiB / 2GiB,0.00%,1.04%,1.058GiB / 3GiB,21,2
