SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	64544	102918807232000	101125000	1594552000	18446744069455870616	77525000000	0	0	0	726710	726751	0	0	0	0	64564	0	0	0	0	0	0	0	0	0	66752	121304	0	2026-08-04 16:23:56.748125	2026-08-04 16:27:06.942287	4786300923	27542287033	83176377110	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362881 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,11002,11003,11008,11004,11010,11005,11006,11007,11009,11011,11012,11013,11014,11015,11016,11017,11019,11018,11020)	2026-08-04 16:26:29.790269	891970251000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	47169	76575930662000	54041000	1623437000	18446744071945870616	100131000000	0	0	0	991011	44229822	0	0	0	0	23471	0	0	0	0	42242400	23468	0	0	0	243784	300264	0	2026-08-04 16:23:56.732651	2026-08-04 16:27:06.941868	5011872336	26302679918	72443596007	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:26:29.312510	252917084000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	64528	74335382095000	47152000	1151986000	18446744070250537616	255930000000	0	0	0	2955021	8405562	0	0	0	0	64559	0	0	0	0	0	0	0	0	0	118608	181288	0	2026-08-04 16:23:56.740345	2026-08-04 16:27:06.942281	3630780547	13182567385	60255958607	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10701,10702,10703,10704,10705,10706,10707,10708,10709,10710,10711,10712,10713,10714,10715,10716,10717,10718,10719,10720)	2026-08-04 16:26:29.573136	699514834000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	64521	48914718901000	59584000	758120000	617981542000	102847000000	0	0	0	1247887	2495774	0	0	0	0	64556	0	0	0	0	1247398	64532	0	0	0	99896	170968	0	2026-08-04 16:23:56.749111	2026-08-04 16:27:06.939705	1995262314	9120108393	57543993733	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11704,11706,11707,11720,11721,11723,11724,11728,11734,11740,11741,11745,11759,11768,11769,11772,11775,11776,11783,11784,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 16:26:29.522430	617981542000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	64514	36121883934000	31375000	559907000	384935792000	148792000000	0	0	0	592240	592221	0	0	0	0	64570	0	0	0	0	592031	64541	0	0	0	99896	174468	0	2026-08-04 16:23:56.723137	2026-08-04 16:27:06.941720	1380384264	7244359600	52480746024	select t1_0.id from towns t1_0 where t1_0.id=317 or (t1_0.parent_id=317 and t1_0.active=1) order by t1_0.id	2026-08-04 16:26:29.335036	384935792000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	64536	32379220529000	5500000	501723000	193100708000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:23:56.750750	2026-08-04 16:27:06.939978	2630267991	6025595860	28840315031	SET SESSION TRANSACTION READ WRITE	2026-08-04 16:26:28.702433	188536125000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	129068	18835856046000	5458000	145937000	117053417000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:23:56.713223	2026-08-04 16:27:06.942273	288403150	1819700858	17378008287	SET autocommit=0	2026-08-04 16:27:02.171629	88059125000
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	5841	18533512294000	532500000	3173003000	161147958000	7202000000	0	0	0	122661	10642302	0	0	0	0	5841	0	0	0	0	10396980	5841	0	0	0	170024	224584	0	2026-08-04 16:23:56.772242	2026-08-04 16:25:49.267202	10000000000	52480746024	91201083935	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:25:11.136847	161147958000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	64467	17411372833000	15917000	270081000	176422042000	199017000000	0	0	0	64562	64564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	93688	0	2026-08-04 16:23:56.728301	2026-08-04 16:27:06.941757	602559586	3311311214	34673685045	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 16:26:31.651411	176422042000
solply_bench_db	a450014415d66412b581529fe767b4b77fa75339a4a6db79316a2113b07ff313	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	11545	13082547022000	129875000	1133178000	103887083000	24282000000	0	0	0	188932	1515009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154096	209096	0	2026-08-04 16:23:57.314219	2026-08-04 16:27:06.940592	3019951720	15848931924	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (318)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 3 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:26:28.504987	75551958000
