SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	41928083000	41928083000	41928083000	41928083000	31000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	257951	0	2026-08-04 15:48:38.293338	2026-08-04 15:48:38.293338	43651583224	43651583224	43651583224	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-04 15:48:38.293338	41928083000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	1	1786916000	1786916000	1786916000	1786916000	1000000	0	0	0	19	19	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1115360	1480282	0	2026-08-04 15:48:39.449025	2026-08-04 15:48:39.449025	1819700858	1819700858	1819700858	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362142 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-04 15:48:39.449025	1786916000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	1	1514792000	1514792000	1514792000	1514792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1421954	0	2026-08-04 15:48:39.453224	2026-08-04 15:48:39.453224	1584893192	1584893192	1584893192	COMMIT	2026-08-04 15:48:39.453224	1514792000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	1	1189583000	1189583000	1189583000	1189583000	1000000	0	0	0	21	1842	0	0	0	0	1	0	0	0	0	1800	1	0	0	0	1292392	1657322	0	2026-08-04 15:48:39.425807	2026-08-04 15:48:39.425807	1202264434	1202264434	1202264434	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 15:48:39.425807	1189583000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	1	914500000	914500000	914500000	914500000	4000000	0	0	0	19	19	0	0	0	0	1	0	0	0	0	19	1	0	0	0	1148504	1533446	0	2026-08-04 15:48:39.420472	2026-08-04 15:48:39.420472	954992586	954992586	954992586	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-04 15:48:39.420472	914500000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	1	683625000	683625000	683625000	683625000	9000000	0	0	0	47	134	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1167216	1538346	0	2026-08-04 15:48:39.434044	2026-08-04 15:48:39.434044	691830970	691830970	691830970	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-04 15:48:39.434044	683625000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	1	329959000	329959000	329959000	329959000	0	0	0	0	20	40	0	0	0	0	1	0	0	0	0	20	1	0	0	0	1148504	1529946	0	2026-08-04 15:48:39.450532	2026-08-04 15:48:39.450532	331131121	331131121	331131121	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11001,10001,10002,10003,10006,10101,10201,10401,10501,10502,10503,10601,10701,10801,10901,10902,10903,11002,11301,11401,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 15:48:39.450532	329959000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	1	241458000	241458000	241458000	241458000	4000000	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087664	1452650	0	2026-08-04 15:48:39.422976	2026-08-04 15:48:39.422976	251188643	251188643	251188643	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 15:48:39.422976	241458000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	1	236250000	236250000	236250000	236250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1421954	0	2026-08-04 15:48:39.409854	2026-08-04 15:48:39.409854	239883291	239883291	239883291	SET SESSION TRANSACTION READ ONLY	2026-08-04 15:48:39.409854	236250000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	1	134541000	134541000	134541000	134541000	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45560	0	2026-08-04 15:48:40.584978	2026-08-04 15:48:40.584978	138038426	138038426	138038426	select @@version_comment limit 1	2026-08-04 15:48:40.584978	134541000
