SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	82184	73722225699000	105667000	897038000	200784708000	93597000000	0	0	0	958293	958331	0	0	0	0	82217	0	0	0	0	0	0	0	0	0	66752	133104	0	2026-08-04 16:05:24.022567	2026-08-04 16:08:23.949591	1819700858	10000000000	63095734448	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362228 and b1_0.target_type='PLACE' and b1_0.target_id in (10501,10502,10503,10504,10505,10506,10507,10508,10509,10510,10511,10513,10512,10514,10515,10516,10517,10519,10520,10518)	2026-08-04 16:07:56.339252	137214708000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	54959	58680544788000	54125000	1067714000	18446744072194037616	117656000000	0	0	0	1154685	51713970	0	0	0	0	27447	0	0	0	0	49402800	27446	0	0	0	243784	312064	0	2026-08-04 16:05:24.014693	2026-08-04 16:08:23.942819	2630267991	12022644346	60255958607	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:07:44.847706	18446744072194037616
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	82169	57936776353000	70917000	705092000	18446744072579037616	256427000000	0	0	0	3769222	10726898	0	0	0	0	82218	0	0	0	0	0	0	0	0	0	118608	192576	0	2026-08-04 16:05:24.018179	2026-08-04 16:08:23.948835	1905460717	7244359600	54954087385	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-04 16:07:44.847596	18446744072579037616
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	82189	36611618135000	56459000	445456000	123637208000	90789000000	0	0	0	1594235	3188470	0	0	0	0	82223	0	0	0	0	1593938	82208	0	0	0	99896	182768	0	2026-08-04 16:05:24.023884	2026-08-04 16:08:23.949850	912010839	4168693834	47863009232	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11001,10001,10002,10003,10006,10101,10201,10401,10501,10502,10503,10601,10701,10801,10901,10902,10903,11002,11301,11401,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 16:08:01.917007	120399292000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	82142	29987555448000	35959000	365069000	269936709000	230138000000	0	0	0	822472	822472	0	0	0	0	82222	0	0	0	0	822217	82202	0	0	0	99896	186268	0	2026-08-04 16:05:24.008787	2026-08-04 16:08:23.947418	660693448	3311311214	45708818961	select t1_0.id from towns t1_0 where t1_0.id=316 or (t1_0.parent_id=316 and t1_0.active=1) order by t1_0.id	2026-08-04 16:07:28.340715	269936709000
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13676	27760178313000	532958000	2029846000	18446744073665537616	10520000000	0	0	0	287259	24923138	0	0	0	0	13679	0	0	0	0	24348620	13679	0	0	0	170024	236384	0	2026-08-04 16:05:24.738536	2026-08-04 16:08:23.948360	5248074602	41686938347	69183097091	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:07:58.652656	96146917000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	82189	21164699548000	5667000	257512000	95718417000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 16:05:24.024701	2026-08-04 16:08:23.950158	1148153621	3801893963	15848931924	SET SESSION TRANSACTION READ WRITE	2026-08-04 16:07:59.348895	95718417000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	164382	16182256692000	5458000	98442000	178131250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 16:05:24.001092	2026-08-04 16:08:23.950080	181970085	831763771	7244359600	SET autocommit=1	2026-08-04 16:08:00.372529	108000417000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	82152	15143053244000	14834000	184329000	18446744073191870616	66932000000	0	0	0	82213	82214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	105472	0	2026-08-04 16:05:24.010663	2026-08-04 16:08:23.947581	346736850	1584893192	16595869074	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 16:07:44.848401	18446744073191870616
solply_bench_db	a450014415d66412b581529fe767b4b77fa75339a4a6db79316a2113b07ff313	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13561	9636578059000	133250000	710609000	245833500000	22115000000	0	0	0	222520	1780916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154096	220896	0	2026-08-04 16:05:24.045309	2026-08-04 16:08:23.857053	1584893192	6918309709	54954087385	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (314)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 1 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:08:08.851458	68476583000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	82056	8822028757000	5708000	107512000	208337501000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 16:05:24.000897	2026-08-04 16:08:23.947045	165958690	912010839	8709635899	SET SESSION TRANSACTION READ ONLY	2026-08-04 16:08:06.743532	55355292000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	82173	7661768007000	6500000	93239000	158721333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 16:05:24.024367	2026-08-04 16:08:23.950002	138038426	724435960	7244359600	COMMIT	2026-08-04 16:08:01.641484	60743792000
solply_bench_db	c1019bc8a1f85d4c0ff302838cf67e8e332c08f00940f99a68d30cc6c6ca0f41	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` = ? AND `t1_0` . `active` = ?	13560	3581500004000	28292000	264122000	205553084000	17589000000	0	0	0	13562	13562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66752	149704	0	2026-08-04 16:05:24.042848	2026-08-04 16:08:23.856439	436515832	2089296130	45708818961	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id=4 and t1_0.active=1	2026-08-04 16:07:59.640001	60124083000
NULL	14752b67eb0925e19d522324c1b60b1b6c338794da0a912a92d5cab2f37821da	SHOW GLOBAL STATUS LIKE ?	66	253989958000	246917000	3848332000	163239416000	816000000	0	0	0	66	66	0	66	0	0	0	0	132	0	0	0	0	66	0	0	1148640	1183196	0	2026-08-04 16:05:24.019287	2026-08-04 16:08:26.687206	6606934480	165958690743	165958690743	SHOW GLOBAL STATUS LIKE 'Threads_connected'	2026-08-04 16:08:26.592613	7280375000
solply_bench_db	c20fcea11911be36651b7ca7bd3712d4ed9ac1134cee9c6620039e1fb13b5eff	SELECT @@SESSION . `auto_increment_increment` AS `auto_increment_increment` , @@`character_set_client` AS `character_set_client` , @@`character_set_connection` AS `character_set_connection` , @@`character_set_results` AS `character_set_results` , @@`character_set_server` AS `character_set_server` , @@`collation_server` AS `collation_server` , @@`collation_connection` AS `collation_connection` , @@`init_connect` AS `init_connect` , @@`interactive_timeout` AS `interactive_timeout` , @@`license` AS `license` , @@`lower_case_table_names` AS `lower_case_table_names` , @@`max_allowed_packet` AS `max_allowed_packet` , @@`net_write_timeout` AS `net_write_timeout` , @@`performance_schema` AS `performance_schema` , @@`sql_mode` AS `sql_mode` , @@`system_time_zone` AS `system_time_zone` , @@`time_zone` AS `time_zone` , @@`transaction_isolation` AS `transaction_isolation` , @@`wait_timeout` AS `wait_timeout`	20	55728249000	80416000	2786412000	51080375000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47296	65216	0	2026-08-04 16:07:11.791193	2026-08-04 16:07:32.599440	912010839	52480746024	52480746024	/* mysql-connector-j-8.4.0 (Revision: 1c3f5c149e0bfe31c7fbeb24e2d260cd890972c4) */SELECT  @@session.auto_increment_increment AS auto_increment_increment, @@character_set_client AS character_set_client, @@character_set_connection AS character_set_connection, @@character_set_results AS character_set_results, @@character_set_server AS character_set_server, @@collation_server AS collation_server, @@collation_connection AS collation_connection, @@init_connect AS init_connect, @@interactive_timeout AS interactive_timeout, @@license AS license, @@lower_case_table_names AS lower_case_table_names, @@max_allowed_packet AS max_allowed_packet, @@net_write_timeout AS net_write_timeout, @@performance_schema AS performance_schema, @@sql_mode AS sql_mode, @@system_time_zone AS system_time_zone, @@time_zone AS time_zone, @@transaction_isolation AS transaction_isolation, @@wait_timeout AS wait_timeout	2026-08-04 16:07:26.040630	51080375000
NULL	bea5ce9985044648518884aad3633801e8446d0006f2efd6a76028555e59719f	TRUNCATE `performance_schema` . `events_statements_summary_by_digest`	1	15607459000	15607459000	15607459000	15607459000	40000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30816	85061	0	2026-08-04 16:05:21.087768	2026-08-04 16:05:21.087768	15848931924	15848931924	15848931924	TRUNCATE performance_schema.events_statements_summary_by_digest	2026-08-04 16:05:21.087768	15607459000
NULL	44e35cee979ba420eb49a8471f852bbe15b403c89742704817dfbaace0d99dbb	SELECT @@`version_comment` LIMIT ?	68	8881788000	29125000	130614000	615541000	0	0	0	0	68	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28816	45568	0	2026-08-04 16:05:21.164164	2026-08-04 16:08:27.633151	363078054	630957344	630957344	select @@version_comment limit 1	2026-08-04 16:07:29.322110	615541000
solply_bench_db	ee697e4b4152b6204eb23d2a055339cc8262297cf42467b78c1e241ddfcfbce3	SET `character_set_results` = ?	20	3695958000	24000000	184797000	1742917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8240	25776	0	2026-08-04 16:07:11.791260	2026-08-04 16:07:32.600025	457088189	1819700858	1819700858	SET character_set_results = NULL	2026-08-04 16:07:26.042392	1742917000
solply_bench_db	c16f24f908846019a741db580f6545a5933e9435a7cf1579c50794a6ca287739	SELECT @@SESSION . `transaction_read_only`	20	3228750000	25209000	161437000	1296958000	0	0	0	0	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20576	38112	0	2026-08-04 16:07:11.792199	2026-08-04 16:07:32.600626	630957344	1318256738	1318256738	SELECT @@session.transaction_read_only	2026-08-04 16:07:28.588167	1296958000
NULL	070e38632eb4444e50cdcbf0b17474ba801e203add89783a24584951442a2317	SHOW GLOBAL STATUS	1	2003958000	2003958000	2003958000	2003958000	5000000	0	0	0	494	494	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1107120	1141676	0	2026-08-04 16:05:21.166206	2026-08-04 16:05:21.166206	2089296130	2089296130	2089296130	SHOW GLOBAL STATUS	2026-08-04 16:05:21.166206	2003958000
