SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	49780	30474602739000	121834000	612185000	103282333000	44393000000	0	0	0	577896	577896	0	0	0	0	49806	0	0	0	0	0	0	0	0	0	1115600	30531161	0	2026-08-04 15:50:10.882476	2026-08-04 15:53:10.752940	1445439770	5248074602	27542287033	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362566 and b1_0.target_type='PLACE' and b1_0.target_id in (10505,10511,10513,10514,10519,10518,10525,10538,10540,10565,10574,10583,10584,10580,10585,10581,10589,10597)	2026-08-04 15:53:04.517733	11423417000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	33121	20089048168000	55916000	606535000	211194167000	36902000000	0	0	0	695709	31086060	0	0	0	0	16497	0	0	0	0	29692800	16496	0	0	0	1292632	30708201	0	2026-08-04 15:50:10.853745	2026-08-04 15:53:10.682331	1513561248	3981071705	21877616239	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 15:53:04.597759	3945250000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	49773	19682401211000	79709000	395443000	18446744071756037616	70139000000	0	0	0	2285748	6500670	0	0	0	0	49811	0	0	0	0	0	0	0	0	0	1167456	30590473	0	2026-08-04 15:50:10.861787	2026-08-04 15:53:10.752493	831763771	2884031503	19054607179	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10501,10502,10503,10504,10505,10506,10507,10508,10509,10510,10511,10513,10512,10514,10515,10516,10517,10519,10520,10518)	2026-08-04 15:52:14.642200	18446744071756037616
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	49780	12767788679000	70750000	256484000	116185583000	43221000000	0	0	0	964428	1928896	0	0	0	0	49806	0	0	0	0	964371	49802	0	0	0	1148744	30580825	0	2026-08-04 15:50:10.885106	2026-08-04 15:53:10.753151	524807460	1513561248	7943282347	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10004,10005,10007,10010,10102,10202,10301,10402,10504,10505,10702,10802,10904,10905,11003,11101,11201,11203,11302,11303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 15:52:56.795724	116185583000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	49777	11883398283000	37292000	238732000	18446744072663453616	84701000000	0	0	0	495412	495468	0	0	0	0	49806	0	0	0	0	495287	49788	0	0	0	1148744	30584325	0	2026-08-04 15:50:10.847633	2026-08-04 15:53:10.751226	457088189	1584893192	10471285480	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-04 15:52:14.642979	18446744072663453616
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8261	9575118837000	545417000	1159075000	107771958000	8316000000	0	0	0	173502	15053364	0	0	0	0	8262	0	0	0	0	14706360	8262	0	0	0	1218872	30634441	0	2026-08-04 15:50:11.299283	2026-08-04 15:53:10.624391	2089296130	7244359600	50118723362	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 15:52:56.658955	107771958000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	49780	5625384664000	17000000	113004000	62045750000	49379000000	0	0	0	49807	49808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1087904	30503545	0	2026-08-04 15:50:10.850501	2026-08-04 15:53:10.751688	229086765	602559586	5011872336	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 15:52:56.943023	62045750000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	99584	5520268236000	5583000	55433000	51129666000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	30483073	0	2026-08-04 15:50:10.840490	2026-08-04 15:53:10.753343	125892541	331131121	2511886431	SET autocommit=1	2026-08-04 15:52:57.043375	51129666000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	49794	3815357455000	5958000	76622000	37195834000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	30483073	0	2026-08-04 15:50:10.887838	2026-08-04 15:53:10.753429	158489319	1202264434	5011872336	SET SESSION TRANSACTION READ WRITE	2026-08-04 15:52:28.093629	34099792000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	49523	3772922661000	6000000	76185000	55348084000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	30483073	0	2026-08-04 15:50:10.840037	2026-08-04 15:53:10.750711	144543977	398107170	3630780547	SET SESSION TRANSACTION READ ONLY	2026-08-04 15:53:08.744397	2727167000
