SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	49776	22600782742000	111458000	454049000	104599084000	38149000000	0	0	0	578443	578438	0	0	0	0	49788	0	0	0	0	0	0	0	0	0	66752	133104	0	2026-08-04 15:59:54.287769	2026-08-04 16:02:54.154615	870963589	2398832919	17378008287	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362961 and b1_0.target_type='PLACE' and b1_0.target_id in (11102,11104,11108,11110,11112,11113,11115,11123,11124,11135,11141,11161,11164,11174,11175,11177,11186,11181,11196,11194)	2026-08-04 16:02:49.586447	72409000000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	33064	16210646646000	61959000	490280000	83427125000	27543000000	0	0	0	694365	31167930	0	0	0	0	16544	0	0	0	0	29779200	16544	0	0	0	243784	312064	0	2026-08-04 15:59:54.312603	2026-08-04 16:02:54.153439	1148153621	2290867652	13803842646	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:02:27.781259	83427125000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	49784	14492044247000	75125000	291098000	98918292000	60884000000	0	0	0	2280927	6489972	0	0	0	0	49791	0	0	0	0	0	0	0	0	0	118608	191776	0	2026-08-04 15:59:54.270555	2026-08-04 16:02:54.153915	630957344	1513561248	6918309709	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11101,11102,11103,11104,11105,11106,11107,11108,11109,11110,11111,11112,11113,11114,11115,11116,11118,11119,11117,11120)	2026-08-04 16:02:49.941286	44290292000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	49787	9916234575000	64042000	199173000	100536000000	46230000000	0	0	0	964023	1928046	0	0	0	0	49789	0	0	0	0	964003	49788	0	0	0	99896	182768	0	2026-08-04 15:59:54.291020	2026-08-04 16:02:54.154846	436515832	831763771	4570881896	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10004,10005,10007,10010,10102,10202,10301,10402,10504,10505,10702,10802,10904,10905,11003,11101,11201,11203,11302,11303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 16:02:51.960554	29040583000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	49780	9102162994000	43209000	182847000	78799417000	80481000000	0	0	0	495920	495921	0	0	0	0	49791	0	0	0	0	495881	49787	0	0	0	99896	186268	0	2026-08-04 15:59:54.250089	2026-08-04 16:02:54.153094	380189396	758577575	5248074602	select t1_0.id from towns t1_0 where t1_0.id=316 or (t1_0.parent_id=316 and t1_0.active=1) order by t1_0.id	2026-08-04 16:02:49.623438	24809625000
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8241	7468788145000	531458000	906296000	144340583000	6440000000	0	0	0	173061	15015102	0	0	0	0	8241	0	0	0	0	14668980	8241	0	0	0	170024	236384	0	2026-08-04 15:59:54.377296	2026-08-04 16:02:54.058736	1584893192	3019951720	15848931924	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:02:49.942546	42348500000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	99568	4259038888000	5958000	42775000	36793000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 15:59:54.240345	2026-08-04 16:02:54.155058	114815362	208929613	1000000000	SET autocommit=1	2026-08-04 16:02:49.776175	5914167000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	49783	4248820387000	17917000	85346000	18446744073357037616	35906000000	0	0	0	49790	49790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	105472	0	2026-08-04 15:59:54.264515	2026-08-04 16:02:54.153248	208929613	363078054	1905460717	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 16:02:14.759252	18446744073357037616
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	49738	3052184126000	5875000	61365000	46703167000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	85016	0	2026-08-04 15:59:54.239956	2026-08-04 16:02:54.152680	131825673	239883291	1905460717	SET SESSION TRANSACTION READ ONLY	2026-08-04 16:02:28.086206	19899417000
solply_bench_db	a450014415d66412b581529fe767b4b77fa75339a4a6db79316a2113b07ff313	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8484	2717398234000	135459000	320296000	118791708000	9638000000	0	0	0	138880	1113435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154096	220896	0	2026-08-04 15:59:54.266661	2026-08-04 16:02:54.020105	630957344	1380384264	6606934480	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (316)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 6 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:02:49.713332	27849167000
