SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	82086	66823777942000	101445000	814070000	297635083000	125534000000	0	0	0	954619	954659	0	0	0	0	82122	0	0	0	0	0	0	0	0	0	66752	116623	0	2026-08-04 16:10:03.778769	2026-08-04 16:13:07.983843	1584893192	7943282347	57543993733	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362604 and b1_0.target_type='PLACE' and b1_0.target_id in (11601,11607,11612,11619,11621,11626,11635,11638,11647,11653,11648,11663,11650,11668,11665,11670,11680,11658,11677,11685)	2026-08-04 16:12:33.736352	207622708000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	82078	60075486403000	69375000	731931000	18446744070442412616	253146000000	0	0	0	3770592	10724302	0	0	0	0	82119	0	0	0	0	0	0	0	0	0	118608	176607	0	2026-08-04 16:10:03.776538	2026-08-04 16:13:07.982455	1819700858	6309573444	54954087385	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-04 16:13:05.420515	77808834000
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	54900	54317409528000	54792000	989388000	18446744070313453616	89715000000	0	0	0	1153215	51444714	0	0	0	0	27299	0	0	0	0	49131000	27295	0	0	0	243784	294911	0	2026-08-04 16:10:03.856489	2026-08-04 16:13:07.972677	2398832919	10471285480	57543993733	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:13:03.335055	93719750000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	82087	34118230015000	58208000	415634000	212360958000	90742000000	0	0	0	1591626	3183292	0	0	0	0	82122	0	0	0	0	1591468	82114	0	0	0	99896	170815	0	2026-08-04 16:10:03.779646	2026-08-04 16:13:07.984084	794328234	3467368504	47863009232	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10004,10005,10007,10010,10102,10202,10301,10402,10504,10505,10702,10802,10904,10905,11003,11101,11201,11203,11302,11303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 16:12:30.571541	100497459000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	82058	25592863860000	36375000	311887000	115269125000	161329000000	0	0	0	817792	817794	0	0	0	0	82116	0	0	0	0	817703	82097	0	0	0	99896	169787	0	2026-08-04 16:10:03.770978	2026-08-04 16:13:07.980914	602559586	2630267991	31622776601	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-04 16:12:30.570529	104843250000
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13573	25320625655000	528834000	1865514000	199792875000	14577000000	0	0	0	285096	24735472	0	0	0	0	13576	0	0	0	0	24161720	13574	0	0	0	170024	221151	0	2026-08-04 16:10:03.869175	2026-08-04 16:13:07.981947	4365158322	33113112148	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:12:33.640313	199792875000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	164151	18570586884000	5541000	113131000	3984433278000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	68535	0	2026-08-04 16:10:03.768622	2026-08-04 16:13:07.984269	173780082	724435960	6606934480	SET autocommit=1	2026-08-04 16:12:18.914753	3984433278000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	82104	18418820514000	5458000	224335000	129717917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	68535	0	2026-08-04 16:10:03.780380	2026-08-04 16:13:07.984344	1000000000	3467368504	13803842646	SET SESSION TRANSACTION READ WRITE	2026-08-04 16:13:05.221335	57597750000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	82066	13465432588000	14791000	164080000	103334125000	77394000000	0	0	0	82112	82113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	89007	0	2026-08-04 16:10:03.773285	2026-08-04 16:13:07.981119	331131121	1380384264	10000000000	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 16:12:31.723621	99408750000
solply_bench_db	a450014415d66412b581529fe767b4b77fa75339a4a6db79316a2113b07ff313	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13630	8799167158000	127209000	645573000	66087291000	18068000000	0	0	0	223264	1789445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154096	204415	0	2026-08-04 16:10:03.774318	2026-08-04 16:13:07.967897	1445439770	5754399373	50118723362	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (306)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 5 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:13:06.823155	65523375000
