SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	82312	87988624602000	102459000	1068964000	308533792000	81816000000	0	0	0	959009	959018	0	0	0	0	82350	0	0	0	0	0	0	0	0	0	66752	121304	0	2026-08-04 16:14:42.320638	2026-08-04 16:17:42.289707	2511886431	15135612484	60255958607	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362222 and b1_0.target_type='PLACE' and b1_0.target_id in (10505,10511,10513,10514,10519,10518,10525,10538,10540,10565,10574,10583,10584,10580,10585,10581,10589,10597)	2026-08-04 16:17:01.856692	308533792000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	82306	76147121858000	64833000	925170000	18446744073564704616	153361000000	0	0	0	3779942	10750962	0	0	0	0	82354	0	0	0	0	0	0	0	0	0	118608	179368	0	2026-08-04 16:14:42.317567	2026-08-04 16:17:42.288354	2754228703	10000000000	60255958607	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10003,10018,10021,10025,10036,10039,10050,10055,10060,10059,10063,10061,10075,10078,10077,10080,10094,10098)	2026-08-04 16:16:49.000437	18446744073564704616
solply_bench_db	732b406beae1a0b1546826aa429d27e5c0a9940f3e6c2915c314cdab9146c30c	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	54767	71749907764000	55042000	1310093000	18446744072781412616	55009000000	0	0	0	1150632	51606864	0	0	0	0	27392	0	0	0	0	49305600	27392	0	0	0	243784	298344	0	2026-08-04 16:14:42.314186	2026-08-04 16:17:42.287609	3467368504	19054607179	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (306)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:17:19.013176	18446744072781412616
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	82294	46195054793000	58166000	561341000	181981000000	89027000000	0	0	0	1595724	3191482	0	0	0	0	82357	0	0	0	0	1595424	82342	0	0	0	99896	170968	0	2026-08-04 16:14:42.321389	2026-08-04 16:17:42.290083	1258925411	6025595860	54954087385	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10004,10005,10007,10010,10102,10202,10301,10402,10504,10505,10702,10802,10904,10905,11003,11101,11201,11203,11302,11303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-04 16:17:37.827405	69861250000
solply_bench_db	963b987c5f08312db6ea33f95733ad72a6590591b56d221f5cbcfda8aac613dc	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13813	36244807921000	539792000	2623963000	243450334000	10760000000	0	0	0	290157	25174574	0	0	0	0	13817	0	0	0	0	24594260	13817	0	0	0	170024	224584	0	2026-08-04 16:14:42.390304	2026-08-04 16:17:42.234878	7585775750	50118723362	72443596007	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11615.608119\n       OR (ps.popular_score = 11615.608119 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:17:36.438132	75015708000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	82280	35874295175000	35167000	436002000	18446744072968620616	157500000000	0	0	0	823940	823961	0	0	0	0	82343	0	0	0	0	823530	82308	0	0	0	99896	174468	0	2026-08-04 16:14:42.312049	2026-08-04 16:17:42.286568	870963589	4570881896	50118723362	select t1_0.id from towns t1_0 where t1_0.id=301 or (t1_0.parent_id=301 and t1_0.active=1) order by t1_0.id	2026-08-04 16:17:19.013558	18446744072968620616
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	82325	29876656540000	5666000	362911000	178859750000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:14:42.321959	2026-08-04 16:17:42.290504	1659586907	4786300923	23988329190	SET SESSION TRANSACTION READ WRITE	2026-08-04 16:17:35.125816	56191542000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	164615	19563087062000	5584000	118841000	160603250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	73216	0	2026-08-04 16:14:42.308886	2026-08-04 16:17:42.290403	229086765	1202264434	10964781961	SET autocommit=1	2026-08-04 16:17:37.824045	71583542000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	82270	17665149325000	14291000	214721000	18446744073090579616	85253000000	0	0	0	82349	82353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39056	93672	0	2026-08-04 16:14:42.313184	2026-08-04 16:17:42.286814	436515832	2089296130	30199517204	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-04 16:16:48.999994	18446744073090579616
solply_bench_db	a450014415d66412b581529fe767b4b77fa75339a4a6db79316a2113b07ff313	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` STRAIGHT_JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` JOIN `tags` `t` ON `t` . `id` = `pt` . `tag_id` WHERE `pt` . `place_id` = `p` . `id` AND `t` . `id` = ? AND `t` . `active` = ? ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13755	11616812239000	134750000	844551000	108095417000	18271000000	0	0	0	225161	1805980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154096	209096	0	2026-08-04 16:14:42.530849	2026-08-04 16:17:42.266708	1995262314	8709635899	57543993733	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nSTRAIGHT_JOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (309)\n  AND EXISTS (SELECT 1 FROM place_tag pt JOIN tags t ON t.id = pt.tag_id\n               WHERE pt.place_id = p.id AND t.id = 1 AND t.active = 1)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-04 16:17:37.627960	80641750000
