SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	103738	26737053961000	60084000	257736000	35020834000	65941000000	0	0	0	410836	410835	0	0	0	0	103765	0	0	0	0	0	0	0	0	0	56512	91307	0	2026-08-07 19:04:16.740156	2026-08-07 19:08:15.081914	501187233	912010839	4786300923	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362221 and b1_0.target_type='PLACE' and b1_0.target_id in (10534,10002,11393,10706,10932,10991,10858,10465,11328,10882)	2026-08-07 19:07:19.455194	35020834000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	16318	17165472610000	480375000	1051934000	27356167000	14894000000	0	0	0	168585	10975962	0	0	0	0	0	0	0	0	0	168585	16322	0	0	0	264932	305071	0	2026-08-07 19:04:17.025733	2026-08-07 19:08:15.081688	1995262314	3311311214	11481536214	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\n  AND (ps.popular_score < 6.879053\n       OR (ps.popular_score = 6.879053 AND ps.place_id > 10591))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-07 19:07:31.162703	27356167000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	103687	16770993942000	35167000	161746000	28626500000	133089000000	0	0	0	1506381	1506513	0	0	0	0	103755	0	0	0	0	1506148	103731	0	0	0	99896	155647	0	2026-08-07 19:04:16.729826	2026-08-07 19:08:15.080502	316227766	501187233	2630267991	select t1_0.id from towns t1_0 where t1_0.id=317 or (t1_0.parent_id=317 and t1_0.active=1) order by t1_0.id	2026-08-07 19:07:19.451088	28626500000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	16320	16644988409000	543708000	1019913000	29658542000	15514000000	0	0	0	179542	10949251	0	0	0	0	0	0	0	0	0	179531	16321	0	0	0	180864	215779	0	2026-08-07 19:04:17.014695	2026-08-07 19:08:15.078244	1995262314	3801893963	12022644346	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (15))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-07 19:07:31.254422	29658542000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	29031	11582891814000	38875000	398983000	37389167000	18090000000	0	0	0	319352	23478152	0	0	0	0	12866	0	0	0	0	141526	12866	0	0	0	67988	102311	0	2026-08-07 19:04:16.761682	2026-08-07 19:08:15.056127	1047128548	1737800828	4570881896	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-07 19:07:48.124532	10891500000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9782	11449818384000	522708000	1170498000	23552042000	12070000000	0	0	0	101107	6935387	0	0	0	0	0	0	0	0	0	101107	9783	0	0	0	297032	337179	0	2026-08-07 19:04:16.836475	2026-08-07 19:08:14.917523	2290867652	4168693834	10471285480	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\n  AND (p.created_at < '2026-01-06 14:31:51'\n       OR (p.created_at = '2026-01-06 14:31:51' AND p.id < 11715))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 19:07:29.733401	23552042000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	12867	10677387524000	574958000	829827000	24987292000	9129000000	0	0	0	141537	23173467	0	0	0	0	12867	0	0	0	0	141537	12867	0	0	0	86352	120675	0	2026-08-07 19:04:16.774302	2026-08-07 19:08:15.038614	1513561248	2398832919	7943282347	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.923717\n       OR (ps.popular_score = 9.923717 AND ps.place_id > 10006))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 11	2026-08-07 19:07:48.342554	24987292000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9781	10578770682000	596917000	1081563000	31834208000	10685000000	0	0	0	107613	6810641	0	0	0	0	0	0	0	0	0	107613	9783	0	0	0	264968	305115	0	2026-08-07 19:04:16.824832	2026-08-07 19:08:14.912880	2089296130	3630780547	14454397707	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (12))\nORDER BY p.created_at DESC, p.id DESC LIMIT 11	2026-08-07 19:08:14.044534	31834208000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	207480	8302314642000	5458000	40015000	26341542000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18480	52987	0	2026-08-07 19:04:16.726768	2026-08-07 19:08:15.082066	100000000	173780082	724435960	SET autocommit=1	2026-08-07 19:07:47.849215	26341542000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	52190	6293541227000	35750000	120589000	22248291000	31977000000	0	0	0	104408	208828	0	0	0	0	52207	0	0	0	0	0	0	0	0	0	70896	134123	0	2026-08-07 19:04:16.815044	2026-08-07 19:08:15.080902	275422870	436515832	1584893192	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (9,16) and t1_0.active=1	2026-08-07 19:08:12.226244	22248291000
