SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	100409	30826315012000	29417000	307007000	52307333000	59187000000	0	0	0	663890	663876	0	0	0	0	99318	0	0	0	0	0	0	0	0	0	1115360	1133784	0	2026-08-07 13:45:48.990300	2026-08-07 13:49:49.260316	630957344	1000000000	3630780547	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362490 and b1_0.target_type='PLACE' and b1_0.target_id in (11102,11103,11104,11105,11110,11108,11106,11109,11107,11111,11118,11133,11114,11115,11113,11116,11112,11123,11144,11129)	2026-08-07 13:48:54.476478	52307333000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	100373	15152597085000	35792000	150962000	12820375000	124712000000	0	0	0	1439954	1440029	0	0	0	0	100415	0	0	0	0	1439819	100403	0	0	0	1148504	1186948	0	2026-08-07 13:45:48.978425	2026-08-07 13:49:49.258914	316227766	457088189	1905460717	select t1_0.id from towns t1_0 where t1_0.id=301 or (t1_0.parent_id=301 and t1_0.active=1) order by t1_0.id	2026-08-07 13:49:09.776232	12820375000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	16097	15131367192000	530458000	940011000	27406250000	15008000000	0	0	0	327366	10953928	0	0	0	0	0	0	0	0	0	327345	16097	0	0	0	1229472	1248488	0	2026-08-07 13:45:49.067660	2026-08-07 13:49:49.235538	1737800828	2884031503	8317637711	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (11))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:49:28.863229	27406250000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	14071	11825277906000	259250000	840400000	19278208000	12138000000	0	0	0	99412	8292699	0	0	0	0	2066	0	0	0	0	310174	14073	0	0	0	1345640	1364088	0	2026-08-07 13:45:49.079410	2026-08-07 13:49:49.185893	1584893192	2511886431	6918309709	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (14))\n  AND (ps.popular_score < 5.826611\n       OR (ps.popular_score = 5.826611 AND ps.place_id > 10492))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:49:28.951380	9852875000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	29270	11278123662000	41208000	385313000	13969083000	16396000000	0	0	0	614775	23976975	0	0	0	0	12979	0	0	0	0	272559	12979	0	0	0	1117286	1135794	0	2026-08-07 13:45:49.012561	2026-08-07 13:49:49.199492	1000000000	1584893192	4570881896	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:49:47.965538	11449125000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	12979	10262115904000	541833000	790670000	27994750000	7268000000	0	0	0	272559	23375179	0	0	0	0	12979	0	0	0	0	272559	12979	0	0	0	86352	104048	0	2026-08-07 13:45:49.278797	2026-08-07 13:49:49.196232	1380384264	2187761623	8317637711	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.651274\n       OR (ps.popular_score = 9.651274 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:48:55.079481	27994750000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9727	9745173402000	599250000	1001868000	25828666000	14400000000	0	0	0	198051	6864280	0	0	0	0	0	0	0	0	0	198051	9728	0	0	0	1314136	1338384	0	2026-08-07 13:45:48.987961	2026-08-07 13:49:49.256284	1819700858	3019951720	9120108393	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (13))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:49:32.484043	17685375000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8568	8038625806000	300125000	938214000	22322791000	9193000000	0	0	0	60407	5508257	0	0	0	0	399	0	0	0	0	101105	8568	0	0	0	297032	320552	0	2026-08-07 13:45:49.002562	2026-08-07 13:49:49.260044	1659586907	2884031503	7585775750	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (12))\n  AND (p.created_at < '2025-09-04 09:06:28'\n       OR (p.created_at = '2025-09-04 09:06:28' AND p.id < 10927))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:49:24.056864	22322791000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	200797	7615993796000	5542000	37928000	7443791000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1056848	1075456	0	2026-08-07 13:45:48.976265	2026-08-07 13:49:49.260415	95499258	158489319	436515832	SET autocommit=1	2026-08-07 13:49:41.970503	7443791000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	48455	5625376269000	36833000	116094000	27621458000	30508000000	0	0	0	96928	193856	0	0	0	0	48464	0	0	0	0	0	0	0	0	0	1119504	1166832	0	2026-08-07 13:45:48.980843	2026-08-07 13:49:49.259289	263026799	398107170	1380384264	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (10,12) and t1_0.active=1	2026-08-07 13:49:32.974531	9923334000
