SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	100651	30594493598000	30583000	303966000	18446744073320120616	59403000000	0	0	0	667659	667648	0	0	0	0	99544	0	0	0	0	0	0	0	0	0	1115360	1133784	0	2026-08-07 13:36:27.868582	2026-08-07 13:40:28.083263	630957344	954992586	3311311214	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362974 and b1_0.target_type='PLACE' and b1_0.target_id in (10903,10902,10904,10906,10907,10910,10909,10908,10911,10912,10918,10915,10917,10919,10913,10916,10941,10924,10921,10923)	2026-08-07 13:39:54.740875	15864291000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	100611	15692145735000	36834000	155968000	21114125000	127557000000	0	0	0	1448538	1448575	0	0	0	0	100663	0	0	0	0	1448285	100643	0	0	0	1148504	1188356	0	2026-08-07 13:36:27.847323	2026-08-07 13:40:28.082084	301995172	457088189	1905460717	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-07 13:39:30.855887	12093375000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	16106	15177870534000	322695000	942373000	18446744073683704616	14650000000	0	0	0	328095	10953460	0	0	0	0	0	0	0	0	0	328095	16106	0	0	0	1229472	1248488	0	2026-08-07 13:36:27.981147	2026-08-07 13:40:27.955159	1737800828	2754228703	8709635899	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (11))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:40:27.342066	12335083000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	14179	11883119966000	265167000	838078000	13688833000	12988000000	0	0	0	100330	8345472	0	0	0	0	2077	0	0	0	0	310012	14180	0	0	0	1345640	1369880	0	2026-08-07 13:36:28.048378	2026-08-07 13:40:28.024089	1584893192	2398832919	5248074602	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (14))\n  AND (ps.popular_score < 5.826611\n       OR (ps.popular_score = 5.826611 AND ps.place_id > 10492))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:39:29.140319	11088625000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	29226	11262334944000	40959000	385353000	14331042000	17145000000	0	0	0	613830	24238830	0	0	0	0	13125	0	0	0	0	275625	13125	0	0	0	1117286	1135794	0	2026-08-07 13:36:27.873151	2026-08-07 13:40:28.039510	954992586	1513561248	4168693834	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:39:29.153600	14331042000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13125	10249669064000	223069000	780927000	12808000000	7560000000	0	0	0	275625	23638125	0	0	0	0	13125	0	0	0	0	275604	13124	0	0	0	1134960	1153384	0	2026-08-07 13:36:28.078259	2026-08-07 13:40:28.024831	1380384264	1995262314	5495408738	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.651274\n       OR (ps.popular_score = 9.651274 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:39:41.538518	12808000000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9787	9965128402000	620625000	1018200000	26824416000	10243000000	0	0	0	199064	6906453	0	0	0	0	0	0	0	0	0	199064	9788	0	0	0	1314136	1338384	0	2026-08-07 13:36:27.981154	2026-08-07 13:40:28.079632	1819700858	3162277660	12589254117	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (11))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:39:29.941680	26824416000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8566	7942725931000	289625000	927238000	16543916000	9136000000	0	0	0	59642	5498190	0	0	0	0	408	0	0	0	0	101258	8566	0	0	0	1345640	1369888	0	2026-08-07 13:36:28.020424	2026-08-07 13:40:28.083088	1584893192	2630267991	8709635899	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\n  AND (p.created_at < '2025-05-24 07:36:18'\n       OR (p.created_at = '2025-05-24 07:36:18' AND p.id < 10743))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:39:48.122553	16543916000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	201299	7814132089000	5500000	38818000	28325917000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1085696	0	2026-08-07 13:36:27.830552	2026-08-07 13:40:28.083447	95499258	151356124	416869383	SET autocommit=0	2026-08-07 13:40:24.126367	2684541000
solply_bench_db	6f63e021cddeab2bdc896ed33ced5c8f1c457d4224c472eda77cf63676024bcd	SELECT `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `meaning` , `t1_0` . `name` , `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `meaning` , `p1_0` . `name` , `p1_0` . `parent_id` , `p1_0` . `tag_usage` , `p1_0` . `type` , `t1_0` . `tag_usage` , `t1_0` . `type` FROM `tags` `t1_0` LEFT JOIN `tags` `p1_0` ON `p1_0` . `id` = `t1_0` . `parent_id` WHERE `t1_0` . `id` IN (...) AND `t1_0` . `active` = ?	48621	5570951634000	37125000	114579000	6441208000	28680000000	0	0	0	97278	194560	0	0	0	0	48640	0	0	0	0	0	0	0	0	0	1119504	1167440	0	2026-08-07 13:36:27.964503	2026-08-07 13:40:28.082413	263026799	380189396	1000000000	select t1_0.id,t1_0.active,t1_0.meaning,t1_0.name,p1_0.id,p1_0.active,p1_0.meaning,p1_0.name,p1_0.parent_id,p1_0.tag_usage,p1_0.type,t1_0.tag_usage,t1_0.type from tags t1_0 left join tags p1_0 on p1_0.id=t1_0.parent_id where t1_0.id in (7,11) and t1_0.active=1	2026-08-07 13:40:27.329111	5172500000
