SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	98138	36371675636000	63708000	370617000	18446744073509578616	127014000000	0	0	0	5688614	14749954	0	0	0	0	98172	0	0	0	0	0	0	0	0	0	1167216	1227110	0	2026-08-07 13:18:31.904708	2026-08-07 13:22:44.239700	1000000000	2398832919	6309573444	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11701,11702,11703,11704,11706,11709,11707,11705,11708,11714,11710,11712,11715,11725,11713,11727,11711,11717,11718,11719)	2026-08-07 13:22:09.899832	52203208000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	99164	36086608147000	27875000	363908000	41145542000	59148000000	0	0	0	657966	658017	0	0	0	0	98165	0	0	0	0	0	0	0	0	0	1115360	1168438	0	2026-08-07 13:18:31.908388	2026-08-07 13:22:44.240578	794328234	1905460717	7244359600	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362493 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,11002,10501,10003,10903,10002,11401,10101,10006,11301,10201,10701,10902,10801,10401,10502,10601,10503,11201)	2026-08-07 13:22:13.901223	41145542000
solply_bench_db	96fb18617bd2589840cf02e1ef958d200f917a5bcaff07360fcd171609c26f97	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	16219	19778297810000	321403000	1219452000	117018500000	16954000000	0	0	0	329967	11030146	0	0	0	0	0	0	0	0	0	329925	16222	0	0	0	1229472	1283142	0	2026-08-07 13:18:32.070174	2026-08-07 13:22:42.848254	2754228703	5248074602	13803842646	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (12))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:22:13.899253	51044583000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	98095	19287824815000	39583000	196623000	42526417000	63219000000	0	0	0	1686236	3372558	0	0	0	0	98167	0	0	0	0	1685768	98140	0	0	0	1148504	1218102	0	2026-08-07 13:18:31.909450	2026-08-07 13:22:44.240811	457088189	1000000000	3981071705	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10636,10092,10325,10465,11281,11289,11383,11659,11752,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-07 13:22:13.899073	33812334000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	99083	15975022274000	35833000	161228000	55241667000	137978000000	0	0	0	1418205	1418302	0	0	0	0	99190	0	0	0	0	1417268	99129	0	0	0	1148504	1221602	0	2026-08-07 13:18:31.884653	2026-08-07 13:22:44.237354	363078054	831763771	3467368504	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-07 13:21:56.679918	22176541000
solply_bench_db	12f4c5b6b6cc79d802833d1d742376db84a9338e0d0a392effe12c04fa4d18f4	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	13703	14667320804000	247500000	1070372000	51387875000	13344000000	0	0	0	96610	8090306	0	0	0	0	1951	0	0	0	0	296244	13704	0	0	0	1345640	1404534	0	2026-08-07 13:18:32.083831	2026-08-07 13:22:44.238960	2511886431	4570881896	10964781961	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (15))\n  AND (ps.popular_score < 5.957928\n       OR (ps.popular_score = 5.957928 AND ps.place_id > 11482))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:22:13.899116	51387875000
solply_bench_db	cd92c48a0b9d97e75747992a090db0081a2e0b1ff8dd6092d43c656b37e2b3f1	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	29116	13585898709000	41083000	466612000	24481250000	17215000000	0	0	0	611625	24045825	0	0	0	0	13019	0	0	0	0	273399	13019	0	0	0	1117286	1170448	0	2026-08-07 13:18:32.015670	2026-08-07 13:22:42.875241	1445439770	2754228703	7244359600	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:21:46.202019	24481250000
solply_bench_db	6bd6e1e5cfef19a9a3cbed3f83ab41496df8772fa7e834742233071aa694561f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	9643	12296340652000	604375000	1275157000	137916001000	10717000000	0	0	0	196241	6805793	0	0	0	0	0	0	0	0	0	196223	9642	0	0	0	1314136	1373038	0	2026-08-07 13:18:31.898225	2026-08-07 13:22:42.854395	2884031503	5011872336	13803842646	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (8))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (12))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:22:13.869336	23813958000
solply_bench_db	244fabd67094c3049267635e8ed867104afa07d4efc40eacdfc9da882df9e786	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `town_id` IN (...) AND `ps` . `score_calculated_at` IS NOT NULL AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	12546	11962280889000	545458000	953473000	23341041000	7190000000	0	0	0	263487	22597147	0	0	0	0	12547	0	0	0	0	263487	12547	0	0	0	1134960	1188038	0	2026-08-07 13:18:32.032232	2026-08-07 13:22:44.238545	2089296130	3801893963	9120108393	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND ps.score_calculated_at IS NOT NULL\n  AND (ps.popular_score < 9.651274\n       OR (ps.popular_score = 9.651274 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-07 13:21:46.276928	23341041000
solply_bench_db	9783ca72f2ccbd019f34eb2300741e00ce659ea3e6913a31ffce7cfacca10d5f	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	8158	9551776364000	302833000	1170847000	43383125000	8701000000	0	0	0	57685	5256057	0	0	0	0	365	0	0	0	0	94915	8160	0	0	0	1345640	1400670	0	2026-08-07 13:18:31.924670	2026-08-07 13:22:44.239131	2630267991	4786300923	14454397707	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\n  AND (p.created_at < '2025-10-14 12:43:20'\n       OR (p.created_at = '2025-10-14 12:43:20' AND p.id < 10002))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-07 13:22:13.899906	43383125000
