ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286244.513127418	32	27	33	1	0.012000	0.012000	115275928	1	0	9	0.063158	115343360	5	0.001046	4	0.179000
1786286245.565042918	35	30	35	2	0.023000	0.012000	108399720	8	0	2	0.977273	232783872	93	0.003696	85	2.606000
1786286246.669763377	44	39	44	3	0.034000	0.012000	121085272	10	2	0	1.000000	348127232	198	0.249591	188	10.766000
1786286247.775616836	44	39	44	4	0.044000	0.012000	130522456	3	0	7	0.972727	462422016	305	0.422524	302	15.831000
1786286248.793362586	44	39	44	5	0.048000	0.012000	115842392	0	0	10	0.965000	590348288	393	0.423106	393	16.389000
1786286249.805307545	44	39	44	6	0.053000	0.012000	110599512	0	0	10	0.790000	697303040	491	0.423545	491	16.751000
1786286250.814275212	44	39	44	7	0.061000	0.012000	100628328	0	0	10	0.760000	814743552	589	0.424001	589	17.099000
1786286251.823381338	43	38	44	8	0.066000	0.012000	91715432	1	0	9	0.655000	932184064	689	0.424361	688	17.421000
1786286252.865423463	43	38	44	9	0.071000	0.012000	89618280	1	0	9	0.550000	1049624576	793	0.424573	792	17.806000
1786286253.874880631	43	38	44	9	0.071000	0.012000	195524456	0	0	10	0.425000	1049624576	889	0.424759	889	18.103000
1786286254.884220339	43	38	44	10	0.077000	0.012000	187076232	1	0	9	0.390000	1167065088	988	0.424939	987	18.390000
1786286255.893244548	43	38	44	11	0.083000	0.012000	173969032	0	0	10	0.405000	1297088512	1085	0.425115	1085	18.661000
1786286256.902256507	43	38	44	12	0.087000	0.012000	166104712	1	0	9	0.300000	1405091840	1185	0.425299	1184	18.931000
1786286257.912351841	43	38	44	13	0.093000	0.012000	154434520	0	0	10	0.330000	1524629504	1281	0.425466	1281	19.195000
1786286258.921989300	43	38	44	14	0.098000	0.012000	141851608	1	0	9	0.355000	1654652928	1379	0.425650	1378	19.461000
1786286259.930196258	43	38	44	15	0.103000	0.012000	122977240	0	0	10	0.390000	1761607680	1471	0.425824	1471	19.708000
1786286260.938326634	43	38	44	16	0.110000	0.012000	114936152	0	0	10	0.225000	1880096768	1572	0.426001	1572	19.984000
1786286261.946399509	43	38	44	17	0.114000	0.012000	107223640	1	0	9	0.355000	2012217344	1675	0.426242	1674	20.250000
1786286262.955475218	43	38	44	18	0.117000	0.012000	94218368	0	0	10	0.325000	2120220672	1772	0.426441	1772	20.500000
1786286263.966650844	43	38	44	18	0.117000	0.012000	198027392	1	0	9	0.322727	2120220672	1866	0.426629	1865	20.740000
1786286264.974176303	43	38	44	19	0.120000	0.012000	181922784	0	0	10	0.190000	2239758336	1961	0.426809	1961	20.976000
1786286265.982892053	43	38	44	20	0.122000	0.012000	169553448	1	0	9	0.350000	2366636032	2058	0.427022	2057	21.241000
1786286266.992191595	43	38	44	21	0.124000	0.012000	147469016	0	0	10	0.190000	2477785088	2146	0.427213	2146	21.459000
1786286268.001042554	43	38	44	22	0.128000	0.012000	140605128	0	0	10	0.260000	2597322752	2249	0.427422	2249	21.730000
1786286269.009302638	43	38	44	23	0.129000	0.012000	127049072	0	0	10	0.375000	2727346176	2348	0.427633	2348	21.990000
1786286270.017201013	43	38	44	24	0.131000	0.012000	103019240	1	0	9	0.305000	2837446656	2436	0.427818	2435	22.197000
1786286271.028742264	43	38	44	24	0.131000	0.012000	198439656	0	0	10	0.140000	2837446656	2525	0.427993	2525	22.401000
1786286272.037332625	43	38	44	25	0.134000	0.012000	175199576	1	0	9	0.215000	2956984320	2617	0.428180	2616	22.613000
1786286273.046302834	43	38	44	26	0.136000	0.012000	164798552	0	0	10	0.340000	3089104896	2716	0.428382	2716	22.863000
1786286274.054136043	43	38	44	27	0.138000	0.012000	153293520	0	0	10	0.260000	3196059648	2814	0.428578	2814	23.108000
1786286275.062723793	43	38	44	29	0.142000	0.012000	85060040	0	0	10	0.318182	3436183552	2970	0.428902	2970	23.519000
1786286276.072260627	43	38	44	30	0.144000	0.012000	176400152	1	0	9	0.430000	3555721216	3167	0.429268	3166	24.011000
1786286277.080304794	43	38	44	32	0.147000	0.012000	144686120	1	0	9	0.385000	3814719488	3359	0.429630	3358	24.482000
1786286278.088238211	43	38	44	34	0.151000	0.012000	119445080	2	0	8	0.470000	4034920440	3559	0.430017	3557	24.982000
1786286279.096281795	43	38	44	36	0.154000	0.012000	89005720	0	0	10	0.580000	4273995768	3753	0.430410	3753	25.476000
1786286280.106164170	43	38	44	37	0.157000	0.012000	170602152	1	0	9	0.295000	4393533432	3943	0.430750	3942	25.921000
