ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786285939.537	11	2	3984412	0	0	0	28965	0	29142	720	0
1786285940.465	11	2	3985176	0	0	0	28965	0	29142	720	0
1786285941.473	11	2	3986071	0	0	0	28965	0	29142	720	0
1786285942.479	11	2	3986976	0	0	0	28965	0	29142	720	0
1786285943.485	11	2	3987821	0	0	0	28965	0	29142	720	0
1786285944.488	11	2	3988730	0	0	0	28965	0	29142	720	0
1786285945.491	11	2	3989616	0	0	0	28965	0	29142	720	0
1786285946.498	11	2	3990556	0	0	0	28965	0	29142	720	0
1786285947.504	11	2	3991449	0	0	0	28965	0	29142	720	0
1786285948.508	11	2	3992338	0	0	0	28965	0	29142	720	0
1786285949.512	11	2	3993193	0	0	0	28965	0	29142	720	0
1786285950.514	11	2	3994028	0	0	0	28965	0	29142	720	0
1786285951.518	11	3	3994876	0	0	0	28965	0	29142	720	0
1786285952.522	11	2	3995704	0	0	0	28965	0	29142	720	0
1786285953.530	11	2	3996551	0	0	0	28965	0	29142	720	0
1786285954.535	11	2	3997476	0	0	0	28965	0	29142	720	0
1786285955.541	11	2	3998285	0	0	0	28965	0	29142	720	0
1786285956.544	11	2	3999124	0	0	0	28965	0	29142	720	0
1786285957.548	11	2	4000023	0	0	0	28965	0	29142	720	0
1786285958.550	11	2	4000924	0	0	0	28965	0	29142	720	0
1786285959.553	11	2	4001777	0	0	0	28965	0	29142	720	0
1786285960.556	11	2	4002618	0	0	0	28965	0	29142	720	0
1786285961.564	11	3	4003467	0	0	0	28965	0	29142	720	0
1786285962.568	11	2	4004328	0	0	0	28965	0	29142	720	0
1786285963.572	11	2	4005121	0	0	0	28965	0	29142	720	0
1786285964.577	11	2	4005974	0	0	0	28965	0	29142	720	0
1786285965.583	11	2	4006823	0	0	0	28965	0	29142	720	0
1786285966.585	11	2	4007716	0	0	0	28965	0	29142	720	0
1786285967.589	11	2	4008569	0	0	0	28965	0	29142	720	0
1786285968.594	11	2	4009426	0	0	0	28965	0	29142	720	0
1786285969.599	11	2	4010427	0	0	0	28965	0	29142	720	0
1786285970.606	11	2	4012136	0	0	0	28965	0	29142	720	0
1786285971.614	11	2	4013939	0	0	0	28965	0	29142	720	0
1786285972.617	11	2	4015712	0	0	0	28965	0	29142	720	0
1786285973.621	11	3	4017441	0	0	0	28965	0	29142	720	0
1786285974.627	11	2	4019075	0	0	0	28965	0	29142	720	0
1786285975.630	11	3	4020775	0	0	0	28965	0	29142	720	0
1786285976.634	11	2	4022579	0	0	0	28965	0	29142	720	0
1786285977.640	11	2	4024298	0	0	0	28965	0	29142	720	0
1786285978.644	11	2	4026126	0	0	0	28965	0	29142	720	0
1786285979.648	11	2	4027887	0	0	0	28965	0	29142	720	0
1786285980.652	11	2	4029608	0	0	0	28965	0	29142	720	0
1786285981.655	11	2	4031298	0	0	0	28965	0	29142	720	0
1786285982.658	11	2	4032976	0	0	0	28965	0	29142	720	0
1786285983.661	11	2	4034724	0	0	0	28965	0	29142	720	0
1786285984.664	11	2	4036391	0	0	0	28965	0	29142	720	0
1786285985.668	11	2	4038121	0	0	0	28965	0	29142	720	0
1786285986.671	11	2	4039920	0	0	0	28965	0	29142	720	0
1786285987.677	11	3	4041679	0	0	0	28965	0	29142	720	0
1786285988.681	11	2	4043302	0	0	0	28965	0	29142	720	0
1786285989.686	11	2	4044985	0	0	0	28965	0	29142	720	0
1786285990.688	11	2	4046724	0	0	0	28965	0	29142	720	0
1786285991.692	11	3	4048411	0	0	0	28965	0	29142	720	0
1786285992.697	11	2	4050142	0	0	0	28965	0	29142	720	0
1786285993.701	11	2	4051723	0	0	0	28965	0	29142	720	0
1786285994.704	11	2	4053476	0	0	0	28965	0	29142	720	0
1786285995.709	11	2	4055241	0	0	0	28965	0	29142	720	0
1786285996.713	11	2	4057014	0	0	0	28965	0	29142	720	0
1786285997.716	11	3	4058751	0	0	0	28965	0	29142	720	0
1786285998.718	11	2	4060512	0	0	0	28965	0	29142	720	0
1786285999.721	11	2	4062373	0	0	0	28965	0	29142	720	0
1786286000.724	11	3	4064975	0	0	0	28965	0	29142	720	0
1786286001.728	11	3	4067575	0	0	0	28965	0	29142	720	0
1786286002.736	11	2	4070119	0	0	0	28965	0	29142	720	0
1786286003.741	11	4	4072782	0	0	0	28965	0	29142	720	0
1786286004.745	11	2	4075342	0	0	0	28965	0	29142	720	0
1786286005.751	11	2	4078019	0	0	0	28965	0	29142	720	0
1786286006.755	11	2	4080640	0	0	0	28965	0	29142	720	0
1786286007.761	11	2	4083301	0	0	0	28965	0	29142	720	0
1786286008.767	11	2	4085941	0	0	0	28965	0	29142	720	0
1786286009.773	11	2	4088456	0	0	0	28965	0	29142	720	0
1786286010.776	11	3	4091043	0	0	0	28965	0	29142	720	0
1786286011.780	11	3	4093662	0	0	0	28965	0	29142	720	0
1786286012.787	11	2	4096333	0	0	0	28965	0	29142	720	0
1786286013.795	11	2	4098985	0	0	0	28965	0	29142	720	0
1786286014.802	11	2	4101668	0	0	0	28965	0	29142	720	0
1786286015.806	11	2	4104273	0	0	0	28965	0	29142	720	0
1786286016.809	11	2	4106910	0	0	0	28965	0	29142	720	0
1786286017.812	11	2	4109460	0	0	0	28965	0	29142	720	0
1786286018.815	11	2	4111947	0	0	0	28965	0	29142	720	0
1786286019.820	11	2	4114638	0	0	0	28965	0	29142	720	0
1786286020.822	11	2	4117225	0	0	0	28965	0	29142	720	0
1786286021.827	11	2	4119906	0	0	0	28965	0	29142	720	0
1786286022.833	11	2	4122441	0	0	0	28965	0	29142	720	0
1786286023.836	11	2	4124902	0	0	0	28965	0	29142	720	0
1786286024.842	11	2	4127508	0	0	0	28965	0	29142	720	0
1786286025.845	11	2	4130118	0	0	0	28965	0	29142	720	0
1786286026.848	11	2	4132734	0	0	0	28965	0	29142	720	0
1786286027.852	11	2	4135430	0	0	0	28965	0	29142	720	0
1786286028.859	11	2	4138119	0	0	0	28965	0	29142	720	0
1786286029.864	11	2	4140960	0	0	0	28965	0	29142	720	0
1786286030.868	11	4	4144372	0	0	0	28965	0	29142	720	0
1786286031.873	11	2	4147880	0	0	0	28965	0	29142	720	0
1786286032.880	11	2	4151343	0	0	0	28965	0	29142	720	0
1786286033.883	11	3	4154867	0	0	0	28965	0	29142	720	0
1786286034.890	11	2	4158273	0	0	0	28965	0	29142	720	0
1786286035.892	11	2	4161815	0	0	0	28965	0	29142	720	0
1786286036.895	11	2	4165262	0	0	0	28965	0	29142	720	0
1786286037.898	11	2	4168659	0	0	0	28965	0	29142	720	0
1786286038.903	11	2	4171955	0	0	0	28965	0	29142	720	0
1786286039.907	11	3	4175522	0	0	0	28965	0	29142	720	0
1786286040.909	11	2	4178988	0	0	0	28965	0	29142	720	0
1786286041.915	11	2	4182329	0	0	0	28965	0	29142	720	0
1786286042.922	11	2	4185847	0	0	0	28965	0	29142	720	0
