ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286540.028	11	2	5425898	0	0	0	28965	0	29142	720	0
1786286540.990	11	3	5426794	0	0	0	28965	0	29142	720	0
1786286541.994	11	2	5427857	0	0	0	28965	0	29142	720	0
1786286542.998	11	3	5428895	0	0	0	28965	0	29142	720	0
1786286544.001	11	2	5429785	0	0	0	28965	0	29142	720	0
1786286545.009	11	2	5430884	0	0	0	28965	0	29142	720	0
1786286546.011	11	2	5431868	0	0	0	28965	0	29142	720	0
1786286547.014	11	2	5432874	0	0	0	28965	0	29142	720	0
1786286548.019	11	2	5433879	0	0	0	28965	0	29142	720	0
1786286549.023	11	2	5434961	0	0	0	28965	0	29142	720	0
1786286550.026	11	2	5435973	0	0	0	28965	0	29142	720	0
1786286551.030	11	2	5437030	0	0	0	28965	0	29142	720	0
1786286552.033	11	2	5438071	0	0	0	28965	0	29142	720	0
1786286553.037	11	2	5439114	0	0	0	28965	0	29142	720	0
1786286554.044	11	2	5440193	0	0	0	28965	0	29142	720	0
1786286555.050	11	2	5441240	0	0	0	28965	0	29142	720	0
1786286556.054	11	2	5442311	0	0	0	28965	0	29142	720	0
1786286557.057	11	2	5443412	0	0	0	28965	0	29142	720	0
1786286558.064	11	2	5444531	0	0	0	28965	0	29142	720	0
1786286559.071	11	2	5445618	0	0	0	28965	0	29142	720	0
1786286560.077	11	2	5446661	0	0	0	28965	0	29142	720	0
1786286561.081	11	2	5447754	0	0	0	28965	0	29142	720	0
1786286562.085	11	2	5448803	0	0	0	28965	0	29142	720	0
1786286563.090	11	2	5449974	0	0	0	28965	0	29142	720	0
1786286564.094	11	2	5451051	0	0	0	28965	0	29142	720	0
1786286565.100	11	2	5452080	0	0	0	28965	0	29142	720	0
1786286566.103	11	2	5453113	0	0	0	28965	0	29142	720	0
1786286567.107	11	2	5454198	0	0	0	28965	0	29142	720	0
1786286568.110	11	2	5455248	0	0	0	28965	0	29142	720	0
1786286569.112	11	2	5456398	0	0	0	28965	0	29142	720	0
1786286570.117	11	2	5457604	0	0	0	28965	0	29142	720	0
1786286571.121	11	3	5459771	0	0	0	28965	0	29142	720	0
1786286572.125	11	4	5461978	0	0	0	28965	0	29142	720	0
1786286573.132	11	2	5464020	0	0	0	28965	0	29142	720	0
1786286574.137	11	2	5466077	0	0	0	28965	0	29142	720	0
1786286575.142	11	2	5468294	0	0	0	28965	0	29142	720	0
1786286576.145	11	2	5470293	0	0	0	28965	0	29142	720	0
