ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786286540.017569430	988891764	830270463	158621300	36930	14	3916973	1729609728	22031640	20236704
1786286541.021198389	989040219	830399868	158640351	36940	14	3916973	1735831552	22032716	20237781
1786286542.024992250	989194722	830531326	158663396	36950	14	3916973	1735294976	22034015	20239079
1786286543.028096750	989335184	830646883	158688301	36960	14	3916973	1735561216	22035000	20240064
1786286544.031150793	989450674	830743508	158707166	36970	14	3916973	1735553024	22036908	20241972
1786286545.034149960	989602807	830882027	158720779	36980	14	3916973	1735815168	22038343	20243407
1786286546.037048377	989735246	830994133	158741112	36990	14	3916973	1735675904	22039087	20244151
1786286547.039953961	989866506	831107175	158759331	37000	14	3916973	1735553024	22040208	20245272
1786286548.042238544	989998133	831220473	158777659	37010	14	3916973	1735831552	22041443	20246507
1786286549.044912128	990144451	831343083	158801367	37020	14	3916973	1735819264	22042961	20248025
1786286550.047082795	990278812	831457740	158821071	37030	14	3916973	1735811072	22043749	20248813
1786286551.050808504	990416854	831579036	158837818	37040	14	3916973	1735806976	22044935	20249999
1786286552.054868838	990552496	831697974	158854522	37050	14	3916973	1735561216	22046772	20251836
1786286553.058296588	990689367	831816109	158873258	37060	14	3916973	1735663616	22049085	20254149
1786286554.061246339	990823146	831935750	158887395	37070	14	3916973	1735811072	22049971	20255035
1786286555.063938131	990961680	832053407	158908273	37080	14	3916973	1735565312	22050961	20256025
1786286556.066522507	991099619	832172610	158927009	37090	14	3916973	1735352320	22051871	20256935
1786286557.068932840	991237812	832292238	158945573	37100	14	3916973	1735819264	22052968	20258032
1786286558.072481674	991385066	832426277	158958788	37110	14	3916973	1735553024	22053813	20258877
1786286559.074983300	991526222	832550489	158975732	37120	14	3916973	1735548928	22054771	20259834
1786286560.078134008	991660610	832669010	158991599	37130	14	3916973	1735884800	22055629	20260693
1786286561.080967759	991801785	832786959	159014825	37140	14	3916973	1735815168	22056879	20261942
1786286562.084223426	991937098	832899381	159037716	37150	14	3916973	1735553024	22058254	20263318
1786286563.086950177	992095063	833030833	159064229	37160	14	3916973	1736065024	22059503	20264567
1786286564.089930677	992234007	833149812	159084195	37170	14	3916973	1735827456	22060603	20265666
1786286565.093159553	992365166	833265026	159100139	37181	14	3916973	1735553024	22061726	20266790
1786286566.096012970	992498538	833374881	159123656	37191	14	3916973	1735663616	22064384	20269448
1786286567.098994012	992639551	833491153	159148398	37201	14	3916973	1735811072	22065799	20270863
1786286568.102119554	992769810	833602708	159167102	37211	14	3916973	1735393280	22067625	20272689
1786286569.104927304	992919342	833728400	159190942	37221	14	3916973	1735376896	22069488	20274551
1786286570.108272222	993103975	833886958	159217016	37231	14	3916973	1735815168	22071272	20276336
1786286571.111113805	993474944	834196518	159278426	37241	14	3916973	1735946240	22073254	20278317
1786286572.114007750	993804183	834490349	159313833	37251	14	3916973	1735585792	22075153	20280216
1786286573.117917875	994133009	834770794	159362215	37261	14	3916973	1735393280	22076689	20281752
1786286574.121090668	994420255	835019046	159401208	37271	14	3916973	1735835648	22078324	20283387
1786286575.123925335	994739613	835292486	159447127	37281	14	3916973	1735286784	22080079	20285117
1786286576.127093002	995006259	835501904	159504355	37291	14	3916973	1735565312	22081293	20286332
1786286577.131688961	995326146	835785100	159541046	37301	14	3916973	1735892992	22083118	20288135
1786286578.134935086	995704822	836114349	159590472	37311	14	3916973	1735557120	22085080	20290075
1786286579.138042920	996053239	836413820	159639419	37321	14	3916973	1735815168	22086775	20291770
1786286580.141301337	996368670	836683953	159684717	37331	14	3916973	1735131136	22088358	20293328
1786286581.143892629	996678053	836943968	159734085	37341	14	3916973	1736081408	22089895	20294865
1786286582.146884255	996965381	837186989	159778392	37351	14	3916973	1735565312	22091290	20296259
1786286583.150156630	997250188	837437465	159812722	37361	14	3916973	1735831552	22092990	20297960
1786286584.152906047	997531214	837683315	159847898	37371	14	3916973	1735565312	22094722	20299663
1786286585.155939131	997795569	837902170	159893399	37381	14	3916973	1735786496	22096052	20300993
1786286586.159013632	998044317	838109753	159934563	37391	14	3916973	1735946240	22097264	20302205
1786286587.161881007	998325332	838347131	159978201	37401	14	3916973	1735409664	22098734	20303676
1786286588.164947091	998595898	838575350	160020548	37411	14	3916973	1735827456	22100124	20305065
1786286589.167966716	998886751	838835819	160050931	37421	14	3916973	1735933952	22101522	20306463
1786286590.170940842	999161598	839073570	160088028	37431	14	3916973	1735303168	22102975	20307916
1786286591.173911884	999434161	839304363	160129798	37441	14	3916973	1735823360	22104524	20309465
1786286592.176145968	999719610	839554351	160165259	37451	14	3916973	1735557120	22105911	20310830
1786286593.179953177	1000046457	839830099	160216358	37461	14	3916973	1735925760	22107344	20312248
1786286594.182853177	1000341973	840084274	160257698	37471	14	3916973	1735667712	22108819	20313724
1786286595.185932428	1000690307	840393799	160296508	37481	14	3916973	1735659520	22110460	20315365
1786286596.188935761	1001059236	840708314	160350922	37491	14	3916973	1735647232	22112134	20317027
1786286597.192063304	1001329643	840942465	160387178	37501	14	3916973	1735577600	22113506	20318399
1786286598.194924971	1001624759	841184938	160439820	37512	14	3916973	1735553024	22114858	20319751
1786286599.197912680	1001914525	841431251	160483274	37522	14	3916973	1735823360	22116631	20321524
1786286600.201572805	1002307533	841761809	160545724	37532	14	3916973	1735430144	22118421	20323310
1786286601.205750389	1003249219	842556537	160692682	37542	14	3916973	1735581696	22138555	20337413
1786286602.209894125	1003919615	843140992	160778623	37552	14	3916973	1735413760	22149800	20346425
1786286603.212936792	1004350723	843506880	160843842	37562	14	3916973	1735409664	22151808	20348433
1786286604.216242043	1004769521	843868071	160901449	37572	14	3916973	1735569408	22153494	20350119
1786286605.218838710	1005209893	844255716	160954177	37582	14	3916973	1735581696	22155247	20351872
1786286606.221885044	1005617416	844605299	161012116	37592	14	3916973	1735315456	22156901	20353526
1786286607.224860502	1006019666	844948832	161070834	37602	14	3916973	1735573504	22158424	20355049
1786286608.227849628	1006406478	845279692	161126785	37612	14	3916973	1735831552	22160192	20356806
1786286609.230867128	1006897842	845707774	161190068	37622	14	3916973	1735847936	22162241	20358834
1786286610.233803504	1007336937	846080587	161256350	37632	14	3916973	1735577600	22163892	20360485
1786286611.236808671	1007754700	846435054	161319646	37642	14	3916973	1735835648	22165643	20362236
1786286612.239803380	1008162152	846792094	161370057	37652	14	3916973	1735852032	22167286	20363879
1786286613.242893630	1008570192	847138394	161431797	37662	14	3916973	1735573504	22168883	20365476
1786286614.245933297	1009031449	847524440	161507009	37672	14	3916973	1735819264	22170413	20367006
1786286615.248889756	1009448746	847871597	161577148	37682	14	3916973	1735577600	22172240	20368833
1786286616.251840465	1009836802	848207047	161629755	37692	14	3916973	1735569408	22173652	20370245
1786286617.254981340	1010279149	848581138	161698010	37702	14	3916973	1735663616	22175537	20372130
1786286618.257907466	1010710826	848942766	161768060	37712	14	3916973	1735843840	22177279	20373871
1786286619.260907550	1011171213	849340938	161830275	37722	14	3916973	1735593984	22179142	20375734
1786286620.263879842	1011629164	849733092	161896072	37732	14	3916973	1735712768	22180813	20377405
1786286621.266895342	1012090272	850122473	161967799	37742	14	3916973	1735577600	22182869	20379461
1786286622.269868718	1012547551	850519399	162028151	37752	14	3916973	1735704576	22184335	20380918
1786286623.272881343	1012976433	850883163	162093270	37762	14	3916973	1735847936	22186231	20382799
1786286624.276239552	1013402225	851260004	162142220	37772	14	3916973	1735843840	22188085	20384654
1786286625.278873053	1013874742	851664905	162209837	37782	14	3916973	1735319552	22190860	20387428
1786286626.282014136	1014288763	852016227	162272535	37792	14	3916973	1735151616	22192745	20389313
1786286627.285172845	1014805625	852456797	162348828	37802	14	3916973	1735581696	22195005	20391572
1786286628.287856262	1015213110	852818301	162394808	37812	14	3916973	1735847936	22196666	20393227
1786286629.290879138	1015628744	853187163	162441581	37822	14	3916973	1735843840	22198640	20395189
1786286630.293873013	1016051412	853534815	162516597	37833	14	3916973	1735581696	22200415	20396965
1786286631.294005083	1016674775	854056304	162618471	37843	14	3916973	1735671808	22202755	20399304
1786286632.297135333	1017252239	854541715	162710524	37853	14	3916973	1735835648	22205342	20401891
1786286633.299943959	1017799088	855008581	162790506	37863	14	3916973	1735852032	22207714	20404263
1786286634.892375168	1020123122	856942931	163180191	37879	22	6821841	1735741440	22627442	20820332
1786286635.897128252	1021171797	857829764	163342032	37889	22	6821841	1735839744	22662067	20851347
1786286636.901353877	1022717520	859135739	163581780	37899	23	6822266	1735585792	22714383	20896810
1786286637.904459836	1024130657	860358395	163772262	37909	24	6823867	1735610368	22762380	20940375
1786286638.911581503	1025482361	861478182	164004178	37919	24	6823867	1735401472	22787882	20962874
1786286639.917351879	1026233856	862123935	164109921	37929	24	6823867	1735393280	22790316	20965277
1786286640.921228671	1026901573	862670874	164230699	37939	24	6823867	1735835648	22792983	20967924
1786286641.925019505	1027544595	863209729	164334866	37949	24	6823867	1735393280	22795666	20970576
1786286642.928115338	1028165080	863720330	164444749	37959	24	6823867	1736114176	22798082	20972983
1786286644.009299756	1029781666	865019038	164762628	37970	26	6833544	1735950336	22841026	21008940
1786286645.014534548	1031138756	866183205	164955551	37980	27	6857623	1735573504	22880849	21044459
1786286646.018533173	1031880208	866808205	165072002	37990	27	6857623	1735839744	22884165	21047754
1786286647.021056215	1032453819	867304025	165149794	38000	27	6857623	1735573504	22886512	21050101
1786286648.023965674	1033021989	867794589	165227400	38010	27	6857623	1735577600	22888839	21052428
1786286649.027378675	1033609480	868295353	165314127	38020	27	6857623	1735569408	22891731	21055311
1786286650.030133717	1034162377	868760170	165402206	38030	27	6857623	1735663616	22894343	21057923
1786286651.033128051	1034700184	869219841	165480343	38040	27	6857623	1735573504	22897105	21060685
1786286652.035983259	1035290729	869717093	165573635	38050	27	6857623	1735581696	22899369	21062949
1786286653.039195385	1035916982	870254779	165662203	38060	27	6857623	1735671808	22902590	21066039
1786286654.042044635	1036534958	870777682	165757275	38070	27	6857623	1735852032	22904746	21068156
1786286655.045133136	1037097210	871263057	165834153	38080	27	6857623	1735843840	22907050	21070460
1786286656.047976220	1037661461	871733905	165927556	38090	27	6857623	1735589888	22909414	21072814
1786286657.051037262	1038221824	872235954	165985870	38100	27	6857623	1735577600	22911810	21075181
1786286658.053965721	1038766698	872704722	166061975	38110	27	6857623	1735593984	22914159	21077529
1786286659.057790221	1039300426	873146807	166153619	38120	27	6857623	1735585792	22916441	21079812
1786286660.060992305	1039939594	873701922	166237672	38130	27	6857623	1735581696	22919050	21082421
1786286661.063934222	1040717501	874324743	166392757	38140	27	6857623	1735852032	22922628	21085994
1786286662.069833292	1041531669	874997052	166534617	38150	27	6857623	1735589888	22926213	21089571
1786286663.072691584	1042344406	875667347	166677059	38160	27	6857623	1735397376	22929344	21092693
1786286664.075699709	1043144200	876341863	166802337	38170	27	6857623	1735417856	22932490	21095821
1786286665.078686918	1043945629	876986116	166959513	38180	27	6857623	1735569408	22935750	21099075
1786286666.082677627	1044734210	877651859	167082350	38190	27	6857623	1735581696	22939276	21102585
1786286667.085878002	1045571025	878347257	167223767	38200	27	6857623	1735565312	22943092	21106372
1786286668.088805211	1046372062	879003838	167368224	38210	27	6857623	1735704576	22946036	21109307
1786286669.092025503	1047198604	879675900	167522703	38220	27	6857623	1735503872	22949336	21112576
1786286670.094743129	1047945238	880293239	167651998	38231	27	6857623	1735696384	22952435	21115659
1786286671.097749296	1048766178	880975390	167790788	38241	27	6857623	1735839744	22955833	21119011
1786286672.100709380	1049515726	881594322	167921404	38251	27	6857623	1735647232	22959331	21122503
1786286673.103894922	1050360411	882302532	168057879	38261	27	6857623	1735610368	22962483	21125640
1786286674.107323797	1051156431	882966913	168189517	38271	27	6857623	1735581696	22965499	21128655
1786286675.110662298	1051916567	883577598	168338968	38281	27	6857623	1735585792	22968866	21132005
1786286676.113659215	1052694952	884218831	168476121	38291	27	6857623	1735864320	22972103	21135229
1786286677.116737465	1053485148	884866777	168618370	38301	27	6857623	1735847936	22976012	21139121
1786286678.119941383	1054284366	885522517	168761848	38311	27	6857623	1735401472	22979314	21142397
1786286679.122719300	1055057394	886164040	168893353	38321	27	6857623	1735262208	22982387	21145452
1786286680.126713967	1055841632	886822970	169018661	38331	27	6857623	1735315456	22985454	21148507
1786286681.130090926	1056657054	887473473	169183580	38341	27	6857623	1735581696	22988830	21151832
1786286682.133740634	1057560881	888215593	169345288	38351	27	6857623	1735680000	22992224	21155174
1786286683.137087010	1058413996	888914982	169499014	38361	27	6857623	1735397376	22995717	21158664
1786286684.140945094	1059216199	889580245	169635953	38371	27	6857623	1735565312	22998868	21161778
1786286685.144743636	1060034429	890233883	169800545	38381	27	6857623	1735524352	23002197	21165015
1786286686.147849303	1060834003	890880913	169953090	38391	27	6857623	1735561216	23005381	21168184
1786286687.150647637	1061628990	891548366	170080623	38401	27	6857623	1735663616	23008752	21171549
1786286688.154200012	1062459845	892222056	170237788	38411	27	6857623	1735983104	23012048	21174845
1786286689.157027804	1063347035	892936617	170410418	38421	27	6857623	1735573504	23016614	21179284
1786286690.159708430	1064180231	893636924	170543306	38431	27	6857623	1735671808	23019696	21182365
1786286691.162618597	1064983479	894299043	170684435	38441	27	6857623	1735589888	23022904	21185551
