ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786284848.813890050	513514884	434684994	78829890	20876	12	3799659	1717735424	17930548	16238104
1786284849.820310675	513764832	434898569	78866262	20886	12	3799659	1723297792	17932666	16239990
1786284850.824152301	513953909	435063227	78890682	20896	12	3799659	1723486208	17933972	16241185
1786284851.826836468	514113932	435196038	78917894	20906	12	3799659	1723731968	17934727	16241941
1786284852.830048802	514277261	435328319	78948941	20916	12	3799659	1723473920	17935475	16242688
1786284853.832847510	514425938	435453370	78972567	20926	12	3799659	1723297792	17936253	16243467
1786284854.835873553	514555431	435564852	78990578	20937	12	3799659	1723600896	17936941	16244154
1786284855.839091220	514697202	435689309	79007892	20947	12	3799659	1723478016	17937636	16244850
1786284856.842146762	514840940	435812597	79028342	20957	12	3799659	1723740160	17938500	16245713
1786284857.844917804	514983915	435932157	79051758	20967	12	3799659	1723478016	17939322	16246535
1786284858.848241888	515122622	436052778	79069843	20977	12	3799659	1723465728	17939954	16247167
1786284859.851014763	515274885	436182114	79092770	20987	12	3799659	1723731968	17940598	16247811
1786284860.856387972	515426321	436319585	79106735	20997	12	3799659	1723740160	17941330	16248543
1786284861.859875792	515577694	436447754	79129939	21007	12	3799659	1723486208	17942231	16249445
1786284862.862900042	515725175	436569126	79156048	21017	12	3799659	1723625472	17942956	16250169
1786284863.865793418	515888701	436705996	79182705	21027	12	3799659	1723482112	17943829	16251042
1786284864.868802251	516038028	436832927	79205101	21037	12	3799659	1723301888	17944692	16251906
1786284865.871831502	516173871	436946957	79226913	21047	12	3799659	1723736064	17945528	16252741
1786284866.874777586	516312106	437071096	79241010	21057	12	3799659	1723490304	17946392	16253606
1786284867.877812586	516453312	437189403	79263908	21067	12	3799659	1723731968	17947500	16254567
1786284868.880810920	516597910	437320420	79277490	21077	12	3799659	1723338752	17948441	16255501
1786284869.891884004	516750277	437452847	79297429	21087	12	3799659	1723469824	17949467	16256527
1786284870.896557129	516910824	437591604	79319220	21097	12	3799659	1723736064	17950351	16257411
1786284871.899706088	517058330	437720999	79337330	21107	12	3799659	1723723776	17951353	16258412
1786284872.901797880	517209327	437851436	79357891	21117	12	3799659	1723748352	17952216	16259275
1786284873.905835672	517367352	437989472	79377879	21127	12	3799659	1723334656	17953063	16260123
1786284874.909157381	517520877	438125127	79395749	21137	12	3799659	1723478016	17953990	16261050
1786284875.912763507	517661042	438247305	79413737	21147	12	3799659	1723768832	17954804	16261864
1786284876.915733590	517796245	438358116	79438129	21157	12	3799659	1723486208	17955613	16262673
1786284877.918701133	517927304	438478671	79448632	21167	12	3799659	1723744256	17956342	16263401
1786284878.921875008	518068734	438603913	79464821	21177	12	3799659	1724022784	17957199	16264259
1786284879.924959092	518360349	438846748	79513601	21187	12	3799659	1723764736	17958459	16265518
1786284880.927972467	518662425	439108162	79554262	21197	12	3799659	1723326464	17959920	16266979
1786284881.930777259	518965705	439360442	79605263	21207	12	3799659	1723506688	17961310	16268366
1786284882.933907260	519256273	439626046	79630226	21217	12	3799659	1723760640	17962426	16269478
1786284883.936759552	519556374	439877893	79678480	21227	12	3799659	1723752448	17963650	16270702
1786284884.939932094	519841156	440122771	79718385	21238	12	3799659	1723744256	17964689	16271741
1786284885.943083261	520139733	440375898	79763834	21248	12	3799659	1723494400	17966079	16273131
1786284886.945794429	520425371	440624663	79800708	21258	12	3799659	1723588608	17967235	16274287
1786284887.948868429	520707810	440859896	79847914	21268	12	3799659	1723764736	17968299	16275345
1786284888.951892513	521006203	441125443	79880759	21278	12	3799659	1723518976	17969397	16276443
1786284889.954835222	521286720	441367964	79918755	21288	12	3799659	1723748352	17970815	16277860
1786284890.957805972	521598478	441643490	79954987	21298	12	3799659	1723756544	17972181	16279227
1786284891.960492750	521901064	441904516	79996548	21308	12	3799659	1723314176	17973813	16280859
1786284892.963496167	522207056	442161928	80045127	21318	12	3799659	1723498496	17975207	16282253
1786284893.966738876	522485282	442393918	80091363	21328	12	3799659	1723510784	17976388	16283434
1786284894.971799585	522748355	442619432	80128922	21338	12	3799659	1723760640	17977526	16284572
1786284895.976268669	523055588	442878133	80177455	21348	12	3799659	1723473920	17978989	16286035
1786284896.978523669	523326624	443110128	80216495	21358	12	3799659	1724018688	17980228	16287274
1786284897.981543586	523596034	443339759	80256274	21368	12	3799659	1723494400	17981347	16288392
1786284898.984602795	523887615	443587965	80299650	21378	12	3799659	1723498496	17982473	16289519
1786284899.987537254	524186438	443834061	80352377	21388	12	3799659	1723875328	17983885	16290931
1786284900.990560046	524486384	444088021	80398362	21398	12	3799659	1723281408	17984956	16292002
1786284901.993645963	524766750	444330422	80436328	21408	12	3799659	1723498496	17986530	16293575
1786284902.996565464	525033955	444555427	80478527	21418	12	3799659	1723756544	17987587	16294633
1786284903.999566881	525326234	444804406	80521828	21428	12	3799659	1723748352	17989011	16296056
1786284905.002475673	525600302	445043464	80556838	21438	12	3799659	1723576320	17990413	16297459
1786284906.005512923	525861490	445264134	80597356	21448	12	3799659	1723486208	17992050	16299095
1786284907.008563424	526122729	445490843	80631885	21458	12	3799659	1723711488	17993633	16300678
1786284908.011702383	526394881	445723285	80671595	21468	12	3799659	1723752448	17995173	16302219
1786284909.014519716	526703095	445999217	80703878	21478	12	3799659	1724116992	17996376	16303421
1786284910.017506425	527148747	446380284	80768462	21488	12	3799659	1723498496	17998163	16305208
1786284911.020483509	527581022	446754711	80826310	21498	12	3799659	1723498496	18000005	16307050
1786284912.023490010	527997431	447114620	80882810	21508	12	3799659	1723510784	18001677	16308721
1786284913.026544385	528426240	447472130	80954109	21518	12	3799659	1724030976	18003216	16310244
1786284914.029630677	528873500	447866218	81007282	21528	12	3799659	1723609088	18005097	16312126
1786284915.032542886	529302581	448239168	81063413	21538	12	3799659	1723322368	18007219	16314248
1786284916.035455970	529725886	448600566	81125319	21548	12	3799659	1723756544	18008919	16315947
1786284917.038508470	530177200	448992197	81185003	21559	12	3799659	1723498496	18010902	16317931
1786284918.041537721	530644599	449385496	81259103	21569	12	3799659	1723318272	18013094	16320123
1786284919.043820471	531065395	449747372	81318022	21579	12	3799659	1723797504	18015151	16322179
