ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786287140.561743472	14696543	13924362	772181	149	68	2579171	494624768	655526	654359	2.35	10/437	41689717	10	0	392381749
1786287141.573436375	16844241	15932706	911535	159	78	8612867	503955456	1301103	1231415	2.40	13/462	41695910	13	0	393033835
1786287142.669852333	18961839	17898587	1063252	170	89	16853947	510193664	2168904	2002428	2.40	23/477	41701193	23	0	393919582
1786287143.761867334	21102316	19896498	1205817	181	100	25357195	513429504	3061833	2822695	2.40	23/475	41707415	22	0	394810018
1786287144.777281459	23285916	21953344	1332572	192	111	33042245	518979584	3915960	3589866	2.40	14/476	41713734	14	0	395678281
1786287145.869441502	25371127	23901666	1469460	202	121	40343201	518623232	4669636	4253488	2.40	21/475	41719770	21	0	396445440
1786287146.965076044	27584407	25931467	1652940	213	132	48998342	519786496	5583006	5072812	2.45	19/475	41726493	19	0	397370844
1786287148.071674669	29797395	27968730	1828665	224	143	57632590	523862016	6501733	5892015	2.45	30/475	41733062	29	0	398304107
1786287149.173716837	32007432	30011279	1996153	235	154	65542464	528535552	7375495	6657579	2.45	22/475	41739395	22	0	399188120
1786287150.183364837	34075044	31916779	2158264	246	165	73526619	525455360	8223115	7416004	2.45	20/476	41746623	21	0	400047519
1786287151.266672754	36142718	33820179	2322539	256	175	80485842	529764352	8990698	8095427	2.25	21/475	41755787	22	0	400836783
1786287152.272786380	37991803	35575848	2415955	266	180	81424649	531017728	9108777	8210329	2.25	3/475	41765808	3	0	400955918
1786287153.276396172	39680798	37167492	2513305	276	180	81424649	535924736	9109235	8210787	2.25	3/475	41775756	3	0	400957452
1786287154.279345006	41152802	38567830	2584972	286	180	81424649	542658560	9109528	8211081	2.25	3/475	41784924	3	0	400958228
1786287155.281990881	42639064	39983308	2655755	296	181	81431977	540610560	9110248	8211800	2.25	3/475	41794325	3	0	400959494
