ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286540.019463847	14180888	13514921	665967	133	66	2013029	525832192	611392	610671	2.68	7/443	32623202	7	0	384189991
1786286541.023503139	16054568	15287582	766985	143	71	2112171	537780224	629215	625846	2.68	2/433	32635119	2	0	384210019
1786286542.027043917	17468666	16618079	850586	153	72	2126603	545824768	632911	629541	2.86	1/433	32645870	1	0	384214190
1786286543.029990625	18443870	17531921	911949	163	72	2126603	550555648	633824	630455	2.86	1/433	32655789	1	0	384215772
1786286544.033163834	19205786	18248607	957178	173	72	2126603	554020864	634578	631208	2.86	3/433	32663725	3	0	384217087
1786286545.035967835	20260288	19239048	1021240	183	72	2126603	556158976	635300	631931	2.86	2/433	32672635	2	0	384218548
1786286546.039048877	21195222	20117754	1077468	193	72	2126603	558354432	635949	632579	2.86	3/433	32681239	3	0	384219670
1786286547.041986211	21991734	20867710	1124024	203	72	2126603	560037888	636576	633206	2.87	3/433	32689691	3	0	384221523
1786286548.045054211	22659311	21485409	1173901	213	72	2126603	558821376	637220	633851	2.87	1/433	32697767	1	0	384222687
1786286549.048189212	23276251	22061384	1214867	223	72	2126603	560070656	638035	634665	2.87	1/433	32706403	1	0	384224473
1786286550.050854670	24107790	22836316	1271474	233	72	2126603	561377280	638634	635265	2.87	1/433	32714658	1	0	384226455
1786286551.052933629	24968699	23646738	1321960	243	72	2126603	562163712	639223	635854	2.87	2/433	32723761	2	0	384228039
1786286552.055967963	25653772	24282385	1371387	253	72	2126603	564117504	639861	636491	2.80	3/433	32732262	3	0	384229228
1786286553.058895755	26175949	24760382	1415567	264	72	2126603	562278400	640528	637158	2.80	3/433	32740863	3	0	384230551
1786286554.061970964	26626954	25180197	1446756	274	72	2126603	562167808	641171	637802	2.80	1/431	32748971	1	0	384232026
1786286555.065250214	27324975	25833864	1491110	284	72	2126603	562507776	641703	638333	2.80	2/431	32757398	2	0	384233978
1786286556.068294132	27789090	26265052	1524037	294	72	2126603	562679808	642530	639160	2.80	1/431	32765444	1	0	384236017
1786286557.071038215	28246797	26680432	1566365	304	72	2126603	562712576	643170	639801	2.66	2/431	32773576	2	0	384237509
1786286558.073975549	28742041	27135219	1606822	314	72	2126603	562663424	643838	640469	2.66	2/431	32782091	2	0	384238719
