ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786287140.561306263	32	27	33	1	0.013000	0.013000	138911064	6	0	4	0.171429	111149056	13	0.003018	7	0.361000
1786287141.673579458	68	63	68	2	0.034000	0.021000	133668184	10	26	0	0.996154	222298112	80	5.579046	70	10.744000
1786287143.078649042	73	68	73	3	0.042000	0.021000	175611224	10	36	0	1.000000	329252864	191	53.016327	181	25.886000
1786287144.562665126	73	68	73	5	0.054000	0.021000	130522456	10	36	0	0.943750	535822336	331	111.514663	321	40.242000
1786287146.069628668	73	68	73	6	0.057000	0.021000	170823400	10	39	0	1.000000	648019968	460	158.631072	450	53.158000
1786287147.373404586	73	68	73	8	0.066000	0.021000	100227480	9	32	1	1.000000	857735168	599	205.891816	590	64.601000
1786287148.675337711	73	68	73	9	0.071000	0.021000	140990232	9	35	1	0.939286	965738496	722	247.508621	713	77.174000
1786287150.068164504	73	68	73	11	0.078000	0.021000	193408352	9	25	1	0.992308	1128267768	866	294.011709	857	89.437000
1786287151.276417421	73	68	73	12	0.083000	0.021000	145162056	5	0	5	0.975000	1289748472	1025	320.032551	1020	100.337000
1786287152.376155213	73	68	73	13	0.086000	0.021000	162147784	0	0	10	0.950000	1414529016	1132	320.033222	1132	101.440000
1786287153.387983422	73	68	73	14	0.089000	0.021000	163368448	0	0	10	0.830000	1508900856	1230	320.033807	1230	101.822000
1786287154.397708797	73	68	73	15	0.095000	0.021000	159592824	1	0	9	0.735000	1619001336	1327	320.034871	1326	102.151000
1786287155.406717048	73	68	73	16	0.098000	0.021000	161510584	0	0	10	0.730000	1739587576	1426	320.035196	1426	102.494000
1786287156.415758423	73	68	73	17	0.101000	0.021000	156280944	1	0	9	0.565000	1839202296	1522	320.036409	1521	102.788000
1786287157.425524674	72	67	73	18	0.106000	0.021000	158877424	0	0	10	0.595000	1949302776	1623	320.037061	1623	103.081000
1786287158.433801883	72	67	73	19	0.108000	0.021000	157953624	1	0	9	0.655000	2076180472	1724	320.037918	1723	103.448000
1786287159.443855841	72	67	73	20	0.110000	0.021000	151656536	1	0	9	0.480000	2171600888	1818	320.038342	1817	103.717000
1786287160.452883550	72	67	73	21	0.115000	0.021000	157519976	0	0	10	0.410000	2281701368	1923	320.038744	1923	104.007000
1786287161.462291342	72	67	73	22	0.117000	0.021000	143994768	0	0	10	0.277273	2401239032	2013	320.039699	2013	104.248000
1786287162.473791135	72	67	73	23	0.120000	0.021000	132597448	1	0	9	0.455000	2503999480	2104	320.040813	2103	104.515000
1786287163.483414427	72	67	73	24	0.125000	0.021000	118757320	0	0	10	0.210000	2614099960	2195	320.041757	2195	104.757000
1786287164.491677011	72	67	73	25	0.128000	0.021000	115806984	0	0	10	0.295000	2734686200	2294	320.042753	2294	105.012000
1786287165.500189011	72	67	73	26	0.130000	0.021000	114794824	0	0	10	0.535000	2835349496	2393	320.043222	2393	105.274000
1786287166.507980553	72	67	73	27	0.135000	0.021000	104757120	0	0	10	0.260000	2945449976	2485	320.044425	2485	105.503000
1786287167.516248762	72	67	73	28	0.138000	0.021000	96626008	0	0	10	0.250000	3064987640	2578	320.045479	2578	105.734000
1786287168.524802971	72	67	73	28	0.138000	0.021000	193095000	0	0	10	0.255000	3064987640	2668	320.046622	2668	105.949000
1786287169.532764346	72	67	73	29	0.141000	0.021000	183663288	0	0	10	0.295000	3167748088	2761	320.047741	2761	106.174000
1786287170.540931763	72	67	73	30	0.146000	0.021000	191478952	0	0	10	0.265000	3278897144	2872	320.048458	2872	106.453000
1786287171.549933416	72	67	73	32	0.150000	0.021000	176093384	0	0	10	0.540000	3501195256	3065	320.048839	3065	106.973000
1786287172.558900917	72	67	73	34	0.157000	0.021000	162298904	0	0	10	0.405000	3749707768	3260	320.049210	3260	107.451000
1786287173.566946626	72	67	73	36	0.164000	0.021000	138932248	1	0	9	0.350000	3945791480	3446	320.049548	3445	107.895000
1786287174.577669543	72	67	73	38	0.167000	0.021000	127741432	1	0	9	0.550000	4168089592	3643	320.049921	3642	108.393000
1786287175.587056293	72	67	73	40	0.175000	0.021000	117074552	1	0	9	0.395000	4414504952	3840	320.050307	3839	108.875000
1786287176.596098085	72	67	73	42	0.180000	0.021000	102101976	1	0	9	0.280000	4612685816	4035	320.050633	4034	109.326000
1786287177.604173003	72	67	73	43	0.182000	0.021000	195334048	1	0	9	0.475000	4747952120	4226	320.051133	4225	109.771000
1786287178.615036295	72	67	73	45	0.188000	0.021000	175115888	1	0	9	0.250000	4946132984	4416	320.051458	4415	110.198000
1786287179.624327170	72	67	73	47	0.192000	0.021000	151237632	0	0	10	0.330000	5170528248	4603	320.051814	4603	110.636000
1786287180.632901087	72	67	73	49	0.198000	0.021000	129915376	0	0	10	0.395000	5415895032	4793	320.052171	4793	111.089000
1786287181.640945629	72	67	73	51	0.201000	0.021000	104653832	0	0	10	0.375000	5620367352	4982	320.052511	4982	111.520000
1786287182.648954880	72	67	73	53	0.205000	0.021000	87948728	1	0	9	0.465000	5844762616	5177	320.052873	5176	111.971000
1786287183.656903672	72	67	73	54	0.209000	0.021000	172532632	0	0	10	0.240000	5956960248	5361	320.053198	5361	112.392000
1786287184.664941298	72	67	73	56	0.212000	0.021000	149596904	1	0	9	0.272727	6181355512	5551	320.053515	5550	112.814000
1786287185.674949965	72	67	73	58	0.217000	0.021000	134944344	0	0	10	0.315000	6428819448	5745	320.053852	5745	113.273000
1786287186.685217632	72	67	73	60	0.222000	0.021000	114819336	0	0	10	0.250000	6631194616	5935	320.054168	5935	113.700000
1786287187.692946799	72	67	73	62	0.225000	0.021000	91735456	2	0	8	0.300000	6855589880	6125	320.054490	6123	114.126000
1786287188.701905841	72	67	73	63	0.229000	0.021000	193433992	0	0	10	0.280000	6967787512	6324	320.054815	6324	114.579000
1786287189.709805342	72	67	73	65	0.233000	0.021000	186009048	0	0	10	0.370000	7192182776	6524	320.055180	6524	115.061000
1786287190.719159050	72	67	73	67	0.240000	0.021000	170220496	2	0	8	0.325000	7434403832	6720	320.055512	6718	115.507000
1786287191.726858676	72	67	73	69	0.247000	0.021000	151108408	0	0	10	0.345000	7640973304	6910	320.055854	6910	115.957000
1786287192.735084260	72	67	73	71	0.251000	0.021000	130123872	1	0	9	0.390000	7867465720	7104	320.056212	7103	116.392000
1786287193.744172594	72	67	73	73	0.258000	0.021000	103891776	1	0	9	0.630000	8110735352	7292	320.056643	7291	116.846000
1786287194.752918302	72	67	73	75	0.263000	0.021000	89015768	0	0	10	0.345000	8320450552	7491	320.056835	7491	117.304000
1786287195.761056386	72	67	73	76	0.265000	0.021000	173045216	1	0	9	0.254545	8454668280	7678	320.056924	7677	117.706000
1786287196.769874345	72	67	73	78	0.270000	0.021000	153996016	1	0	9	0.225000	8660189176	7873	320.057033	7872	118.142000
1786287197.777918887	72	67	73	80	0.274000	0.021000	131990400	2	0	8	0.270000	8886681592	8066	320.057126	8064	118.554000
1786287198.786870096	72	67	73	82	0.280000	0.021000	113096360	0	0	10	0.555000	9130999800	8258	320.057232	8258	119.033000
1786287199.794893263	72	67	73	84	0.287000	0.021000	90941200	0	0	10	0.280000	9339666424	8449	320.057323	8449	119.439000
1786287200.803278847	72	67	73	86	0.290000	0.021000	124567352	2	0	8	0.415000	9566158840	8693	320.057474	8691	120.072000
1786287201.814864375	72	67	73	89	0.302000	0.021000	95227568	1	0	9	0.470000	9905897464	8987	320.057744	8986	120.914000
1786287202.824858709	72	67	73	91	0.308000	0.021000	183175696	1	0	9	0.625000	10162798584	9281	320.057974	9280	121.866000
1786287203.833760459	72	67	73	94	0.316000	0.021000	153772232	1	0	9	0.425000	10496245752	9575	320.058122	9574	122.573000
1786287204.841964001	72	67	73	97	0.322000	0.021000	121262400	0	0	10	0.385000	10840178680	9864	320.058261	9864	123.228000
1786287205.850730627	72	67	73	100	0.329000	0.021000	92734568	0	0	10	0.360000	11151605752	10157	320.058402	10157	123.910000
1786287206.860748669	72	67	73	102	0.333000	0.021000	189361176	0	0	10	0.572727	11409555448	10459	320.058548	10459	124.681000
