ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786284848.823	11	2	2399314	0	0	0	28965	0	29142	486	0
1786284849.760	11	2	2400206	0	0	0	28965	0	29142	486	0
1786284850.772	11	2	2401289	0	0	0	28965	0	29142	486	0
1786284851.778	11	2	2402298	0	0	0	28965	0	29142	486	0
1786284852.782	11	2	2403381	0	0	0	28965	0	29142	486	0
1786284853.790	11	2	2404418	0	0	0	28965	0	29142	486	0
1786284854.794	11	2	2405353	0	0	0	28965	0	29142	486	0
1786284855.801	11	2	2406396	0	0	0	28965	0	29142	486	0
1786284856.812	11	2	2407419	0	0	0	28965	0	29142	486	0
1786284857.816	11	2	2408440	0	0	0	28965	0	29142	486	0
1786284858.828	11	2	2409481	0	0	0	28965	0	29142	486	0
1786284859.832	11	2	2410560	0	0	0	28965	0	29142	486	0
1786284860.837	11	2	2411657	0	0	0	28965	0	29142	486	0
1786284861.842	11	2	2412724	0	0	0	28965	0	29142	486	0
1786284862.847	11	2	2413827	0	0	0	28965	0	29142	486	0
1786284863.849	11	2	2414986	0	0	0	28965	0	29142	486	0
1786284864.857	11	2	2416057	0	0	0	28965	0	29142	486	0
1786284865.866	11	3	2417086	0	0	0	28965	0	29142	486	0
1786284866.875	11	3	2418131	0	0	0	28965	0	29142	486	0
1786284867.879	11	2	2419172	0	0	0	28965	0	29142	486	0
1786284868.885	11	2	2420253	0	0	0	28965	0	29142	486	0
1786284869.892	11	2	2421375	0	0	0	28965	0	29142	486	0
1786284870.899	11	2	2422527	0	0	0	28965	0	29142	486	0
1786284871.903	11	2	2423640	0	0	0	28965	0	29142	486	0
1786284872.914	11	2	2424753	0	0	0	28965	0	29142	486	0
1786284873.926	11	2	2425876	0	0	0	28965	0	29142	486	0
1786284874.933	11	2	2427010	0	0	0	28965	0	29142	486	0
1786284875.940	11	3	2428058	0	0	0	28965	0	29142	486	0
1786284876.943	11	2	2429077	0	0	0	28965	0	29142	486	0
1786284877.947	11	3	2430106	0	0	0	28965	0	29142	486	0
1786284878.949	11	2	2431221	0	0	0	28965	0	29142	486	0
1786284879.957	11	3	2433332	0	0	0	28965	0	29142	486	0
1786284880.960	11	2	2435487	0	0	0	28965	0	29142	486	0
1786284881.965	11	2	2437569	0	0	0	28965	0	29142	486	0
1786284882.967	11	2	2439643	0	0	0	28965	0	29142	486	0
1786284883.973	11	2	2441773	0	0	0	28965	0	29142	486	0
1786284884.976	11	3	2443877	0	0	0	28965	0	29142	486	0
1786284885.985	11	2	2446108	0	0	0	28965	0	29142	486	0
1786284886.991	11	2	2448196	0	0	0	28965	0	29142	486	0
1786284887.997	11	2	2450310	0	0	0	28965	0	29142	486	0
1786284889.008	11	3	2452517	0	0	0	28965	0	29142	486	0
1786284890.011	11	3	2454542	0	0	0	28965	0	29142	486	0
1786284891.016	11	2	2456696	0	0	0	28965	0	29142	486	0
1786284892.022	11	2	2458894	0	0	0	28965	0	29142	486	0
1786284893.032	11	2	2461063	0	0	0	28965	0	29142	486	0
1786284894.039	11	3	2463139	0	0	0	28965	0	29142	486	0
1786284895.049	11	2	2465195	0	0	0	28965	0	29142	486	0
1786284896.057	11	2	2467432	0	0	0	28965	0	29142	486	0
1786284897.065	11	2	2469511	0	0	0	28965	0	29142	486	0
1786284898.069	11	2	2471531	0	0	0	28965	0	29142	486	0
1786284899.072	11	2	2473714	0	0	0	28965	0	29142	486	0
1786284900.077	11	2	2475962	0	0	0	28965	0	29142	486	0
1786284901.088	11	2	2478154	0	0	0	28965	0	29142	486	0
1786284902.091	11	2	2480280	0	0	0	28965	0	29142	486	0
1786284903.094	11	2	2482296	0	0	0	28965	0	29142	486	0
1786284904.098	11	2	2484421	0	0	0	28965	0	29142	486	0
1786284905.108	11	2	2486512	0	0	0	28965	0	29142	486	0
1786284906.112	11	2	2488519	0	0	0	28965	0	29142	486	0
1786284907.116	11	2	2490608	0	0	0	28965	0	29142	486	0
1786284908.119	11	2	2492704	0	0	0	28965	0	29142	486	0
1786284909.122	11	2	2495102	0	0	0	28965	0	29142	486	0
1786284910.132	11	2	2498297	0	0	0	28965	0	29142	486	0
1786284911.141	11	2	2501494	0	0	0	28965	0	29142	486	0
1786284912.151	11	2	2504649	0	0	0	28965	0	29142	486	0
1786284913.160	11	3	2507812	0	0	0	28965	0	29142	486	0
1786284914.166	11	3	2511052	0	0	0	28965	0	29142	486	0
1786284915.178	11	2	2514220	0	0	0	28965	0	29142	486	0
1786284916.181	11	2	2517403	0	0	0	28965	0	29142	486	0
1786284917.190	11	2	2520686	0	0	0	28965	0	29142	486	0
1786284918.196	11	2	2524053	0	0	0	28965	0	29142	486	0
1786284919.200	11	3	2527154	0	0	0	28965	0	29142	486	0
1786284920.208	11	2	2530297	0	0	0	28965	0	29142	486	0
1786284921.217	11	2	2533474	0	0	0	28965	0	29142	486	0
1786284922.226	11	2	2536649	0	0	0	28965	0	29142	486	0
1786284923.229	11	4	2539788	0	0	0	28965	0	29142	486	0
1786284924.238	11	3	2542955	0	0	0	28965	0	29142	486	0
1786284925.241	11	2	2546092	0	0	0	28965	0	29142	486	0
1786284926.247	11	2	2549199	0	0	0	28965	0	29142	486	0
1786284927.258	11	2	2552420	0	0	0	28965	0	29142	486	0
1786284928.261	11	2	2555675	0	0	0	28965	0	29142	486	0
1786284929.266	11	2	2558710	0	0	0	28965	0	29142	486	0
1786284930.270	11	3	2561862	0	0	0	28965	0	29142	486	0
1786284931.272	11	2	2564902	0	0	0	28965	0	29142	486	0
1786284932.283	11	2	2568025	0	0	0	28965	0	29142	486	0
1786284933.287	11	3	2571237	0	0	0	28965	0	29142	486	0
1786284934.291	11	2	2574385	0	0	0	28965	0	29142	486	0
1786284935.295	11	2	2577527	0	0	0	28965	0	29142	486	0
1786284936.298	11	2	2580695	0	0	0	28965	0	29142	486	0
1786284937.307	11	2	2583804	0	0	0	28965	0	29142	486	0
1786284938.316	11	2	2586907	0	0	0	28965	0	29142	486	0
1786284939.328	11	2	2590758	0	0	0	28965	0	29142	486	0
1786284940.334	11	2	2595096	0	0	0	28965	0	29142	486	0
1786284941.342	11	2	2599486	0	0	0	28965	0	29142	486	0
1786284942.350	11	2	2603699	0	0	0	28965	0	29142	486	0
1786284943.353	11	3	2607906	0	0	0	28965	0	29142	486	0
1786284944.364	11	2	2612340	0	0	0	28965	0	29142	486	0
1786284945.370	11	2	2616619	0	0	0	28965	0	29142	486	0
1786284946.377	11	2	2621009	0	0	0	28965	0	29142	486	0
1786284947.382	11	2	2625425	0	0	0	28965	0	29142	486	0
1786284948.388	11	2	2629672	0	0	0	28965	0	29142	486	0
1786284949.391	11	3	2634013	0	0	0	28965	0	29142	486	0
1786284950.400	11	4	2638258	0	0	0	28965	0	29142	486	0
1786284951.409	11	3	2642664	0	0	0	28965	0	29142	486	0
1786284952.414	11	2	2646916	0	0	0	28965	0	29142	486	0
1786284953.418	11	3	2651153	0	0	0	28965	0	29142	486	0
1786284954.426	11	2	2655458	0	0	0	28965	0	29142	486	0
1786284955.434	11	2	2659822	0	0	0	28965	0	29142	486	0
1786284956.446	11	3	2663950	0	0	0	28965	0	29142	486	0
1786284957.452	11	4	2668095	0	0	0	28965	0	29142	486	0
1786284958.458	11	2	2672380	0	0	0	28965	0	29142	486	0
1786284959.471	11	4	2676655	0	0	0	28965	0	29142	486	0
1786284960.473	11	3	2680934	0	0	0	28965	0	29142	486	0
1786284961.483	11	3	2685282	0	0	0	28965	0	29142	486	0
1786284962.492	11	5	2689598	0	0	0	28965	0	29142	486	0
1786284963.501	11	2	2693788	0	0	0	28965	0	29142	486	0
1786284964.506	11	4	2698017	0	0	0	28965	0	29142	486	0
1786284965.516	11	2	2702255	0	0	0	28965	0	29142	486	0
1786284966.525	11	2	2706536	0	0	0	28965	0	29142	486	0
1786284967.534	11	2	2710735	0	0	0	28965	0	29142	486	0
1786284968.539	11	2	2715187	0	0	0	28965	0	29142	486	0
1786284969.550	11	4	2720325	0	0	0	28965	0	29142	486	0
1786284970.554	11	2	2725623	0	0	0	28965	0	29142	486	0
1786284971.560	11	4	2730857	0	0	0	28965	0	29142	486	0
1786284972.571	11	3	2736254	0	0	0	28965	0	29142	486	0
1786284973.575	11	2	2741481	0	0	0	28965	0	29142	486	0
1786284974.581	11	3	2746814	0	0	0	28965	0	29142	486	0
1786284975.586	11	3	2752315	0	0	0	28965	0	29142	486	0
1786284976.593	11	2	2757587	0	0	0	28965	0	29142	486	0
1786284977.600	11	3	2762951	0	0	0	28965	0	29142	486	0
1786284978.605	11	3	2768183	0	0	0	28965	0	29142	486	0
1786284979.617	11	5	2773359	0	0	0	28965	0	29142	486	0
1786284980.627	11	2	2779020	0	0	0	28965	0	29142	486	0
1786284981.635	11	2	2784316	0	0	0	28965	0	29142	486	0
1786284982.642	11	4	2789590	0	0	0	28965	0	29142	486	0
1786284983.650	11	2	2795084	0	0	0	28965	0	29142	486	0
1786284984.654	11	2	2800197	0	0	0	28965	0	29142	486	0
1786284985.661	11	2	2805500	0	0	0	28965	0	29142	486	0
1786284986.667	11	3	2810739	0	0	0	28965	0	29142	486	0
1786284987.670	11	4	2815973	0	0	0	28965	0	29142	486	0
1786284988.675	11	4	2821243	0	0	0	28965	0	29142	486	0
1786284989.684	11	3	2826322	0	0	0	28965	0	29142	486	0
1786284990.687	11	2	2831552	0	0	0	28965	0	29142	486	0
1786284991.694	11	4	2837014	0	0	0	28965	0	29142	486	0
1786284992.703	11	2	2842224	0	0	0	28965	0	29142	486	0
1786284993.715	11	3	2847569	0	0	0	28965	0	29142	486	0
1786284994.726	11	2	2852886	0	0	0	28965	0	29142	486	0
1786284995.730	11	2	2858202	0	0	0	28965	0	29142	486	0
1786284996.734	11	2	2863285	0	0	0	28965	0	29142	486	0
1786284997.742	11	3	2868483	0	0	0	28965	0	29142	486	0
1786284998.746	11	2	2873710	0	0	0	28965	0	29142	486	0
1786284999.756	11	2	2876755	0	0	0	28965	0	29142	486	0
1786285000.760	11	2	2880585	0	0	0	28965	0	29142	486	0
1786285001.763	11	2	2886329	0	0	0	28965	0	29142	486	0
1786285002.767	11	2	2894334	0	0	0	28965	0	29142	486	0
1786285003.770	11	2	2899903	0	0	0	28965	0	29142	486	0
1786285004.776	11	2	2905558	0	0	0	28965	0	29142	486	0
1786285005.785	11	2	2910856	0	0	0	28965	0	29142	486	0
1786285006.789	11	3	2916170	0	0	0	28965	0	29142	486	0
1786285007.792	11	2	2921445	0	0	0	28965	0	29142	486	0
1786285008.799	11	3	2926976	0	0	0	28965	0	29142	486	0
1786285009.809	11	3	2932364	0	0	0	28965	0	29142	486	0
1786285010.818	11	2	2937522	0	0	0	28965	0	29142	486	0
1786285011.797	11	2	2942690	0	0	0	28965	0	29142	486	0
1786285012.803	11	2	2947952	0	0	0	28965	0	29142	486	0
1786285013.808	11	2	2953185	0	0	0	28965	0	29142	486	0
1786285014.817	11	3	2958228	0	0	0	28965	0	29142	486	0
1786285015.826	11	3	2963533	0	0	0	28965	0	29142	486	0
1786285016.833	11	3	2968814	0	0	0	28965	0	29142	486	0
1786285017.837	11	4	2974154	0	0	0	28965	0	29142	486	0
1786285018.842	11	2	2979343	0	0	0	28965	0	29142	486	0
1786285019.847	11	2	2984756	0	0	0	28965	0	29142	486	0
1786285020.851	11	3	2990001	0	0	0	28965	0	29142	486	0
1786285021.858	11	2	2995544	0	0	0	28965	0	29142	486	0
1786285022.862	11	3	3000831	0	0	0	28965	0	29142	486	0
1786285023.870	11	2	3006085	0	0	0	28965	0	29142	486	0
1786285024.875	11	3	3011194	0	0	0	28965	0	29142	486	0
1786285025.880	11	2	3016484	0	0	0	28965	0	29142	486	0
1786285026.883	11	2	3021744	0	0	0	28965	0	29142	486	0
1786285027.886	11	2	3027053	0	0	0	28965	0	29142	486	0
1786285028.892	11	3	3032377	0	0	0	28965	0	29142	486	0
1786285029.900	11	3	3037779	0	0	0	28965	0	29142	486	0
1786285030.910	11	2	3043432	0	0	0	28965	0	29142	486	0
1786285031.916	11	3	3048660	0	0	0	28965	0	29142	486	0
1786285032.925	11	5	3053938	0	0	0	28965	0	29142	486	0
1786285033.934	11	3	3059079	0	0	0	28965	0	29142	486	0
1786285034.944	11	3	3064330	0	0	0	28965	0	29142	486	0
1786285035.948	11	2	3069610	0	0	0	28965	0	29142	486	0
1786285036.952	11	3	3075010	0	0	0	28965	0	29142	486	0
1786285037.954	11	4	3080514	0	0	0	28965	0	29142	486	0
1786285038.958	11	2	3085663	0	0	0	28965	0	29142	486	0
1786285039.967	11	3	3090878	0	0	0	28965	0	29142	486	0
1786285040.975	11	2	3096173	0	0	0	28965	0	29142	486	0
1786285041.973	11	3	3101560	0	0	0	28965	0	29142	486	0
1786285042.978	11	2	3106860	0	0	0	28965	0	29142	486	0
1786285043.985	11	3	3112002	0	0	0	28965	0	29142	486	0
1786285044.995	11	2	3117359	0	0	0	28965	0	29142	486	0
1786285045.999	11	3	3122779	0	0	0	28965	0	29142	486	0
1786285047.003	11	2	3128005	0	0	0	28965	0	29142	486	0
1786285048.010	11	2	3133336	0	0	0	28965	0	29142	486	0
1786285049.020	11	2	3138622	0	0	0	28965	0	29142	486	0
1786285050.023	11	3	3143920	0	0	0	28965	0	29142	486	0
1786285051.028	11	2	3149323	0	0	0	28965	0	29142	486	0
1786285052.036	11	2	3154830	0	0	0	28965	0	29142	486	0
1786285053.040	11	4	3159923	0	0	0	28965	0	29142	486	0
1786285054.049	11	2	3165250	0	0	0	28965	0	29142	486	0
1786285055.052	11	2	3170482	0	0	0	28965	0	29142	486	0
1786285056.062	11	4	3175769	0	0	0	28965	0	29142	486	0
1786285057.070	11	4	3181184	0	0	0	28965	0	29142	486	0
1786285058.078	11	2	3186692	0	0	0	28965	0	29142	486	0
1786285059.087	11	2	3190569	0	0	0	28965	0	29142	486	0
1786285060.096	11	2	3190571	0	0	0	28965	0	29142	486	0
1786285061.111	11	2	3190572	0	0	0	28965	0	29142	486	0
1786285062.129	11	2	3190573	0	0	0	28965	0	29142	486	0
1786285063.143	11	2	3190580	0	0	0	28965	0	29142	486	0
1786285064.156	11	2	3190581	0	0	0	28965	0	29142	486	0
1786285065.169	11	2	3190583	0	0	0	28965	0	29142	486	0
1786285066.185	11	2	3190585	0	0	0	28965	0	29142	486	0
1786285067.199	11	2	3190586	0	0	0	28965	0	29142	486	0
1786285068.218	11	2	3190588	0	0	0	28965	0	29142	486	0
1786285069.235	11	2	3190589	0	0	0	28965	0	29142	486	0
1786285070.245	11	2	3190590	0	0	0	28965	0	29142	486	0
1786285071.261	11	2	3190591	0	0	0	28965	0	29142	486	0
1786285072.273	11	2	3190593	0	0	0	28965	0	29142	486	0
1786285073.285	11	2	3190594	0	0	0	28965	0	29142	486	0
1786285074.306	11	2	3190595	0	0	0	28965	0	29142	486	0
1786285075.325	11	2	3190596	0	0	0	28965	0	29142	486	0
1786285076.345	11	2	3190597	0	0	0	28965	0	29142	486	0
1786285077.358	11	2	3190598	0	0	0	28965	0	29142	486	0
1786285078.371	11	2	3190599	0	0	0	28965	0	29142	486	0
1786285079.393	11	2	3190600	0	0	0	28965	0	29142	486	0
1786285080.404	11	2	3190601	0	0	0	28965	0	29142	486	0
1786285081.416	11	2	3190602	0	0	0	28965	0	29142	486	0
1786285082.433	11	2	3190603	0	0	0	28965	0	29142	486	0
1786285083.447	11	2	3190604	0	0	0	28965	0	29142	486	0
1786285084.457	11	2	3190605	0	0	0	28965	0	29142	486	0
1786285085.472	11	2	3190606	0	0	0	28965	0	29142	486	0
1786285086.479	11	2	3190607	0	0	0	28965	0	29142	486	0
1786285087.487	11	2	3190608	0	0	0	28965	0	29142	486	0
1786285088.495	11	2	3190609	0	0	0	28965	0	29142	486	0
1786285089.506	11	2	3190610	0	0	0	28965	0	29142	486	0
1786285090.515	11	2	3190611	0	0	0	28965	0	29142	486	0
1786285091.524	11	2	3190612	0	0	0	28965	0	29142	486	0
1786285092.532	11	2	3190613	0	0	0	28965	0	29142	486	0
1786285093.539	11	2	3190614	0	0	0	28965	0	29142	486	0
1786285094.553	11	2	3190615	0	0	0	28965	0	29142	486	0
1786285095.570	11	2	3190616	0	0	0	28965	0	29142	486	0
1786285096.584	11	2	3190617	0	0	0	28965	0	29142	486	0
1786285097.600	11	2	3190618	0	0	0	28965	0	29142	486	0
1786285098.614	11	2	3190619	0	0	0	28965	0	29142	486	0
1786285099.629	11	2	3190620	0	0	0	28965	0	29142	486	0
