ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786286835.912742178	14102801	13412370	690430	140	63	1914294	512864256	484530	484161	2.07	9/434	37389428	8	0	390170350
1786286836.917465553	15666097	14900995	765102	150	66	2035042	523821056	504644	504274	2.06	3/435	37399322	3	0	390189783
1786286837.920528679	17112004	16283004	829000	160	67	2042169	529334272	506117	505747	2.06	5/435	37408206	3	0	390191631
1786286838.923403179	18134787	17233157	901630	170	67	2042169	533471232	507134	506764	2.06	4/435	37417006	4	0	390193342
1786286839.927602680	18914132	17969277	944854	180	67	2042169	535797760	507755	507385	2.06	3/435	37424702	3	0	390196818
1786286840.930257680	19926552	18915509	1011042	190	67	2042169	539103232	509470	509100	2.06	1/435	37434333	1	0	390204634
1786286841.933982000	20722496	19654977	1067519	200	67	2042169	541523968	510195	509825	1.90	3/435	37443045	3	0	390206446
1786286842.937302459	21523808	20403424	1120384	210	67	2042169	543363072	510706	510336	1.90	2/435	37451186	2	0	390208980
1786286843.939963917	22493624	21304892	1188732	220	67	2042169	544878592	511361	510991	1.90	3/435	37459745	3	0	390210250
1786286844.943019793	23157120	21922274	1234845	230	67	2042169	544759808	511872	511502	1.90	3/435	37467608	4	0	390211829
1786286845.946185002	23886419	22601685	1284733	240	67	2042169	544514048	512348	511978	1.90	2/435	37475136	2	0	390213252
1786286846.950089502	24466412	23146180	1320231	250	67	2042169	547258368	512857	512487	1.91	3/435	37482367	3	0	390214968
1786286847.953243836	25127897	23768900	1358996	260	67	2042169	545402880	513232	512862	1.91	3/435	37489906	3	0	390215776
1786286848.955967295	25656789	24246017	1410772	270	67	2042169	545337344	513832	513462	1.91	4/433	37497258	4	0	390217313
1786286849.959057129	26416387	24956225	1460161	280	67	2042169	546897920	514186	513816	1.91	3/433	37504749	3	0	390218306
1786286850.962091712	27064502	25548151	1516350	290	67	2042169	546574336	515103	514733	1.91	2/433	37513381	2	0	390222532
1786286851.965139255	27524710	25960989	1563721	300	67	2042169	546549760	515637	515267	1.99	2/433	37520894	2	0	390225047
1786286852.968121505	28046223	26432629	1613593	310	67	2042169	546947072	516068	515698	1.99	2/433	37528595	2	0	390226253
1786286853.970947547	28809723	27144247	1665475	320	67	2042169	547016704	516551	516181	1.99	2/433	37536381	2	0	390227618
1786286854.973951548	29619719	27908727	1710991	330	67	2042169	548753408	516919	516549	1.99	2/433	37543364	2	0	390230201
1786286855.976092673	30304936	28546965	1757971	340	67	2042169	548040704	517325	516955	1.99	2/433	37550600	3	0	390230916
1786286856.979487424	30671960	28878648	1793312	350	67	2042169	548331520	517968	517598	2.15	2/433	37557735	2	0	390231946
1786286857.982021341	31160439	29330424	1830014	360	67	2042169	548245504	518482	518111	2.15	4/433	37565088	4	0	390232809
1786286858.985312258	31757967	29893277	1864689	370	67	2042169	548675584	518943	518573	2.15	2/432	37572309	2	0	390234560
1786286859.988125008	32108042	30216497	1891544	380	67	2042169	548290560	519589	519218	2.15	2/433	37579459	2	0	390235694
1786286860.991073717	32604545	30657195	1947349	390	67	2042169	548204544	520215	519845	2.15	3/433	37587149	3	0	390237673
1786286861.994017634	33003584	31016918	1986666	400	67	2042169	548331520	520872	520502	2.06	2/433	37594759	2	0	390239540
1786286862.997028218	33563037	31532325	2030711	411	67	2042169	548446208	521475	521105	2.06	2/433	37602149	2	0	390241891
1786286863.999982719	34083412	32012906	2070506	421	67	2042169	548728832	522035	521665	2.06	3/433	37609705	3	0	390243050
1786286865.004850552	34667584	32565360	2102223	431	67	2042169	548950016	522335	521965	2.06	3/433	37616535	3	0	390244641
1786286866.007978803	34981064	32852281	2128783	441	67	2042169	549019648	522857	522486	2.06	3/433	37624312	4	0	390246122
1786286867.011106762	35570726	33378334	2192391	451	67	2042169	551624704	523984	523614	1.90	4/433	37636781	4	0	390249079
1786286868.015071596	36339350	34071354	2267996	461	67	2042169	549105664	524947	524577	1.90	2/433	37649337	2	0	390250877
1786286869.017880138	36901151	34576058	2325093	471	67	2042169	549195776	526079	525708	1.90	1/433	37661507	1	0	390252864
1786286870.020881180	37639673	35239994	2399679	481	67	2042169	549027840	526853	526482	1.90	2/433	37672872	2	0	390254380
1786286871.023866764	38308187	35842609	2465577	491	67	2042169	549163008	527722	527351	1.90	1/433	37685400	1	0	390257306
1786286872.027073875	38732432	36219944	2512488	501	67	2042169	549064704	528660	528289	1.98	4/433	37697280	4	0	390259458
1786286873.029931959	39114913	36561268	2553645	511	67	2042169	549285888	529636	529265	1.98	3/433	37708994	3	0	390261513
1786286874.032877626	39739943	37124068	2615875	521	67	2042169	549257216	530415	530043	1.98	4/433	37720535	3	0	390263357
1786286875.035784710	40198010	37530232	2667777	531	67	2042169	549183488	531390	531019	1.98	2/433	37732587	2	0	390265364
1786286876.038843043	40732094	38011312	2720782	541	67	2042169	549244928	532491	532120	1.98	2/433	37745174	2	0	390267434
1786286877.041846419	41147320	38381520	2765799	551	67	2042169	549326848	533897	533526	2.15	2/433	37757304	2	0	390270883
1786286878.045045794	41956700	39120398	2836301	561	67	2042169	553590784	534865	534494	2.15	4/433	37769620	4	0	390273903
1786286879.048329253	43162379	40238971	2923408	571	67	2042169	557010944	535631	535260	2.15	3/433	37781875	3	0	390275522
1786286880.050998462	44069096	41072914	2996182	581	67	2042169	549392384	536354	535983	2.15	3/433	37794732	3	0	390277042
1786286881.053864338	44840646	41777482	3063164	591	67	2042169	549474304	537472	537065	2.15	2/433	37807913	2	0	390280574
1786286882.056920796	45306805	42196080	3110724	601	67	2042169	549285888	538642	538235	2.21	3/433	37820093	3	0	390282618
1786286883.060515172	45761076	42584540	3176535	611	67	2042169	552603648	539781	539374	2.21	3/433	37832163	4	0	390284912
1786286884.063853589	46354158	43120875	3233283	621	67	2042169	549384192	540807	540400	2.21	2/433	37844387	3	0	390287106
1786286885.067924131	47012703	43714080	3298623	631	67	2042169	549720064	541706	541300	2.21	3/433	37855923	3	0	390289752
1786286886.073910965	47638408	44272178	3366229	641	67	2042169	549638144	542554	542147	2.21	2/433	37867565	2	0	390292011
1786286887.076752924	48125775	44706331	3419444	651	67	2042169	549629952	543497	543090	2.20	3/433	37879568	3	0	390294503
1786286888.079858424	48469999	45004969	3465029	661	67	2042169	549580800	544594	544187	2.20	1/433	37891217	1	0	390296459
1786286889.082850550	48882290	45362774	3519516	671	67	2042169	549892096	545620	545213	2.20	3/433	37902862	3	0	390298403
1786286890.085886633	49415667	45838848	3576818	681	67	2042169	549642240	546475	546068	2.20	1/433	37914821	1	0	390300392
1786286891.089378676	50091697	46448921	3642775	691	67	2042169	549662720	547628	547221	2.20	2/433	37927871	3	0	390303766
1786286892.092002468	50517341	46829354	3687987	701	67	2042169	549609472	548957	548550	2.34	4/433	37939786	5	0	390305934
1786286893.095048677	51367224	47603861	3763362	711	68	2073013	550035456	554060	553487	2.34	2/433	37952597	2	0	390314147
1786286894.098424302	52065499	48226153	3839345	722	68	2073013	549588992	555357	554784	2.34	8/433	37964850	4	0	390317308
1786286895.102021136	52661470	48743748	3917721	732	68	2073013	549781504	556341	555768	2.34	2/433	37976834	2	0	390319459
1786286896.133414011	53892276	49807839	4084437	742	69	2184459	549707776	578812	577134	2.34	9/433	37989500	8	0	390344114
1786286897.300954762	55611358	51282404	4328954	754	76	5150287	554651648	934369	893639	2.63	1/464	38006286	1	0	390706017
