ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786286835.914	11	2	6218148	0	0	0	28965	0	29142	720	0
1786286836.875	11	2	6218862	0	0	0	28965	0	29142	720	0
1786286837.879	11	2	6219659	0	0	0	28965	0	29142	720	0
1786286838.885	11	2	6220468	0	0	0	28965	0	29142	720	0
1786286839.888	11	2	6221285	0	0	0	28965	0	29142	720	0
1786286840.892	11	2	6222266	0	0	0	28965	0	29142	720	0
1786286841.896	11	2	6223129	0	0	0	28965	0	29142	720	0
1786286842.900	11	2	6224020	0	0	0	28965	0	29142	720	0
1786286843.903	11	2	6224969	0	0	0	28965	0	29142	720	0
1786286844.909	11	2	6225898	0	0	0	28965	0	29142	720	0
1786286845.913	11	3	6226761	0	0	0	28965	0	29142	720	0
1786286846.922	11	2	6227560	0	0	0	28965	0	29142	720	0
1786286847.925	11	2	6228465	0	0	0	28965	0	29142	720	0
1786286848.929	11	2	6229306	0	0	0	28965	0	29142	720	0
1786286849.935	11	2	6230187	0	0	0	28965	0	29142	720	0
1786286850.941	11	2	6231136	0	0	0	28965	0	29142	720	0
1786286851.946	11	2	6231957	0	0	0	28965	0	29142	720	0
1786286852.951	11	2	6232846	0	0	0	28965	0	29142	720	0
1786286853.956	11	2	6233737	0	0	0	28965	0	29142	720	0
1786286854.964	11	2	6234552	0	0	0	28965	0	29142	720	0
1786286855.968	11	2	6235393	0	0	0	28965	0	29142	720	0
1786286856.975	11	2	6236274	0	0	0	28965	0	29142	720	0
1786286857.979	11	2	6237169	0	0	0	28965	0	29142	720	0
1786286858.982	11	2	6237976	0	0	0	28965	0	29142	720	0
1786286859.987	11	2	6238801	0	0	0	28965	0	29142	720	0
1786286860.993	11	2	6239670	0	0	0	28965	0	29142	720	0
1786286861.996	11	3	6240572	0	0	0	28965	0	29142	720	0
1786286862.999	11	2	6241444	0	0	0	28965	0	29142	720	0
1786286864.002	11	2	6242325	0	0	0	28965	0	29142	720	0
1786286865.005	11	2	6243086	0	0	0	28965	0	29142	720	0
1786286866.008	11	3	6244057	0	0	0	28965	0	29142	720	0
1786286867.013	11	2	6245918	0	0	0	28965	0	29142	720	0
1786286868.017	11	2	6247795	0	0	0	28965	0	29142	720	0
1786286869.023	11	2	6249590	0	0	0	28965	0	29142	720	0
1786286870.027	11	2	6251243	0	0	0	28965	0	29142	720	0
1786286871.030	11	2	6252964	0	0	0	28965	0	29142	720	0
1786286872.033	11	3	6254613	0	0	0	28965	0	29142	720	0
1786286873.036	11	2	6256273	0	0	0	28965	0	29142	720	0
1786286874.043	11	3	6257847	0	0	0	28965	0	29142	720	0
1786286875.046	11	2	6259624	0	0	0	28965	0	29142	720	0
1786286876.050	11	2	6261517	0	0	0	28965	0	29142	720	0
1786286877.052	11	2	6263190	0	0	0	28965	0	29142	720	0
1786286878.057	11	2	6264905	0	0	0	28965	0	29142	720	0
1786286879.062	11	2	6266651	0	0	0	28965	0	29142	720	0
1786286880.067	11	2	6268557	0	0	0	28965	0	29142	720	0
1786286881.071	11	2	6270337	0	0	0	28965	0	29142	720	0
1786286882.075	11	3	6272102	0	0	0	28965	0	29142	720	0
1786286883.080	11	2	6273869	0	0	0	28965	0	29142	720	0
1786286884.087	11	2	6275639	0	0	0	28965	0	29142	720	0
1786286885.095	11	2	6277309	0	0	0	28965	0	29142	720	0
1786286886.104	11	2	6279029	0	0	0	28965	0	29142	720	0
1786286887.109	11	2	6280822	0	0	0	28965	0	29142	720	0
1786286888.114	11	2	6282569	0	0	0	28965	0	29142	720	0
1786286889.117	11	2	6284264	0	0	0	28965	0	29142	720	0
1786286890.123	11	2	6286041	0	0	0	28965	0	29142	720	0
1786286891.129	11	2	6287898	0	0	0	28965	0	29142	720	0
1786286892.133	11	2	6289631	0	0	0	28965	0	29142	720	0
1786286893.135	11	2	6291403	0	0	0	28965	0	29142	720	0
1786286894.138	11	2	6293168	0	0	0	28965	0	29142	720	0
1786286895.141	11	2	6294897	0	0	0	28965	0	29142	720	0
1786286896.172	11	2	6296746	0	0	0	28965	0	29142	720	0
1786286897.188	11	2	6299499	0	0	0	28965	0	29142	720	0
1786286898.196	11	2	6302000	0	0	0	28965	0	29142	720	0
1786286899.201	11	2	6304571	0	0	0	28965	0	29142	720	0
1786286900.206	11	3	6307210	0	0	0	28965	0	29142	720	0
1786286901.211	11	2	6309829	0	0	0	28965	0	29142	720	0
1786286902.215	11	3	6312502	0	0	0	28965	0	29142	720	0
1786286903.220	11	2	6315113	0	0	0	28965	0	29142	720	0
1786286904.227	11	2	6317650	0	0	0	28965	0	29142	720	0
