ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786285155.952548178	636148726	536981761	99166965	23854	12	3799659	1721872384	18726297	17015471
1786285156.955615595	636344993	537147763	99197230	23864	12	3799659	1724416000	18727279	17016453
1786285157.959188471	636526686	537303083	99223603	23874	12	3799659	1724420096	18728449	17017623
1786285158.962407554	636686665	537443203	99243461	23884	12	3799659	1724690432	18729288	17018462
1786285159.965487180	636833042	537573295	99259746	23894	12	3799659	1724166144	18730226	17019400
1786285160.968611014	636986099	537708187	99277911	23904	12	3799659	1724227584	18731167	17020340
1786285161.972323917	637152548	537856661	99295886	23914	12	3799659	1724686336	18732014	17021187
1786285162.975232959	637304369	537993067	99311301	23924	12	3799659	1724493824	18732858	17022031
1786285163.978216918	637454919	538119317	99335602	23934	12	3799659	1724411904	18733959	17023132
1786285164.981178710	637601303	538240302	99361000	23944	12	3799659	1724149760	18735508	17024682
1786285165.984345919	637741474	538351040	99390433	23954	12	3799659	1724243968	18737614	17026788
1786285166.987408711	637897668	538496546	99401122	23964	12	3799659	1724252160	18739363	17028536
1786285167.991758336	638038733	538615431	99423302	23974	12	3799659	1724444672	18741222	17030395
1786285168.994210212	638165708	538715938	99449770	23984	12	3799659	1724604416	18742703	17031877
1786285169.997207545	638305184	538838093	99467091	23994	12	3799659	1724420096	18744167	17033341
1786285171.000083879	638456021	538964654	99491367	24004	12	3799659	1724411904	18745030	17034203
1786285172.002260963	638610332	539099193	99511139	24014	12	3799659	1724231680	18745930	17035104
1786285173.005213964	638758641	539222279	99536362	24024	12	3799659	1724665856	18746780	17035953
1786285174.008253172	638901218	539347862	99553355	24034	12	3799659	1724420096	18747816	17036990
1786285175.011541339	639034244	539467871	99566373	24045	12	3799659	1724534784	18748711	17037884
1786285176.014344590	639178536	539596342	99582194	24055	12	3799659	1724690432	18749733	17038906
1786285177.017152174	639320713	539721615	99599097	24065	12	3799659	1724674048	18750762	17039935
1786285178.020308591	639442191	539820179	99622011	24075	12	3799659	1724411904	18751780	17040954
1786285179.023247550	639569310	539931497	99637812	24085	12	3799659	1724678144	18752855	17042028
1786285180.026161092	639701121	540043548	99657572	24095	12	3799659	1724702720	18753650	17042823
1786285181.029146884	639848503	540180034	99668469	24105	12	3799659	1724432384	18754372	17043544
1786285182.032241718	639999967	540312699	99687268	24115	12	3799659	1724698624	18755374	17044547
1786285183.035267052	640140640	540430317	99710323	24125	12	3799659	1724432384	18756330	17045503
1786285184.038182677	640279237	540554482	99724755	24135	12	3799659	1724424192	18757451	17046623
1786285185.041192594	640422364	540678837	99743526	24145	12	3799659	1724411904	18758676	17047849
1786285186.043649636	640599709	540836368	99763341	24155	12	3799659	1724420096	18759960	17049133
