ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage	alloc_bytes	hik_acq_count	hik_acq_sum_s	hik_use_count	hik_use_sum_s
1786286540.017038388	32	27	33		0.000000	0.000000	170892632	1	0	9	0.079167	27262976	4	0.000876	3	0.081000
1786286541.037274139	32	27	33	1	0.012000	0.012000	119512408	2	0	8	0.945000	135266304	91	0.002052	89	0.598000
1786286542.048969667	32	27	33	1	0.012000	0.012000	205495640	0	0	10	0.695000	135266304	189	0.002601	189	0.961000
1786286543.059257834	32	27	33	2	0.022000	0.012000	154022744	0	0	10	0.440909	268435456	282	0.003184	282	1.263000
1786286544.068992584	32	27	33	3	0.029000	0.012000	93205336	0	0	10	0.395000	404750336	369	0.003622	369	1.509000
1786286545.078041085	32	27	33	3	0.029000	0.012000	177091416	1	0	9	0.515000	404750336	468	0.004111	468	1.792000
1786286546.086998002	32	27	33	4	0.036000	0.012000	118371160	1	0	9	0.470000	548405248	560	0.004533	559	2.025000
1786286547.096008002	32	27	33	4	0.036000	0.012000	194917208	0	0	10	0.395000	548405248	650	0.004787	650	2.254000
1786286548.105006628	32	27	33	5	0.044000	0.012000	138294104	1	0	9	0.325000	676331520	743	0.004986	742	2.477000
1786286549.114159712	32	27	33	6	0.053000	0.012000	220083032	0	0	10	0.300000	676331520	840	0.005171	840	2.710000
1786286550.132945379	32	27	33	6	0.053000	0.012000	163082264	0	0	10	0.435000	812646400	935	0.005359	935	2.931000
1786286551.140999338	32	27	33	7	0.061000	0.012000	110129176	0	0	10	0.415000	955252736	1034	0.005577	1034	3.155000
1786286552.152009046	32	27	33	7	0.061000	0.012000	189820952	1	0	9	0.365000	955252736	1131	0.005777	1130	3.367000
1786286553.160251214	32	27	33	8	0.069000	0.012000	134770712	0	0	10	0.204545	1084227584	1226	0.005957	1226	3.568000
1786286554.169012047	32	27	33	8	0.069000	0.012000	215511064	1	0	9	0.225000	1084227584	1322	0.006134	1321	3.767000
1786286555.178892214	32	27	33	9	0.078000	0.012000	156633688	0	0	10	0.340000	1219493888	1417	0.006313	1417	3.970000
1786286556.187524048	32	27	33	10	0.087000	0.012000	104204888	1	0	9	0.230000	1363148800	1515	0.006505	1514	4.179000
1786286557.196061174	32	27	33	10	0.087000	0.012000	188090968	0	0	10	0.230000	1363148800	1615	0.006689	1615	4.391000
1786286558.204068133	32	27	33	11	0.096000	0.012000	135662168	1	0	9	0.265000	1491075072	1716	0.006880	1715	4.611000
1786286559.211987633	32	27	33	11	0.096000	0.012000	215353944	0	0	10	0.310000	1491075072	1810	0.007063	1810	4.809000
1786286560.231196300	32	27	33	12	0.106000	0.012000	161322712	0	0	10	0.335000	1626341376	1909	0.007258	1909	5.016000
1786286561.239077551	32	27	33	13	0.114000	0.012000	105748184	1	0	9	0.270000	1769996288	2005	0.007455	2004	5.210000
1786286562.247032843	32	27	33	13	0.114000	0.012000	188585688	0	0	10	0.185000	1769996288	2104	0.007656	2104	5.413000
1786286563.255008843	32	27	33	14	0.123000	0.012000	138254040	0	0	10	0.405000	1897922560	2206	0.007863	2206	5.634000
1786286564.263007344	32	27	33	15	0.133000	0.012000	83485016	0	0	10	0.222727	2034237440	2303	0.008046	2303	5.817000
1786286565.271182844	32	27	33	15	0.133000	0.012000	162128216	1	0	9	0.325000	2034237440	2398	0.008240	2397	5.994000
1786286566.280694470	32	27	33	16	0.138000	0.012000	102037760	0	0	10	0.240000	2183135232	2496	0.008426	2496	6.179000
1786286567.288987762	32	27	33	16	0.138000	0.012000	184875264	1	0	9	0.290000	2183135232	2597	0.008622	2596	6.367000
1786286568.296007012	32	27	33	17	0.141000	0.012000	118042488	0	0	10	0.220000	2318401536	2688	0.008789	2688	6.528000
1786286569.303996971	32	27	33	17	0.141000	0.012000	204025720	1	0	9	0.270000	2318401536	2791	0.008977	2790	6.715000
1786286570.312090263	32	27	33	18	0.146000	0.012000	165540032	0	0	10	0.215000	2462056448	2917	0.009295	2917	7.033000
1786286571.321006291	32	27	33	19	0.148000	0.012000	184876376	2	0	8	0.565000	2628780032	3117	0.010031	3116	7.620000
1786286572.331229458	32	27	33	20	0.150000	0.012000	206062880	1	0	9	0.505000	2749366272	3316	0.010961	3315	8.239000
1786286573.339975709	32	27	33	21	0.155000	0.012000	215947096	0	0	10	0.265000	2893021184	3508	0.011381	3508	8.646000
1786286574.349035918	32	27	33	23	0.159000	0.012000	81092344	0	0	10	0.575000	3179282432	3695	0.011794	3695	9.039000
1786286575.357076418	32	27	33	24	0.162000	0.012000	101440896	0	0	10	0.370000	3321888768	3894	0.012205	3894	9.485000
1786286576.366161794	32	27	33	25	0.164000	0.012000	105880920	1	0	9	0.268182	3481272320	4077	0.012607	4076	9.840000
1786286577.377568336	32	27	33	26	0.168000	0.012000	119550784	1	0	9	0.295000	3609198592	4272	0.013104	4271	10.315000
1786286578.388806461	32	27	33	27	0.173000	0.012000	138069864	2	0	8	0.470000	3752853504	4469	0.013624	4467	10.921000
1786286579.400966045	32	27	33	28	0.175000	0.012000	144606712	0	0	10	0.355000	3914334208	4653	0.014172	4653	11.433000
1786286580.411074754	32	27	33	29	0.177000	0.012000	153211640	1	0	9	0.255000	4040163328	4841	0.014632	4840	11.844000
1786286581.420127629	32	27	33	30	0.181000	0.012000	173668640	1	0	9	0.320000	4182769664	5042	0.015053	5041	12.245000
1786286582.428638172	32	27	33	31	0.183000	0.012000	184266376	0	0	10	0.490000	4340056064	5231	0.015452	5231	12.627000
1786286583.437042422	32	27	33	32	0.185000	0.012000	192715384	2	0	8	0.585000	4470079488	5420	0.015859	5418	12.964000
1786286584.445021714	32	27	33	33	0.189000	0.012000	199321048	0	0	10	0.520000	4613734400	5607	0.016290	5607	13.301000
1786286585.453055840	32	27	33	34	0.191000	0.012000	207842344	1	0	9	0.545000	4774166528	5794	0.016437	5793	13.641000
1786286586.464487132	32	27	33	35	0.193000	0.012000	214141992	0	0	10	0.218182	4901044224	5982	0.016526	5982	13.956000
1786286587.471960341	32	27	33	37	0.200000	0.012000	80677216	0	0	10	0.230000	5188354048	6172	0.016616	6172	14.281000
1786286588.480555549	32	27	33	38	0.202000	0.012000	97626696	0	0	10	0.250000	5332008960	6369	0.016702	6369	14.619000
1786286589.489340842	32	27	33	39	0.206000	0.012000	115083432	1	0	9	0.410000	5475663872	6569	0.016796	6568	14.973000
1786286590.496997759	32	27	33	40	0.207000	0.012000	126782744	0	0	10	0.405000	5636096000	6760	0.016884	6760	15.296000
1786286591.505186426	32	27	33	41	0.209000	0.012000	141488256	1	0	9	0.190000	5762973696	6957	0.017060	6956	15.636000
1786286592.514549301	32	27	33	42	0.213000	0.012000	147327344	0	0	10	0.235000	5906628608	7143	0.017528	7143	16.007000
1786286593.522977385	32	27	33	43	0.220000	0.012000	164241080	0	0	10	0.330000	6073352192	7340	0.019012	7340	16.467000
1786286594.532743927	32	27	33	44	0.222000	0.012000	182037184	1	0	9	0.305000	6193938432	7538	0.019461	7537	16.873000
1786286595.542332969	32	27	33	45	0.226000	0.012000	201714192	0	0	10	0.440000	6337593344	7739	0.019989	7739	17.400000
1786286596.552527803	32	27	33	46	0.228000	0.012000	216549488	2	0	8	0.260000	6500122624	7935	0.020212	7933	17.800000
1786286597.561258804	32	27	33	48	0.234000	0.012000	84066568	0	0	10	0.163636	6768558080	8126	0.020399	8126	18.130000
1786286598.569940554	32	27	33	49	0.235000	0.012000	99884744	0	0	10	0.235000	6927941632	8323	0.020622	8323	18.513000
1786286599.578118930	32	27	33	50	0.236000	0.012000	117716536	1	0	9	0.210000	7055867904	8521	0.020830	8520	18.862000
1786286600.586653555	33	28	33	51	0.239000	0.012000	176418136	2	0	8	0.615000	7199522816	8774	0.022280	8772	20.029000
